"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",1.82458315532097e-05,1.82458317209925e-05,0.131986640640381,0.362684452429072,0.32590092498579,1.82458315600449e-05,1.82458315335193e-05,1.82458315800393e-05,1.82458315596628e-05,1.82458317328847e-05,0.0391893559512362,0.000109751729145857,1.82458315555896e-05,0.0239323746092291,1.82458314895631e-05
"CID4463_mix0000_depth25",5.31948441973358e-05,5.319484420076e-05,0.0586241036778465,0.329145761000463,0.420651570637655,5.31948441984109e-05,5.31948442004638e-05,5.31948442217445e-05,0.000461263471023955,5.31948442325055e-05,0.0567208837939064,5.31948441064926e-05,5.31948441993005e-05,0.0252716843725651,5.31948441519593e-05
"CID4463_mix0001_depth100",5.31948442105738e-05,5.3194844340155e-05,0.340202731985552,0.359074842304809,0.0276355125163373,5.31948441984152e-05,5.31948441755849e-05,5.31948436288556e-05,5.31948442449023e-05,5.31948442285493e-05,0.0676892214091435,5.3194845053929e-05,0.0685915875642958,0.0340861254682809,0.00033963957988109
"CID4463_mix0001_depth25",7.59926345691571e-05,7.59926343464153e-05,0.351629321915641,0.369180591849981,0.0129107607197972,7.59926345691598e-05,7.59926345691545e-05,7.59926346549698e-05,7.59926345669472e-05,7.59926347359951e-05,0.0787519353400005,7.59926340797958e-05,0.0765227798988083,0.0281921858797688,0.00296921295018282
"CID4463_mix0002_depth100",3.72363909365994e-05,3.72363906495217e-05,0.356633139470006,0.489234417408722,0.00261952218786453,3.72363909388871e-05,3.72363909051469e-05,3.72363909155143e-05,3.72363909581881e-05,3.72363910025981e-05,0.0340642293924807,3.92013148129154e-05,0.0143526533571452,0.00869802926122336,3.72363908046506e-05
"CID4463_mix0002_depth25",5.31948441965007e-05,5.31948442385522e-05,0.340092959822078,0.457401542860098,0.00980497529256525,5.31948441984092e-05,5.31948441922835e-05,5.31948441708365e-05,5.31948442109585e-05,5.3194844078408e-05,0.0676518150057227,0.000414996910590201,0.0138703828905575,0.012457379587359,5.31948442537553e-05
"CID4463_mix0003_depth100",3.72363909444613e-05,3.72363916534552e-05,0.370731954901254,0.389463337036576,3.72363909388851e-05,3.72363909388882e-05,3.72363909796167e-05,0.023491268739552,3.72363909637236e-05,3.72363908144966e-05,0.0752182331232632,3.72363909825278e-05,0.00862755496722132,3.72363909246757e-05,3.72363907293332e-05
"CID4463_mix0003_depth25",7.59926345621083e-05,7.5992634136965e-05,0.367599010659374,0.325361597347761,7.59926345691531e-05,7.59926345691455e-05,7.59926345940247e-05,0.0251461738668077,7.59926346277722e-05,0.00216210546847977,0.109511908363537,7.59926346497056e-05,0.00971830595314804,7.59926345595925e-05,7.59926343659446e-05
"CID4463_mix0004_depth100",0.00404947305942383,3.72363907225337e-05,0.357751308056304,0.528714452616272,3.72363909388814e-05,3.72363909388856e-05,3.72363910045071e-05,0.037535724899237,3.72363909290213e-05,3.72363910451119e-05,0.0164275112053626,3.72363911261053e-05,3.72363909766011e-05,3.72363909300589e-05,3.72363909462699e-05
"CID4463_mix0004_depth25",5.48014875086931e-05,5.3194844073901e-05,0.367206508625618,0.512765254827096,0.0115128662096611,5.31948441984113e-05,5.31948441938777e-05,0.0372373609984925,5.31948442059338e-05,5.31948442049796e-05,0.0236167820105826,5.31948438156917e-05,5.31948441942116e-05,0.00497051180224034,5.3194844250841e-05
"CID4463_mix0005_depth100",5.31948441954457e-05,5.31948440387381e-05,0.361016555842404,0.393565415061004,0.021998472925285,5.3194844198408e-05,5.31948442386696e-05,0.0241780557611115,5.31948439418515e-05,0.000232075322686796,0.052372815955055,5.31948447076779e-05,0.0113308480634946,5.31948441905195e-05,5.31948442724737e-05
"CID4463_mix0005_depth25",7.59926345748452e-05,7.5992634550155e-05,0.380937029759996,0.364345550350114,0.0129932495155919,7.59926345691541e-05,7.59926345691541e-05,0.02311908738009,7.59926343360167e-05,9.66963563795921e-05,0.0958475471325272,7.59926348537969e-05,0.00729925488596022,7.59926345636198e-05,0.0018163948939046
"CID4463_mix0006_depth100",5.31948441900399e-05,5.31948441121333e-05,0.234720716670713,0.413187420894509,0.14473660674773,5.31948441984072e-05,0.0651734240920802,5.319484420487e-05,5.31948443548359e-05,5.31948439169934e-05,0.0421923467435034,5.31948440352392e-05,0.000420560870791823,5.31948441603907e-05,5.31948433304584e-05
