"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",2.06408348273421e-05,2.06408350171486e-05,0.149311608020114,0.410291515363497,0.368679670372511,2.06408348350745e-05,2.06408348050671e-05,2.06408348576935e-05,2.06408348346423e-05,2.06408350306018e-05,0.0443334698569595,0.00012415807450093,2.06408348300344e-05,0.0270738107986246,2.06408347553411e-05
"CID4463_mix0000_depth25",5.96786944029745e-05,5.96786944068161e-05,0.0657697192430863,0.369264908680095,0.471924242151895,5.96786944041806e-05,5.96786944064838e-05,5.96786944303583e-05,0.000517486274127908,5.96786944424309e-05,0.0636345183688441,5.96786943010585e-05,5.96786944051786e-05,0.0283520170324002,5.96786943520671e-05
"CID4463_mix0001_depth100",5.92340374968102e-05,5.92340376411026e-05,0.37882583701493,0.39984049185384,0.0307729632247123,5.92340374832711e-05,5.9234037457849e-05,5.92340368490496e-05,5.9234037535036e-05,5.92340375168264e-05,0.0753739566039014,5.92340384359112e-05,0.0763787680938751,0.037955912157889,0.000378198750436012
"CID4463_mix0001_depth25",8.25320867792923e-05,8.25320865373827e-05,0.381888348456653,0.400949971224705,0.0140217802706034,8.25320867792953e-05,8.25320867792895e-05,8.25320868724896e-05,8.25320867768923e-05,8.25320869604874e-05,0.0855288357663559,8.25320862478197e-05,0.083107853109812,0.0306182295786777,0.00322472489945949
"CID4463_mix0002_depth100",4.11025328457457e-05,4.11025325288615e-05,0.393661280275676,0.540030148062669,0.00289149925808288,4.11025328482708e-05,4.11025328110275e-05,4.11025328224713e-05,4.11025328695758e-05,4.11025329185968e-05,0.0376010153576209,4.32714688283757e-05,0.0158428459686146,0.00960111934616345,4.11025327000969e-05
"CID4463_mix0002_depth25",5.89665090312249e-05,5.89665090778391e-05,0.376993200933631,0.50702981868552,0.0108688195796618,5.89665090333405e-05,5.89665090265502e-05,5.89665090027762e-05,5.89665090472514e-05,5.89665089003192e-05,0.0749920677608851,0.000460024264491733,0.0153753257545289,0.0138090109490672,5.89665090946917e-05
"CID4463_mix0003_depth100",4.29037778001877e-05,4.29037786170906e-05,0.427157439619655,0.448739742217748,4.29037777937628e-05,4.29037777937663e-05,4.29037778406937e-05,0.0270666449858011,4.29037778223817e-05,4.29037776504422e-05,0.0866664646758205,4.29037778440479e-05,0.00994067072248383,4.29037777773907e-05,4.2903777552317e-05
"CID4463_mix0003_depth25",9.04477136088162e-05,9.04477131028034e-05,0.437522534000706,0.387250853267441,9.0447713617201e-05,9.0447713617192e-05,9.04477136468037e-05,0.0299293996762759,9.04477136869704e-05,0.00257337434518454,0.130342917856398,9.04477137130759e-05,0.0115668914320214,9.04477136058218e-05,9.04477133753388e-05
"CID4463_mix0004_depth100",0.00428583318635433,3.9409808821249e-05,0.378632579110807,0.559574520900847,3.94098090502245e-05,3.94098090502289e-05,3.94098091196806e-05,0.0397266145709105,3.94098090397888e-05,3.94098091626554e-05,0.0173863541403997,3.94098092483762e-05,3.94098090901458e-05,3.9409809040887e-05,3.94098090580442e-05
"CID4463_mix0004_depth25",5.72166214273885e-05,5.55391722675875e-05,0.383389516322384,0.535363122431784,0.0120202450226896,5.55391723975851e-05,5.55391723928516e-05,0.0388784334890138,5.55391724054391e-05,5.55391724044428e-05,0.0246575875411833,5.55391719979988e-05,5.55391723932003e-05,0.00518956519280683,5.55391724523253e-05
