"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",3.00755465259535e-05,3.00755463242499e-05,0.859887202918959,3.0075546527568e-05,3.00755465326873e-05,3.00755465631217e-05,3.00755465535967e-05,3.00735159939266e-05,0.0738568880960691,0.000344562505191243,3.00755465372298e-05,0.02139748062893,3.00755464285301e-05
"CID4463_mix0000_depth25",4.2965066469688e-05,4.29650664678831e-05,0.847219687434798,4.29650664679451e-05,4.29650664622821e-05,4.2965066419139e-05,7.55257112393209e-05,4.29650665318887e-05,0.0901126642262128,4.29650664620494e-05,4.29650664681532e-05,0.0221290814967731,4.296506635853e-05
"CID4463_mix0001_depth100",4.29650664632467e-05,4.29650676377521e-05,0.634646534079746,4.29650664679465e-05,4.29650664750708e-05,4.29650667795033e-05,4.29650664862832e-05,4.29650665477899e-05,0.170761429609463,4.29650652134074e-05,0.0540287014260077,0.0300859322218428,0.00120156158810517
"CID4463_mix0001_depth25",6.13786663827774e-05,6.13786676554592e-05,0.639025255412476,6.13786663827734e-05,6.13786663827772e-05,6.13786664166572e-05,6.13786663763197e-05,6.13786664660323e-05,0.168897960045407,6.13786661425371e-05,0.0624473260490532,0.0283185948350478,0.0029679743908295
"CID4463_mix0002_depth100",3.00755465171983e-05,3.00755460541997e-05,0.801540287166366,3.00755465275667e-05,3.00755465672836e-05,3.00755464504499e-05,3.00755465333202e-05,3.00742441683624e-05,0.082732134167594,0.000286790473882397,0.0108077180068767,0.0103239915870408,3.00755462306766e-05
"CID4463_mix0002_depth25",6.13786663690039e-05,6.13786664606316e-05,0.774955519288529,6.1378666382781e-05,6.13786663827787e-05,6.13786662364113e-05,6.13786663732572e-05,6.13786660356633e-05,0.109480296053123,0.000725613442459016,0.0120061709157848,0.0117223922368633,6.13786663323285e-05
"CID4463_mix0003_depth100",3.00755465481474e-05,3.00755462569829e-05,0.680522543069656,3.0075546553206e-05,3.0075546555313e-05,0.0227493537980552,3.00755464860145e-05,3.0075546393398e-05,0.147656425650826,3.00755464569165e-05,0.00574440389818239,3.00755465403671e-05,3.00755463887573e-05
"CID4463_mix0003_depth25",6.13786663838868e-05,6.13786662679743e-05,0.617290992281976,6.13786663827836e-05,6.13786663754298e-05,0.0252537870200716,6.13786663837721e-05,0.0013091836428373,0.175684174179569,6.13786664054333e-05,0.00726962280810071,6.13786664396607e-05,6.13786663286397e-05
"CID4463_mix0004_depth100",0.00340268473087933,3.00755463604401e-05,0.867194662235556,3.00755465275624e-05,3.00755465504838e-05,0.0363237748693693,3.00755465504294e-05,3.00755464690865e-05,0.0554181413239511,3.00755467077612e-05,3.00755465136653e-05,3.00755465071024e-05,3.00755465958959e-05
"CID4463_mix0004_depth25",4.32779298575405e-05,4.29650664291724e-05,0.86552079458348,4.29650664679436e-05,4.29650664693157e-05,0.0358704056242044,4.29650664600984e-05,4.29650664550058e-05,0.0718992569716676,4.29650674290444e-05,4.29650664347363e-05,0.00697741226145309,4.29650664206924e-05
"CID4463_mix0005_depth100",4.29650664684857e-05,4.29650663521862e-05,0.699733049868516,4.29650664679448e-05,4.29650664999872e-05,0.0252084802645268,4.29650664498781e-05,0.000194564725755533,0.131512914247649,4.29650663899239e-05,0.00450601933240865,4.29650664605279e-05,4.29650663901561e-05
"CID4463_mix0005_depth25",6.13786663775909e-05,6.13786664639353e-05,0.684062229004511,6.13786663827785e-05,6.13786663764155e-05,0.0226760041124512,6.1378666326077e-05,6.13786663380583e-05,0.175778716508403,6.13786658678297e-05,0.00196123345640742,6.13786663855757e-05,0.0015817299598281
"CID4463_mix0006_depth100",3.00755465270552e-05,3.00755464075769e-05,0.766732825684448,3.0075546527561e-05,0.0741374973191208,3.00755465609835e-05,3.00755462639811e-05,3.00755468688294e-05,0.07697787394589,3.00755465008725e-05,3.00755465275614e-05,3.00755465301324e-05,3.0075546387263e-05
"CID4463_mix0006_depth25",6.13786663717611e-05,0.000384633924143451,0.734881987697956,6.13786663827801e-05,0.0691414338586929,6.13786663827789e-05,6.13786662350336e-05,6.13786647331376e-05,0.099239063537719,6.13786668117527e-05,6.13786663827795e-05,6.13786663827864e-05,6.13786666251647e-05
"CID4463_mix0007_depth100",2.10528825791136e-05,2.10528826300847e-05,0.713333156531401,2.10528818322464e-05,0.00639542289759633,2.10528825223007e-05,2.10530028701246e-05,2.10530545408381e-05,0.107659262273035,2.1052882611111e-05,0.00670437557359188,2.10528825427507e-05,2.10528808512437e-05
"CID4463_mix0007_depth25",4.29650665169791e-05,4.29650663820797e-05,0.707880040652345,4.2965066467946e-05,0.00383423067528732,4.29650664519814e-05,4.29650665659696e-05,4.29650665503105e-05,0.137618119959591,4.29650666118158e-05,0.00584087463545068,4.29650664769424e-05,4.29650657904799e-05
"CID4463_mix0008_depth100",2.10528825713841e-05,2.10528825438799e-05,0.810294081307614,2.10528825692901e-05,0.0271548376451601,2.10528826101356e-05,2.1052882622898e-05,2.10528829640583e-05,0.0783015277065902,0.000200198547909039,2.10528825331898e-05,2.10528825860577e-05,2.1052882940745e-05
"CID4463_mix0008_depth25",4.2965066478239e-05,4.29650663636893e-05,0.815742229823364,4.29650664679464e-05,0.025442260374052,4.29650664521436e-05,4.29650661643897e-05,4.29650660452122e-05,0.0844467845901739,0.00198275480123452,4.29650664679467e-05,4.2965066476105e-05,4.29650668690697e-05
"CID4463_mix0009_depth100",3.00755465273686e-05,3.00755465021814e-05,0.835424796434901,3.00755465275614e-05,3.00755465453483e-05,3.00765636479501e-05,0.0043941114591885,0.0108269589953373,0.0666052451460132,0.000150642611388774,0.00108011016128241,0.00240070910221942,3.00755465470423e-05
"CID4463_mix0009_depth25",6.13786663878922e-05,6.13786664988556e-05,0.773416562837902,0.00188542714993968,0.0032728961891426,6.13786663902245e-05,0.00635205890592654,0.00893904189380322,0.111063983952348,6.13786664188664e-05,0.00134893522251644,6.1378666397462e-05,6.13786664088132e-05
"CID4463_mix0010_depth100",3.00755465115642e-05,3.00755464735078e-05,0.799379482721599,3.00755465275614e-05,3.0075546541162e-05,3.00755464924519e-05,0.00453499473090524,0.0109664580656056,0.119488983818858,0.000825411977911454,0.00644983803053697,3.00755465320726e-05,3.00755464429e-05
"CID4463_mix0010_depth25",4.29650664395086e-05,4.29650664600821e-05,0.811720590097147,4.29650664679448e-05,4.29650664679448e-05,4.29650665012013e-05,0.00068108276684656,0.012091906745346,0.133590104815886,0.00166004072488581,0.00322931387891277,4.29650664657341e-05,4.29650663925058e-05
"CID4463_mix0011_depth100",0.00247451332503238,4.29650641513749e-05,0.70314221830469,4.29650664679496e-05,4.29650664701769e-05,4.29650663527357e-05,0.0206960096469911,4.29650663845021e-05,0.135727482504684,0.000572194993148512,0.0191740473543674,4.29650664543846e-05,4.29650661758439e-05
"CID4463_mix0011_depth25",6.13786663754155e-05,6.13786663053276e-05,0.690550193694379,6.1378666382779e-05,6.13786663827787e-05,6.13786664417924e-05,0.026304124587429,6.13786659120367e-05,0.154247397122738,0.00182421640810926,0.0140247738844103,6.13786663827791e-05,6.13786663318403e-05
"CID4463_mix0012_depth100",4.29650664295422e-05,4.29650666162267e-05,0.775757343323979,4.29650664679473e-05,4.29650663981013e-05,4.29725157561208e-05,0.00134815077024839,0.00486503767651403,0.0772874737616239,0.000642374431256808,0.00219047208115309,4.29650664854647e-05,4.29650665869986e-05
"CID4463_mix0012_depth25",6.1378666399995e-05,6.13786663625449e-05,0.73825407710098,6.13786663827786e-05,6.13786663841502e-05,6.13786664582899e-05,0.00231404313585873,0.00462414216178739,0.129212180933247,0.00155970708171958,0.00245717595935081,6.13786663799127e-05,6.13786663731e-05
"CID4463_mix0013_depth100",3.00755465176205e-05,3.00755464734374e-05,0.839108875844593,3.00755465275606e-05,3.00755465325833e-05,3.00820656360983e-05,3.00758261696751e-05,0.00420742704878599,0.0950514479517644,3.00755464107941e-05,3.00755464951098e-05,0.00280162165116847,0.00243243639821693
"CID4463_mix0013_depth25",4.2965066494783e-05,4.29650662975512e-05,0.82646621302582,4.29650664679341e-05,4.29650664679448e-05,4.29650664661551e-05,4.29650664431425e-05,0.00228682066058625,0.099633829307818,4.2965066067588e-05,4.2965066467684e-05,0.0143648233106679,4.2965066502254e-05
"CID4463_mix0014_depth100",4.29650664613993e-05,4.29650665157071e-05,0.716928190997942,4.29650664679572e-05,4.29507986463234e-05,4.29650665969011e-05,0.00442218812716303,0.0195104273289183,0.136535351346325,4.29650661763866e-05,0.00765894742921442,4.296506647752e-05,0.00212848592624187
"CID4463_mix0014_depth25",0.00121306627315578,6.1378666500246e-05,0.69658843026831,6.13786663827818e-05,6.13786663831673e-05,6.13786663481802e-05,0.00255116076597506,0.0189115228596486,0.162865819754416,6.13786651764232e-05,6.13786663827784e-05,0.00359582327381868,6.13786663237069e-05
"CID4463_mix0015_depth100",0.00329357927572691,3.00755464616084e-05,0.791263439729654,3.00755465275615e-05,3.00755465999045e-05,3.0075546438032e-05,3.0075546492678e-05,3.0075385254318e-05,0.117957773576759,3.00755464449514e-05,0.00171352783432303,0.0291243670637113,3.00755468785103e-05
