"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",3.14677814975228e-05,3.14677812864821e-05,0.899692465791756,3.1467781499212e-05,3.14677815045683e-05,3.14677815364115e-05,3.14677815264455e-05,3.1465656969608e-05,0.0772758165737242,0.000360512738022583,3.1467781509321e-05,0.0223879969877721,3.14677813955895e-05
"CID4463_mix0000_depth25",4.47588375568544e-05,4.47588375549742e-05,0.882590706373426,4.47588375550388e-05,4.47588375491394e-05,4.4758837504195e-05,7.86788737569293e-05,4.47588376216519e-05,0.0938748250921934,4.47588375488969e-05,4.47588375552555e-05,0.0230529601227369,4.47588374410557e-05
"CID4463_mix0001_depth100",4.82175011059959e-05,4.82175024240834e-05,0.712231412119041,4.82175011112703e-05,4.82175011192656e-05,4.82175014609146e-05,4.82175011318487e-05,4.82175012008745e-05,0.191636836593724,4.82174997033651e-05,0.0606336539242302,0.0337639061124823,0.00134845124126465
"CID4463_mix0001_depth25",6.80361280558133e-05,6.80361294665369e-05,0.70833738610426,6.80361280558087e-05,6.8036128055813e-05,6.80361280933678e-05,6.8036128048655e-05,6.80361281480984e-05,0.187217545040036,6.80361277895152e-05,0.0692207003215154,0.0313901825846549,0.00328989692381963
"CID4463_mix0002_depth100",3.31984766009403e-05,3.31984760898657e-05,0.884769174617892,3.31984766123853e-05,3.31984766562262e-05,3.3198476527261e-05,3.31984766187363e-05,3.31970390211666e-05,0.0913227235534398,0.000316569703267499,0.0119299502389984,0.0113959955119913,3.31984762846673e-05
"CID4463_mix0002_depth25",6.74949937744086e-05,6.7494993875167e-05,0.852179120923962,6.74949937895586e-05,6.74949937895561e-05,6.74949936286033e-05,6.74949937790858e-05,6.7494993407851e-05,0.120389906422886,0.000797920151717909,0.0132025747568965,0.0128905177947597,6.74949937340785e-05
"CID4463_mix0003_depth100",3.50963042901268e-05,3.50963039503558e-05,0.794127754573916,3.50963042960299e-05,3.50963042984886e-05,0.0265470900760564,3.50963042176216e-05,3.50963041095438e-05,0.17230592424107,3.5096304183666e-05,0.00670336437122598,3.50963042810477e-05,3.50963041041285e-05
"CID4463_mix0003_depth25",7.41916550349691e-05,7.41916548948595e-05,0.746152418319747,7.41916550336356e-05,7.41916550247467e-05,0.0305255940753316,7.41916550348304e-05,0.00158247982449335,0.212358795225564,7.41916550610135e-05,0.00878717931470959,7.41916551023859e-05,7.4191654968189e-05
"CID4463_mix0004_depth100",0.00353485308908939,3.12437520271763e-05,0.900878562984886,3.124375220079e-05,3.12437522246018e-05,0.037734676574399,3.12437522245452e-05,3.12437521400427e-05,0.0575707135817832,3.12437523879882e-05,3.12437521863531e-05,3.12437521795352e-05,3.12437522717777e-05
"CID4463_mix0004_depth25",4.41316627021641e-05,4.38126274955811e-05,0.882594705754206,4.38126275351171e-05,4.38126275365162e-05,0.0365780121001185,4.38126275271171e-05,4.38126275219241e-05,0.0733175955424541,4.38126285151773e-05,4.38126275012548e-05,0.00711505391939952,4.38126274869338e-05
"CID4463_mix0005_depth100",4.98724653051878e-05,4.98724651701911e-05,0.812227586754871,4.98724653045599e-05,4.98724653417537e-05,0.0292611919572211,4.98724652835887e-05,0.000225844466968846,0.152655954991036,4.98724652139958e-05,0.00523044210777352,4.98724652959506e-05,4.98724652142653e-05
"CID4463_mix0005_depth25",6.92330958595134e-05,6.92330959569071e-05,0.771599460685457,6.9233095865365e-05,6.92330958581877e-05,0.0255777790408497,6.92330958014075e-05,6.9233095814922e-05,0.198272550518165,6.92330952845197e-05,0.00221220616060686,6.92330958685201e-05,0.00178413882861137
"CID4463_mix0006_depth100",3.27567182296098e-05,3.27567180994803e-05,0.835085444108043,3.27567182301607e-05,0.0807466992410687,3.27567182665628e-05,3.27567179430833e-05,3.27567186018525e-05,0.0838402894687758,3.2756718201093e-05,3.27567182301611e-05,3.27567182329614e-05,3.27567180773554e-05
"CID4463_mix0006_depth25",6.78817722614836e-05,0.00042538611517892,0.81274316756628,6.78817722736701e-05,0.0764670095404283,6.78817722736687e-05,6.78817721102697e-05,6.7881770449247e-05,0.109753500828908,6.78817727480925e-05,6.78817722736694e-05,6.7881772273677e-05,6.78817725417354e-05
"CID4463_mix0007_depth100",2.52347411466922e-05,2.5234741207788e-05,0.855026739867023,2.52347402514703e-05,0.00766578356849727,2.52347410785942e-05,2.5234885331818e-05,2.52349472661909e-05,0.129044258205247,2.52347411850454e-05,0.00803610534158597,2.52347411031063e-05,2.52347390756053e-05
