"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",3.00755465247672e-05,3.00755460404031e-05,0.838934568708839,3.0075546527555e-05,3.00755465336099e-05,3.00755465577472e-05,3.00755464697544e-05,3.00771772021643e-05,0.0237642876321727,0.0001173960365632,3.00755464841466e-05,0.0205255619930887,3.00755465483445e-05
"CID4463_mix0000_depth25",4.29650664669455e-05,4.29650670245758e-05,0.832665533719021,4.29650664679425e-05,4.29650664689055e-05,4.29650664377071e-05,4.29650664725129e-05,4.2965066514995e-05,0.0365308585391887,4.29650664513784e-05,4.2965066459496e-05,0.0228642586698671,4.29650664926894e-05
"CID4463_mix0001_depth100",3.0075546529569e-05,3.00755466675534e-05,0.710347285528756,3.00755465275128e-05,3.00755465168793e-05,3.00755468239402e-05,3.00755465249557e-05,3.00755466225055e-05,0.0481470014819598,3.00755474150768e-05,0.0639796876297051,0.031888007609171,0.000418278233885116
"CID4463_mix0001_depth25",6.13786663827781e-05,6.13786662826951e-05,0.715000777165485,6.1378666382775e-05,6.13786663831535e-05,6.1378666331332e-05,6.13786663840364e-05,6.1378666201487e-05,0.0602141463486843,6.13786665910899e-05,0.069886652239895,0.0259032264502613,0.00294470167866592
"CID4463_mix0002_depth100",3.00755465223656e-05,3.00755466233789e-05,0.803547340026934,3.00755465275601e-05,3.00755465406149e-05,3.00755465530049e-05,3.0075546523149e-05,3.00755465031228e-05,0.0264298763037627,3.4108157635399e-05,0.0124992731310901,0.00772640979480978,3.00755466318922e-05
"CID4463_mix0002_depth25",7.13924414082844e-05,6.13786663268208e-05,0.796235289887847,6.13786663827775e-05,6.13786663842959e-05,6.13786664176759e-05,6.1378666340073e-05,6.13786665273082e-05,0.0501778587932139,0.0003736633057858,0.0116944644733241,0.0102262165229348,6.1378666456766e-05
"CID4463_mix0003_depth100",3.00755465261579e-05,3.00755467639623e-05,0.72987737089903,3.00755465275697e-05,3.00755465524788e-05,0.0227719928140724,3.00755465148625e-05,3.00683927042057e-05,0.0564464153301,3.00755465137689e-05,0.0083794414897954,3.00755465215833e-05,3.00755465705067e-05
"CID4463_mix0003_depth25",6.13786663884147e-05,6.13786661892675e-05,0.67281823285975,6.13786663827742e-05,6.1378666393576e-05,0.0243520362894821,6.13786663122037e-05,0.00193836450172459,0.0898645539320456,6.13786663759143e-05,0.0094689236920988,6.13786663827898e-05,6.13786664725834e-05
"CID4463_mix0004_depth100",0.00372442352254642,3.00755468134781e-05,0.838286743063728,3.00755465275615e-05,3.00755464934736e-05,0.0349797388439383,3.00755465413207e-05,3.00755466770413e-05,0.00729494386813093,3.00755463437255e-05,3.00755466073227e-05,7.10543663600879e-05,3.00755464464988e-05
"CID4463_mix0004_depth25",4.41155269084815e-05,4.29650665242314e-05,0.861954626291638,4.29650664679424e-05,4.29650664628718e-05,0.035129444318809,4.29650664424941e-05,4.29650664159582e-05,0.0109490505598776,4.2965066865254e-05,4.29650664700564e-05,0.00446761609421153,4.29650663892955e-05
"CID4463_mix0005_depth100",4.29650664705525e-05,4.29650668262097e-05,0.757591477921576,4.29650664679452e-05,4.29650664116028e-05,0.0232412535156463,4.29650663604411e-05,0.000271753814668617,0.0403817475086835,4.29650660142831e-05,0.0104078237891564,4.29650664694002e-05,4.296506660994e-05
"CID4463_mix0005_depth25",6.13786663784197e-05,6.13786664408218e-05,0.749426176417256,6.13786663827778e-05,6.13786663757179e-05,0.0218559897928556,6.13786663402629e-05,6.13786664483189e-05,0.0824900448822949,6.13786662296644e-05,0.00613920489466402,6.13786663827752e-05,0.00157347277389987
"CID4463_mix0006_depth100",3.0075546529619e-05,3.00755466018241e-05,0.786935446885713,3.00755465275616e-05,0.0600364159815439,3.00755465139474e-05,3.00755466341403e-05,3.00755466879737e-05,0.0310608581433385,3.00755464873739e-05,0.00091498049077029,3.00755465228315e-05,3.00755464169866e-05
