"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",3.40370316894041e-05,3.40370311412406e-05,0.949437193999596,3.4037031692559e-05,3.40370316994115e-05,3.40370317267281e-05,3.40370316271451e-05,3.4038877156059e-05,0.0268944675883537,0.000132859185565307,3.4037031643433e-05,0.0232291440963929,3.40370317160869e-05
"CID4463_mix0000_depth25",4.81406536185787e-05,4.81406542433813e-05,0.9329687193603,4.81406536196958e-05,4.81406536207747e-05,4.81406535858182e-05,4.81406536248167e-05,4.81406536724162e-05,0.0409313787208347,4.81406536011363e-05,4.81406536102318e-05,0.0256184953820207,4.81406536474237e-05
"CID4463_mix0001_depth100",3.51752194194645e-05,3.51752195808459e-05,0.83079526444945,3.51752194170597e-05,3.51752194046232e-05,3.517521976375e-05,3.5175219414069e-05,3.51752195281595e-05,0.0563109082607081,3.51752204551209e-05,0.0748282179527837,0.03729500520961,0.000489202370464984
"CID4463_mix0001_depth25",7.01919273540376e-05,7.01919272395839e-05,0.817666553650665,7.0191927354034e-05,7.01919273544669e-05,7.01919272952044e-05,7.01919273554766e-05,7.01919271467152e-05,0.0688601958184308,7.01919275922605e-05,0.07992156079846,0.0296226278018657,0.00336752651188632
"CID4463_mix0002_depth100",3.53631255021327e-05,3.53631256209051e-05,0.944818921616133,3.53631255082404e-05,3.53631255235904e-05,3.53631255381586e-05,3.53631255030538e-05,3.53631254795067e-05,0.0310765103483907,4.01047095922321e-05,0.0146967691540193,0.00908478916755772,3.53631256309151e-05
"CID4463_mix0002_depth25",8.21349980402697e-05,7.06144311501693e-05,0.916046330458493,7.06144312145458e-05,7.06144312162927e-05,7.06144312546955e-05,7.06144311654156e-05,7.06144313808244e-05,0.0577282167740423,0.000429889135082528,0.0134541528157772,0.0117649747998835,7.06144312996676e-05
"CID4463_mix0003_depth100",3.67785968387502e-05,3.6778597129555e-05,0.892547889118996,3.67785968404767e-05,3.67785968709374e-05,0.0278472726071747,3.67785968249374e-05,3.67698486175597e-05,0.0690268404802819,3.67785968236e-05,0.0102469991698752,3.67785968331561e-05,3.67785968929832e-05
"CID4463_mix0003_depth25",7.68257858747209e-05,7.68257856254544e-05,0.842145855095472,7.68257858676609e-05,7.68257858811811e-05,0.0304806936297709,7.68257857793299e-05,0.0024261911331583,0.112480693771049,7.68257858590746e-05,0.0118519600838144,7.68257858676804e-05,7.68257859800722e-05
"CID4463_mix0004_depth100",0.00421030297814268,3.39991312887746e-05,0.947647642512372,3.3999130965558e-05,3.39991309270231e-05,0.0395431125750685,3.39991309811122e-05,3.39991311345386e-05,0.00824662493603196,3.39991307577393e-05,3.39991310557247e-05,8.03239504006195e-05,3.39991308739201e-05
"CID4463_mix0004_depth25",4.83252044089822e-05,4.7064962559244e-05,0.944205734938259,4.70649624975837e-05,4.70649624920292e-05,0.0384816343914964,4.7064962469707e-05,4.70649624406389e-05,0.0119938521302948,4.70649629328084e-05,4.70649624998995e-05,0.00489393363523724,4.7064962411432e-05
"CID4463_mix0005_depth100",5.1625950724359e-05,5.16259511517095e-05,0.910306523910068,5.16259507212262e-05,5.16259506535263e-05,0.0279262179099257,5.16259505920514e-05,0.000326533861057896,0.0485218871586211,5.1625950176115e-05,0.0125058295546934,5.16259507229745e-05,5.16259508918443e-05
"CID4463_mix0005_depth25",7.12069387208475e-05,7.12069387932417e-05,0.869428206389071,7.12069387259035e-05,7.12069387177131e-05,0.0253556849259031,7.12069386765808e-05,7.12069388019393e-05,0.0956987813126995,7.12069385482728e-05,0.00712224641757235,7.12069387259004e-05,0.00182542544504361
"CID4463_mix0006_depth100",3.42071403023161e-05,3.42071403844402e-05,0.895039802983303,3.4207140299976e-05,0.0682838498946771,3.42071402844915e-05,3.42071404211958e-05,3.42071404824245e-05,0.0353278079709421,3.42071402542675e-05,0.00104067488817992,3.42071402945961e-05,3.42071401742109e-05
"CID4463_mix0006_depth25",4.88845980943469e-05,0.00096062835711732,0.900831136849627,4.88845980936723e-05,0.0670437348477874,4.88845980878062e-05,4.88845996966715e-05,4.88846003143287e-05,0.0307245385585209,4.88845972819924e-05,4.88845980936726e-05,4.88845980930174e-05,4.88845991919539e-05
"CID4463_mix0007_depth100",2.66631742110842e-05,2.66631758473062e-05,0.954851686556394,2.66631742234668e-05,0.00540031843414881,2.66651663345804e-05,2.66631741734041e-05,2.66631746994123e-05,0.0253180427665614,2.6663172709517e-05,0.0141899816825438,2.66631741990807e-05,2.66631739541443e-05
"CID4463_mix0007_depth25",3.68387663999372e-05,3.68387665894955e-05,0.930012131823414,3.68387691222451e-05,0.00361093823979326,3.68387691049691e-05,3.68387691236487e-05,3.68387687594862e-05,0.0545145635138396,3.68387656732369e-05,0.0115308175101796,3.68387691222513e-05,3.68387688785733e-05
"CID4463_mix0008_depth100",2.43681744056631e-05,2.43681746324761e-05,0.940516910202843,2.43681744085776e-05,0.0284000972872344,2.43681744923536e-05,2.43681745565044e-05,2.43681741698943e-05,0.0304866326700732,2.43681742960778e-05,0.000377046270096672,2.43681744099874e-05,2.43681743812338e-05
"CID4463_mix0008_depth25",3.38725218105236e-05,3.38725238415465e-05,0.930928798171036,3.38725218091962e-05,0.0231150243113697,3.38725218206144e-05,3.38725218298024e-05,3.3872522338064e-05,0.0447209138536895,0.000930410966824359,3.38725218008323e-05,3.3872521809596e-05,3.38725200198376e-05
"CID4463_mix0009_depth100",3.4708198230617e-05,3.47081985638762e-05,0.980190138778554,3.47081982641654e-05,3.47081981921652e-05,3.47081985174113e-05,0.00384718056381866,0.0119779710403855,0.00255753812183429,3.47081983027128e-05,3.47081982815924e-05,0.0011495059088112,3.47081982436569e-05
"CID4463_mix0009_depth25",4.89350901099836e-05,4.89350902024086e-05,0.975868579036918,4.89350901070197e-05,0.00038963197449626,4.89350900949107e-05,0.00566070121284654,0.0102118861157305,0.00346785321273336,4.89350900837813e-05,0.00400638429471015,0.000101353611830256,4.89350901363965e-05
"CID4463_mix0010_depth100",3.35585135100206e-05,3.35585134599125e-05,0.924960470695872,3.35585135278333e-05,3.3558513601343e-05,3.35585135528798e-05,0.00515140163093193,0.0101099219815135,0.0487274416592434,0.000390113419062956,0.0104257410187508,3.3558513523876e-05,3.3558513449192e-05
"CID4463_mix0010_depth25",4.64732565887713e-05,4.64732569976774e-05,0.906059654672776,4.64732566166137e-05,4.64732566166138e-05,4.6473256713991e-05,0.000650380851026788,0.0107763719769684,0.0784157666108994,0.000886941503186171,0.00266835845704554,0.000263686387896118,4.64732566679596e-05
"CID4463_mix0011_depth100",0.00325134564121091,4.97209568933784e-05,0.916797920133094,4.97209569596972e-05,4.97209569897092e-05,4.97209570299725e-05,0.0207522729560372,4.9720956646904e-05,0.035277002900971,0.000124880003378686,0.0234485316669961,4.9720956959703e-05,4.9720956832334e-05
"CID4463_mix0011_depth25",0.00042174384392364,7.15344905061136e-05,0.895165077304827,7.15344904653522e-05,7.15344904514957e-05,7.15344904660571e-05,0.026546192811378,7.15344907134845e-05,0.0550018065649758,7.15344904252818e-05,0.0222929035509451,7.15344904653575e-05,7.15344904574079e-05
"CID4463_mix0012_depth100",3.70464339309889e-05,3.70464340407696e-05,0.980240731701126,3.70464339707897e-05,3.70464339914432e-05,3.70464339067636e-05,0.00192551813836657,0.00530645583018361,0.0110190654066966,6.94517103238245e-05,0.00117945217547464,3.7046433987512e-05,3.70464340005559e-05
"CID4463_mix0012_depth25",7.28660601242445e-05,7.2866060136892e-05,0.943490287458552,0.000783714999305678,7.28660602000477e-05,7.28660603580987e-05,0.00310176195332489,0.00431406978003474,0.0446701831652926,0.000917393359846035,0.00228539292242464,7.28660601972353e-05,7.2866060203228e-05
"CID4463_mix0013_depth100",3.42131999465844e-05,3.42131985429987e-05,0.958381489719331,3.42131999641852e-05,3.42123157835672e-05,3.42131999838721e-05,3.42136728529123e-05,0.00462710945984951,0.0329730503740585,3.4213200823692e-05,3.42131998644426e-05,0.00122265838078786,0.00252198687821076
"CID4463_mix0013_depth25",4.86545320384484e-05,4.86545322419647e-05,0.95181051716837,4.86545320507223e-05,4.86545320491733e-05,4.86545320135529e-05,4.86545320535457e-05,0.00252364476198333,0.0328811880328433,4.86545315765824e-05,4.86545320504263e-05,0.0123467592486876,4.86545320411195e-05
"CID4463_mix0014_depth100",0.000431522859017592,3.5412113063771e-05,0.924010571065399,3.54121134940001e-05,3.54121134875384e-05,3.54121135340016e-05,0.00643236333679403,0.0205285964255473,0.0329952395018881,3.54121121199528e-05,0.0143459227053343,3.54121134886106e-05,0.00104331142683162
"CID4463_mix0014_depth25",0.00307446539930855,7.25563914976743e-05,0.882847791206619,7.25563914677066e-05,7.2556391468105e-05,7.25563914421478e-05,7.25563914655223e-05,0.0216432417512936,0.0860720300293685,7.25563922004565e-05,0.0057820204808836,7.25563914677046e-05,7.25563915174846e-05
"CID4463_mix0015_depth100",0.00517434925898945,3.34299088107837e-05,0.904457040576909,3.34299100945979e-05,3.34299101046421e-05,3.34299101435374e-05,3.34303264275333e-05,3.3430811573516e-05,0.0544637440679061,3.34299100722168e-05,0.0045323247482584,0.0311051007496002,3.34299111097534e-05
"CID4463_mix0015_depth25",4.6868092535374e-05,4.68680925774753e-05,0.880091914466955,4.68680925420736e-05,4.6868092567547e-05,4.68680925876654e-05,4.68680925140684e-05,4.68680929093452e-05,0.0814792289933424,4.68680924200484e-05,8.15614588541197e-05,0.0379254822477859,4.68680924091476e-05
"CID4463_mix0016_depth100",0.00965287533016885,3.29934333646376e-05,0.891985556723151,3.2993433232688e-05,3.29934332223945e-05,3.29934332499634e-05,3.29934331839152e-05,3.29934332022149e-05,0.0338630949722728,3.29934332371904e-05,0.0265174194257659,0.0377171060826682,3.29934332799638e-05
"CID4463_mix0016_depth25",0.00136000338880968,4.71312512793297e-05,0.870906095410113,4.71312512832816e-05,4.71312512803517e-05,0.000312551855478678,4.71312512825175e-05,4.71312503446109e-05,0.0597578259039576,4.71312511651736e-05,0.0225609407264621,0.0447726639572513,4.71312512928358e-05
"CID4463_mix0017_depth100",0.0175472797528605,3.35175599518547e-05,0.928481619160553,3.35175615836046e-05,3.35175615764283e-05,3.3517561541275e-05,3.35175615809088e-05,3.35175695800105e-05,3.35175615835988e-05,3.35175600362808e-05,0.000317279193041182,0.0533521638345347,3.35175615762242e-05
