"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",3.72363909464775e-05,3.72363909106676e-05,0.239244035478626,0.131658145993566,0.46401181000283,3.72363909388996e-05,3.72363909658711e-05,3.72363910381238e-05,0.000320675103723868,3.72363912193287e-05,0.0186993456260919,0.000418165867143626,3.7236391044071e-05,0.0211372618720381,3.7236391004374e-05
"CID4463_mix0000_depth25",5.31948441994523e-05,5.31948443360161e-05,0.213150393191477,0.10650640982179,0.512160492142621,5.31948441984066e-05,5.31948442006675e-05,5.31948441941971e-05,0.000545240691635228,5.31948440901197e-05,0.0291834129475723,5.31948442239234e-05,0.000737100656359329,0.0214073886678557,5.31948441380673e-05
"CID4463_mix0001_depth100",3.72363909325091e-05,3.72363890591103e-05,0.313077512022819,0.414171052925597,0.0211601320031507,3.72363909388845e-05,3.72363909467454e-05,3.72363915322842e-05,3.72363909544514e-05,3.72363909676086e-05,0.0656185835725634,3.72363909516503e-05,0.0642866729164902,0.0301374430096363,0.00129615120141221
"CID4463_mix0001_depth25",7.59926345689858e-05,7.59926348389209e-05,0.333108501708042,0.423325812592803,0.0089827279569309,7.59926345691563e-05,7.59926345691541e-05,7.59926344839987e-05,7.59926345564222e-05,7.59926343742063e-05,0.0523457534765859,7.59926337131853e-05,0.075409080421032,0.0281128704199035,0.0030290337318525
"CID4463_mix0002_depth100",3.72363909442826e-05,3.72363902910641e-05,0.325674172607545,0.570347305890637,3.72363909388858e-05,3.72363909388848e-05,3.72363909597389e-05,3.72363909716759e-05,3.72363909949159e-05,3.72363910073832e-05,0.0215030957948007,0.000225999053739609,0.0138901634055463,0.0093880556472245,3.7236390661734e-05
"CID4463_mix0002_depth25",5.31948441957955e-05,5.31948443404859e-05,0.321186979006174,0.548328200126047,5.31948441984066e-05,5.31948441984122e-05,5.31948441984067e-05,5.31948442117988e-05,5.76391567999729e-05,5.31948441346432e-05,0.0355274690170667,0.000562042311267397,0.0148872329502504,0.0113334588514163,5.31948443276743e-05
"CID4463_mix0003_depth100",3.72363909179823e-05,3.72363908537917e-05,0.346918146424047,0.43677195078268,0.00441837176089697,3.72363909388901e-05,3.72363909609704e-05,0.0234868577897937,3.72363909355651e-05,3.72363909552377e-05,0.0493441610884034,3.72363908776365e-05,0.0112691281688925,3.72363909118552e-05,3.72363910477148e-05
"CID4463_mix0003_depth25",5.31948442012512e-05,5.31948441897991e-05,0.344382322216092,0.385286900147119,5.3194844198408e-05,5.31948441984074e-05,5.31948442022569e-05,0.0263517377701862,5.31948442464773e-05,6.90457563673867e-05,0.0822587072601075,5.31948442010603e-05,0.0102422663095087,5.31948441960064e-05,5.3194844248303e-05
"CID4463_mix0004_depth100",0.0018167508503619,3.72363909368102e-05,0.330963899324378,0.583290621120979,3.72363909388857e-05,3.72363909388858e-05,3.72363908624784e-05,0.0375585822011554,3.72363908534638e-05,3.72363909422437e-05,0.0121941375165618,3.72363910835455e-05,3.72363908041403e-05,3.72363909430806e-05,3.7236390809751e-05
"CID4463_mix0004_depth25",5.31948441965193e-05,5.31948441690977e-05,0.352876216348966,0.546251705979722,0.0187937545987008,5.31948441984086e-05,5.31948441823914e-05,0.0375965927290751,5.31948442054155e-05,5.31948442196769e-05,0.0132584255291709,5.31948438988739e-05,5.31948441959742e-05,0.00452348050115684,5.3194843879052e-05
