"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0000_depth100",4.25176177199262e-05,4.25176176790375e-05,0.273175949217897,0.150331183521915,0.529822473493438,4.25176177112735e-05,4.25176177420705e-05,4.25176178245707e-05,0.000366156362791086,4.25176180314758e-05,0.0213514685159938,0.000477474213553343,4.25176178313613e-05,0.024135153732086,4.25176177860342e-05
"CID4463_mix0000_depth25",6.01672680820185e-05,6.01672682364822e-05,0.241088719065584,0.120466556649242,0.579291059039908,6.01672680808358e-05,6.01672680833931e-05,6.01672680760745e-05,0.000616707189513298,6.01672679583553e-05,0.0330085792484173,6.01672681096971e-05,0.000833714873349703,0.0242133257893459,6.01672680125876e-05
"CID4463_mix0001_depth100",4.0917067814231e-05,4.09170657556538e-05,0.344024043945797,0.455110300296394,0.0232517312888964,4.09170678212366e-05,4.09170678298745e-05,4.09170684732916e-05,4.09170678383423e-05,4.09170678528e-05,0.0721047332105514,4.09170678352643e-05,0.0706411682067404,0.0331164156485485,0.0014242708618514
"CID4463_mix0001_depth25",8.21611524652825e-05,8.2161152757129e-05,0.360147776841072,0.457688259239821,0.00971187912367447,8.2161152465467e-05,8.21611524654645e-05,8.21611523733969e-05,8.21611524516992e-05,8.21611522546923e-05,0.0565947931229523,8.21611515400146e-05,0.0815302297239706,0.0303948645274249,0.0032749082023113
"CID4463_mix0002_depth100",3.95557872534117e-05,3.95557865595054e-05,0.345959905321408,0.605873343797585,3.95557872476789e-05,3.95557872476777e-05,3.95557872698308e-05,3.95557872825113e-05,3.9555787307199e-05,3.95557873204428e-05,0.0228424898594924,0.000240076179847096,0.0147553598684428,0.00997282288878272,3.95557869532636e-05
"CID4463_mix0002_depth25",5.705712178036e-05,5.70571219355558e-05,0.34450715764799,0.588140248612106,5.70571217831606e-05,5.70571217831666e-05,5.70571217831607e-05,5.70571217975251e-05,6.18241192087795e-05,5.70571217147676e-05,0.0381069849324788,0.000602850089788091,0.0159681389476118,0.0121563386763161,5.70571219218139e-05
"CID4463_mix0003_depth100",4.26756723590777e-05,4.26756722855105e-05,0.397593987688574,0.500573127731222,0.00506378252510992,4.26756723830396e-05,4.26756724083453e-05,0.0269176851749466,4.2675672379229e-05,4.26756724017752e-05,0.0565520771355239,4.26756723128385e-05,0.0129152586932334,4.26756723520556e-05,4.26756725077608e-05
"CID4463_mix0003_depth25",6.2650736600528e-05,6.26507365870402e-05,0.405599574225862,0.453775332162423,6.26507365971795e-05,6.26507365971788e-05,6.26507366017125e-05,0.0310360112299621,6.26507366537935e-05,8.13193000282465e-05,0.0968809793324241,6.26507366003032e-05,0.0120629271198129,6.26507365943509e-05,6.26507366559437e-05
"CID4463_mix0004_depth100",0.00188031225858591,3.85391548489076e-05,0.342543104864961,0.603697807541134,3.85391548510557e-05,3.85391548510558e-05,3.85391547719751e-05,0.0388726183966675,3.85391547626451e-05,3.85391548545311e-05,0.0126207653904255,3.85391550007766e-05,3.8539154711596e-05,3.85391548553974e-05,3.8539154717403e-05
"CID4463_mix0004_depth25",5.46272286212189e-05,5.46272285930589e-05,0.362378159700427,0.560960696060044,0.0192998164506607,5.4627228623159e-05,5.46272286067106e-05,0.0386089610264227,5.46272286303546e-05,5.4627228645e-05,0.0136154368619584,5.46272283155587e-05,5.46272286206591e-05,0.00464528484353544,5.46272282952031e-05
