spot_id,depth_fraction,recipe,repeat,variant,method,normal_cell_fraction,normal_rna_fraction,normal_prediction,cancer_prediction
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,baseline,RCTD,0.0,0.0,0.0269448684774763,0.972929244661918
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,baseline,RCTD,0.0,0.0,0.0651560236159488,0.934485377201594
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,baseline,RCTD,0.0,0.0,0.0835609119785548,0.916357734335807
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,baseline,RCTD,0.0,0.0,0.120290901998458,0.879469510383343
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,baseline,RCTD,0.0,0.0,0.0611875159410039,0.938692954501436
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,baseline,RCTD,0.0,0.0,0.0853264161841456,0.914323003018089
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,baseline,RCTD,0.0,0.0,0.0528794718293031,0.946803903985481
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,baseline,RCTD,0.0,0.0,0.0937967845074097,0.90492554367526
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,baseline,RCTD,0.0,0.0,0.125620582636919,0.873389903821941
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,baseline,RCTD,0.0,0.0,0.152470621860552,0.845063684781744
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,baseline,RCTD,0.2,0.5364926032729512,0.449308598304706,0.550256998636389
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,baseline,RCTD,0.2,0.5362324031951857,0.445656118996899,0.553733090203185
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,baseline,RCTD,0.2,0.1758096726578102,0.1782303575711,0.821120374795613
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,baseline,RCTD,0.2,0.1767337031900138,0.209631689680405,0.788683099979128
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,baseline,RCTD,0.2,0.7080472629191442,0.477737618726662,0.521553885661952
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,baseline,RCTD,0.2,0.7093030303030303,0.497631908991445,0.501693309605176
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,baseline,RCTD,0.2,0.1469534050179211,0.156399790689624,0.843424280742205
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,baseline,RCTD,0.2,0.1475153254206339,0.214076634595925,0.785405507731508
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,baseline,RCTD,0.2,0.0497411764705882,0.210970140435087,0.788790273133937
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,baseline,RCTD,0.2,0.0501848255121859,0.2844233886675,0.715029155574833
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,baseline,RCTD,0.5,0.606800416378413,0.424797359204377,0.571512987410199
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,baseline,RCTD,0.5,0.6009276533996684,0.454506526560316,0.541440791875632
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,baseline,RCTD,0.5,0.5672375105312768,0.477361380906899,0.522446183900315
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,baseline,RCTD,0.5,0.5669021190716448,0.50949603524309,0.487220274416469
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,baseline,RCTD,0.5,0.43725748289526,0.218682843120183,0.780995858476167
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,baseline,RCTD,0.5,0.4384553721978052,0.282506110534687,0.717141663529346
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,baseline,RCTD,0.5,0.5191094676131998,0.483154981628583,0.515870826423281
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,baseline,RCTD,0.5,0.521180491973387,0.486330489233499,0.506409091305651
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,baseline,RCTD,0.5,0.2170975246360143,0.308497548775533,0.688972971625064
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,baseline,RCTD,0.5,0.2153870608806231,0.325117978339347,0.666425525686123
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,baseline,RCTD,0.8,0.9217036816082292,0.652505207737212,0.347008122077803
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,baseline,RCTD,0.8,0.9214376015893084,0.682257533891573,0.315608367010467
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,baseline,RCTD,0.8,0.6928410554392476,0.517130236652536,0.482418246956537
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,baseline,RCTD,0.8,0.694596577017115,0.555064142510114,0.444524115403654
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,baseline,RCTD,0.8,0.8806180192858488,0.54444544717584,0.455084477004919
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,baseline,RCTD,0.8,0.880482849288873,0.564318630593616,0.435107495588014
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,baseline,RCTD,0.8,0.9109356911061658,0.645672088528796,0.350759396574047
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,baseline,RCTD,0.8,0.9117326552851436,0.710550902357257,0.277582713943215
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,baseline,RCTD,0.8,0.7049309567509638,0.551908402370977,0.445316481419722
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,baseline,RCTD,0.8,0.7006967435884766,0.60446220706572,0.391232575829377
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,baseline,RCTD,1.0,1.0,0.69926273664336,0.298758159945396
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,baseline,RCTD,1.0,1.0,0.760336501564521,0.233889455430797
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,baseline,RCTD,1.0,1.0,0.739428369749879,0.254114004184399
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,baseline,RCTD,1.0,1.0,0.768894751962274,0.229165447090805
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,baseline,RCTD,1.0,1.0,0.70608005900968,0.293742695532791
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,baseline,RCTD,1.0,1.0,0.752602049880897,0.247175484673839
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,baseline,RCTD,1.0,1.0,0.686838111820754,0.305550314967581
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,baseline,RCTD,1.0,1.0,0.753582879971681,0.230944997998365
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,baseline,RCTD,1.0,1.0,0.729706249367507,0.261314633939166
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,baseline,RCTD,1.0,1.0,0.801769496696049,0.182204021518482
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,baseline,NNLS,0.0,0.0,0.9976056599328283,0.0
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,baseline,NNLS,0.0,0.0,0.999816690818786,0.0
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,baseline,NNLS,0.0,0.0,0.7821820162796345,0.0106940916342223
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,baseline,NNLS,0.0,0.0,0.7850698682710937,0.0094609841552554
