base_mixture,scenario,recipe,repeat,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
0,factorial,caf0_cd80_T cells CD4+,0,0,0,8,0,0,0,0,0,0,1,0,1,0
1,factorial,caf0_cd80_T cells CD4+,1,0,0,8,0,0,0,0,0,0,1,0,1,0
2,factorial,caf0_cd80_T cells CD4+,2,0,0,8,0,0,0,0,0,0,1,0,1,0
3,factorial,caf0_cd80_Myeloid,0,0,0,8,0,0,1,0,0,0,1,0,0,0
4,factorial,caf0_cd80_Myeloid,1,0,0,8,0,0,1,0,0,0,1,0,0,0
5,factorial,caf0_cd80_Myeloid,2,0,0,8,0,0,1,0,0,0,1,0,0,0
6,factorial,caf0_cd80_Endothelial,0,0,0,8,0,1,0,0,0,0,1,0,0,0
7,factorial,caf0_cd80_Endothelial,1,0,0,8,0,1,0,0,0,0,1,0,0,0
8,factorial,caf0_cd80_Endothelial,2,0,0,8,0,1,0,0,0,0,1,0,0,0
9,factorial,caf0_cd80_NK cells,0,0,0,8,0,0,0,1,0,0,1,0,0,0
10,factorial,caf0_cd80_NK cells,1,0,0,8,0,0,0,1,0,0,1,0,0,0
11,factorial,caf0_cd80_NK cells,2,0,0,8,0,0,0,1,0,0,1,0,0,0
12,factorial,caf0_cd80_NKT cells,0,0,0,8,0,0,0,0,1,0,1,0,0,0
13,factorial,caf0_cd80_NKT cells,1,0,0,8,0,0,0,0,1,0,1,0,0,0
14,factorial,caf0_cd80_NKT cells,2,0,0,8,0,0,0,0,1,0,1,0,0,0
15,factorial,caf0_cd80_Cycling T-cells,0,0,0,8,1,0,0,0,0,0,1,0,0,0
16,factorial,caf0_cd80_Cycling T-cells,1,0,0,8,1,0,0,0,0,0,1,0,0,0
17,factorial,caf0_cd80_Cycling T-cells,2,0,0,8,1,0,0,0,0,0,1,0,0,0
18,factorial,caf0_cd81_T cells CD4+,0,0,0,7,0,0,0,0,0,0,1,0,1,1
19,factorial,caf0_cd81_T cells CD4+,1,0,0,7,0,0,0,0,0,0,1,0,1,1
20,factorial,caf0_cd81_T cells CD4+,2,0,0,7,0,0,0,0,0,0,1,0,1,1
21,factorial,caf0_cd81_Myeloid,0,0,0,7,0,0,1,0,0,0,1,0,0,1
22,factorial,caf0_cd81_Myeloid,1,0,0,7,0,0,1,0,0,0,1,0,0,1
23,factorial,caf0_cd81_Myeloid,2,0,0,7,0,0,1,0,0,0,1,0,0,1
24,factorial,caf0_cd81_Endothelial,0,0,0,7,0,1,0,0,0,0,1,0,0,1
25,factorial,caf0_cd81_Endothelial,1,0,0,7,0,1,0,0,0,0,1,0,0,1
26,factorial,caf0_cd81_Endothelial,2,0,0,7,0,1,0,0,0,0,1,0,0,1
27,factorial,caf0_cd81_NK cells,0,0,0,7,0,0,0,1,0,0,1,0,0,1
28,factorial,caf0_cd81_NK cells,1,0,0,7,0,0,0,1,0,0,1,0,0,1
29,factorial,caf0_cd81_NK cells,2,0,0,7,0,0,0,1,0,0,1,0,0,1
30,factorial,caf0_cd81_NKT cells,0,0,0,7,0,0,0,0,1,0,1,0,0,1
31,factorial,caf0_cd81_NKT cells,1,0,0,7,0,0,0,0,1,0,1,0,0,1
32,factorial,caf0_cd81_NKT cells,2,0,0,7,0,0,0,0,1,0,1,0,0,1
33,factorial,caf0_cd81_Cycling T-cells,0,0,0,7,1,0,0,0,0,0,1,0,0,1
34,factorial,caf0_cd81_Cycling T-cells,1,0,0,7,1,0,0,0,0,0,1,0,0,1
35,factorial,caf0_cd81_Cycling T-cells,2,0,0,7,1,0,0,0,0,0,1,0,0,1
36,factorial,caf0_cd83_T cells CD4+,0,0,0,5,0,0,0,0,0,0,1,0,1,3
37,factorial,caf0_cd83_T cells CD4+,1,0,0,5,0,0,0,0,0,0,1,0,1,3
38,factorial,caf0_cd83_T cells CD4+,2,0,0,5,0,0,0,0,0,0,1,0,1,3
39,factorial,caf0_cd83_Myeloid,0,0,0,5,0,0,1,0,0,0,1,0,0,3
40,factorial,caf0_cd83_Myeloid,1,0,0,5,0,0,1,0,0,0,1,0,0,3
41,factorial,caf0_cd83_Myeloid,2,0,0,5,0,0,1,0,0,0,1,0,0,3
42,factorial,caf0_cd83_Endothelial,0,0,0,5,0,1,0,0,0,0,1,0,0,3
