donor_id,variant,method,depth_fraction,cell_type,n_spots,dominant_matches,mean_weight_on_true_type,mean_normal_weight,mean_cancer_weight
CID4463,baseline,RCTD,1.0,CAFs,5,5,0.9992870417826362,2.3934000551708878e-05,2.400407094192914e-05
CID4463,baseline,RCTD,1.0,Cancer Epithelial,5,5,0.9394790755879197,0.06015599200387119,0.9394790755879197
CID4463,baseline,RCTD,1.0,Cycling T-cells,5,5,0.341060859102702,8.66880411032435e-05,8.66880411151598e-05
CID4463,baseline,RCTD,1.0,Endothelial,5,5,0.9915579397828713,3.559861811516082e-05,0.0005594481546924589
CID4463,baseline,RCTD,1.0,Myeloid,5,5,0.99167797439229,4.557958052926914e-05,4.55795825394268e-05
CID4463,baseline,RCTD,1.0,NKT cells,5,5,0.8885604963195753,0.00020337470059165019,6.882621455010877e-05
CID4463,baseline,RCTD,1.0,Normal Epithelial,5,5,0.6632507826171847,0.6632507826171847,0.3295716357067854
CID4463,baseline,RCTD,1.0,PVL,5,5,0.9990516304783302,3.1288893457003845e-05,3.281803514522214e-05
CID4463,baseline,RCTD,1.0,T cells CD4+,5,3,0.6142022404897675,9.857430370541369e-05,9.857430282884533e-05
CID4463,baseline,RCTD,1.0,T cells CD8+,5,5,0.8438428350893021,7.041487110665104e-05,7.04148724791503e-05
CID4463,baseline,RCTD,0.25,CAFs,5,5,0.978529816715642,2.080038308357226e-05,0.0004960344567749555
CID4463,baseline,RCTD,0.25,Cancer Epithelial,5,5,0.9007854299731921,0.09834240102311789,0.9007854299731921
CID4463,baseline,RCTD,0.25,Cycling T-cells,5,5,0.38628659834333823,0.0001184273523596622,0.00011842735255212073
CID4463,baseline,RCTD,0.25,Endothelial,5,5,0.9751730688315039,4.126258525471022e-05,0.0021453565224790875
CID4463,baseline,RCTD,0.25,Myeloid,5,5,0.9887767965104735,4.74799896937446e-05,4.7479989656768005e-05
CID4463,baseline,RCTD,0.25,NKT cells,5,5,0.8856487217997762,5.6033198825865816e-05,5.6033196358163504e-05
CID4463,baseline,RCTD,0.25,Normal Epithelial,5,5,0.6932179367896593,0.6932179367896593,0.29092496250034716
CID4463,baseline,RCTD,0.25,PVL,5,5,0.9995460780792484,3.441301661835636e-05,3.5563640314605644e-05
CID4463,baseline,RCTD,0.25,T cells CD4+,5,5,0.7144685875858333,9.943862472342542e-05,9.943862469277026e-05
CID4463,baseline,RCTD,0.25,T cells CD8+,5,5,0.7945504961566485,6.597781831765655e-05,6.597781823667493e-05
CID4463,baseline,NNLS,1.0,CAFs,5,5,0.9543164445225983,0.0,0.00719471847052206
CID4463,baseline,NNLS,1.0,Cancer Epithelial,5,0,0.040475430137295085,0.6842887627801296,0.040475430137295085
CID4463,baseline,NNLS,1.0,Cycling T-cells,5,5,0.8940528947746309,0.0,0.0
CID4463,baseline,NNLS,1.0,Endothelial,5,5,0.7642303372191969,0.0,0.08663869354083979
CID4463,baseline,NNLS,1.0,Myeloid,5,5,1.0,0.0,0.0
CID4463,baseline,NNLS,1.0,NKT cells,5,5,0.9349852618554542,0.03063953312793178,0.0
CID4463,baseline,NNLS,1.0,Normal Epithelial,5,5,0.9935591508570738,0.9935591508570738,0.00644084914292616
CID4463,baseline,NNLS,1.0,PVL,5,5,0.9742221748621495,0.0,0.01175036481904522
CID4463,baseline,NNLS,1.0,T cells CD4+,5,5,0.49467111969420063,0.017996387592635422,0.0
CID4463,baseline,NNLS,1.0,T cells CD8+,5,0,0.09706760254971467,0.04039545764636554,0.0079578189275865
CID4463,baseline,NNLS,0.25,CAFs,5,5,0.9496531970145426,0.0,0.0028509619298610197
CID4463,baseline,NNLS,0.25,Cancer Epithelial,5,0,0.039094692462848385,0.6806623584304695,0.039094692462848385
CID4463,baseline,NNLS,0.25,Cycling T-cells,5,5,0.9016716351145504,0.0,0.0
CID4463,baseline,NNLS,0.25,Endothelial,5,5,0.7933319924004177,0.0,0.08868566319834141
CID4463,baseline,NNLS,0.25,Myeloid,5,5,1.0,0.0,0.0
CID4463,baseline,NNLS,0.25,NKT cells,5,5,0.8946011755393843,0.035109043068395004,0.0
CID4463,baseline,NNLS,0.25,Normal Epithelial,5,5,0.9924327569988464,0.9924327569988464,0.00756724300115368
CID4463,baseline,NNLS,0.25,PVL,5,5,0.9798881611100102,0.0,0.010094989238102179
CID4463,baseline,NNLS,0.25,T cells CD4+,5,5,0.4823022394788949,0.03701310601273936,0.0
CID4463,baseline,NNLS,0.25,T cells CD8+,5,1,0.08739970416799339,0.04584897851741658,0.026782744470470944
CID4463,donor_balanced,RCTD,1.0,CAFs,5,5,0.9991137483352942,2.8501546090586823e-05,0.00023207572916551317
CID4463,donor_balanced,RCTD,1.0,Cancer Epithelial,5,5,0.998342053645301,0.0014041958668601705,0.998342053645301
CID4463,donor_balanced,RCTD,1.0,Cycling T-cells,5,5,0.320888329652532,8.66126011333654e-05,8.66126010721947e-05
CID4463,donor_balanced,RCTD,1.0,Endothelial,5,5,0.9972570632126099,3.9373762186799254e-05,0.0006540590291889427
CID4463,donor_balanced,RCTD,1.0,Myeloid,5,5,0.994094390202078,3.861104041432326e-05,3.8611039226404744e-05
CID4463,donor_balanced,RCTD,1.0,NKT cells,5,5,0.8253325416738789,7.24168799654675e-05,0.00017462474821516765
CID4463,donor_balanced,RCTD,1.0,Normal Epithelial,5,5,0.6856232928751422,0.6856232928751422,0.31139683791541806
CID4463,donor_balanced,RCTD,1.0,PVL,5,5,0.9991975477872538,2.75273193138053e-05,2.752731867608132e-05
CID4463,donor_balanced,RCTD,1.0,T cells CD4+,5,1,0.3366349680578746,9.589957134340836e-05,9.58995730247669e-05
CID4463,donor_balanced,RCTD,1.0,T cells CD8+,5,5,0.8395377568542155,6.508765750867623e-05,0.0008361753940488435
CID4463,donor_balanced,RCTD,0.25,CAFs,5,5,0.9969107788289223,0.0010074213788576014,3.243904519261532e-05
CID4463,donor_balanced,RCTD,0.25,Cancer Epithelial,5,5,0.9794618038294522,0.019975358888133798,0.9794618038294522
CID4463,donor_balanced,RCTD,0.25,Cycling T-cells,5,5,0.36794461112908683,0.00011975392597857735,0.0010329843901783005
CID4463,donor_balanced,RCTD,0.25,Endothelial,5,5,0.9936038313696848,0.0005109961450508809,4.151379682031328e-05
CID4463,donor_balanced,RCTD,0.25,Myeloid,5,5,0.9903766510444216,4.407254540971824e-05,0.00035209988605909646
CID4463,donor_balanced,RCTD,0.25,NKT cells,5,5,0.8430165113365107,5.88991778737014e-05,5.889917716071682e-05
CID4463,donor_balanced,RCTD,0.25,Normal Epithelial,5,5,0.7199278092252518,0.7199278092252518,0.2676278480176187
CID4463,donor_balanced,RCTD,0.25,PVL,5,5,0.9995897450559319,3.2448079520762085e-05,3.244807898617162e-05
CID4463,donor_balanced,RCTD,0.25,T cells CD4+,5,3,0.50342340719475,9.536996141908604e-05,0.00021381131715313248
CID4463,donor_balanced,RCTD,0.25,T cells CD8+,5,5,0.7795391958310406,5.966380925588408e-05,0.0023421714892942888
CID4463,donor_balanced,NNLS,1.0,CAFs,5,5,0.9911085146162846,0.0,0.0
CID4463,donor_balanced,NNLS,1.0,Cancer Epithelial,5,0,0.10135097051726219,0.24582789517996462,0.10135097051726219
CID4463,donor_balanced,NNLS,1.0,Cycling T-cells,5,5,1.0,0.0,0.0
CID4463,donor_balanced,NNLS,1.0,Endothelial,5,5,0.9298746791609522,0.0,0.0
CID4463,donor_balanced,NNLS,1.0,Myeloid,5,5,1.0,0.0,0.0
CID4463,donor_balanced,NNLS,1.0,NKT cells,5,5,0.7484589781107591,0.0,0.0
CID4463,donor_balanced,NNLS,1.0,Normal Epithelial,5,5,0.9792267291283825,0.9792267291283825,0.0
CID4463,donor_balanced,NNLS,1.0,PVL,5,5,0.9976243799677423,0.0,0.0
CID4463,donor_balanced,NNLS,1.0,T cells CD4+,5,3,0.46435161247239376,0.0,0.0
CID4463,donor_balanced,NNLS,1.0,T cells CD8+,5,1,0.09582111507152112,0.0,0.00457093661617722
CID4463,donor_balanced,NNLS,0.25,CAFs,5,5,0.9738057776932095,0.01674551205029234,0.0
CID4463,donor_balanced,NNLS,0.25,Cancer Epithelial,5,0,0.09599023143186354,0.2477526105438797,0.09599023143186354
CID4463,donor_balanced,NNLS,0.25,Cycling T-cells,5,5,0.9999637431816485,0.0,0.0
CID4463,donor_balanced,NNLS,0.25,Endothelial,5,5,0.9393402863738778,0.0,0.0
CID4463,donor_balanced,NNLS,0.25,Myeloid,5,5,1.0,0.0,0.0
CID4463,donor_balanced,NNLS,0.25,NKT cells,5,5,0.6869792419502205,0.0,0.0
CID4463,donor_balanced,NNLS,0.25,Normal Epithelial,5,5,0.9857480313286313,0.9857480313286313,0.0
CID4463,donor_balanced,NNLS,0.25,PVL,5,5,1.0,0.0,0.0
CID4463,donor_balanced,NNLS,0.25,T cells CD4+,5,2,0.45207485615324494,0.0,0.0
CID4463,donor_balanced,NNLS,0.25,T cells CD8+,5,1,0.0979649474900498,0.0,0.02715729089975268
CID4463,epithelial_split,RCTD,1.0,CAFs,5,5,0.9994029888086171,1.985117573026586e-05,6.20120832347698e-05
CID4463,epithelial_split,RCTD,1.0,Cancer Epithelial,5,5,0.9977566771786052,0.001944579842676537,0.9977566771786052
CID4463,epithelial_split,RCTD,1.0,Cycling T-cells,5,5,0.345704891106981,7.22091160641094e-05,0.000216627349172207
CID4463,epithelial_split,RCTD,1.0,Endothelial,5,5,0.9952534065193446,3.105396516471412e-05,0.000807813502462937
CID4463,epithelial_split,RCTD,1.0,Myeloid,5,5,0.9925599116976931,3.903440177283794e-05,0.00014544566265222
CID4463,epithelial_split,RCTD,1.0,NKT cells,5,5,0.8884271562087245,0.0001927333261831936,0.00013839232004179454
CID4463,epithelial_split,RCTD,1.0,Normal Epithelial,5,5,0.5963055334515632,0.5963055334515632,0.3939331718553425
CID4463,epithelial_split,RCTD,1.0,PVL,5,5,0.9989022335305162,2.6011783005417342e-05,0.0002757512783611973
CID4463,epithelial_split,RCTD,1.0,T cells CD4+,5,3,0.5443566652012616,6.396242500780028e-05,0.00019188727249387917
CID4463,epithelial_split,RCTD,1.0,T cells CD8+,5,5,0.8496874770238344,5.0170736033859426e-05,0.0017686175505790334
CID4463,epithelial_split,RCTD,0.25,CAFs,5,5,0.9878565146510535,1.4820221577601023e-05,0.0004839550721961935
CID4463,epithelial_split,RCTD,0.25,Cancer Epithelial,5,5,0.9810950809873283,0.018009918045622648,0.9810950809873283
CID4463,epithelial_split,RCTD,0.25,Cycling T-cells,5,5,0.39588674834928705,9.533215366970373e-05,0.0009473099905162819
CID4463,epithelial_split,RCTD,0.25,Endothelial,5,5,0.9824186871031909,2.9024282958515578e-05,0.0027317365977554227
CID4463,epithelial_split,RCTD,0.25,Myeloid,5,5,0.989569572927741,3.6423705636824884e-05,0.0005100938480826859
