spot_id,donor_id,base_mixture,scenario,recipe,repeat,depth_fraction,n_cells,nUMI,x,y
CID4463_mix0000_depth100,CID4463,0,factorial,caf0_cd80_T cells CD4+,0,1.0,10,94063,0,0
CID4463_mix0000_depth25,CID4463,0,factorial,caf0_cd80_T cells CD4+,0,0.25,10,23466,1,0
CID4463_mix0001_depth100,CID4463,1,factorial,caf0_cd80_T cells CD4+,1,1.0,10,71671,2,0
CID4463_mix0001_depth25,CID4463,1,factorial,caf0_cd80_T cells CD4+,1,0.25,10,17827,3,0
CID4463_mix0002_depth100,CID4463,2,factorial,caf0_cd80_T cells CD4+,2,1.0,10,105165,4,0
CID4463_mix0002_depth25,CID4463,2,factorial,caf0_cd80_T cells CD4+,2,0.25,10,26502,5,0
CID4463_mix0003_depth100,CID4463,3,factorial,caf0_cd80_Myeloid,0,1.0,10,102130,6,0
CID4463_mix0003_depth25,CID4463,3,factorial,caf0_cd80_Myeloid,0,0.25,10,25634,7,0
CID4463_mix0004_depth100,CID4463,4,factorial,caf0_cd80_Myeloid,1,1.0,10,104998,8,0
CID4463_mix0004_depth25,CID4463,4,factorial,caf0_cd80_Myeloid,1,0.25,10,26415,9,0
CID4463_mix0005_depth100,CID4463,5,factorial,caf0_cd80_Myeloid,2,1.0,10,80464,10,0
CID4463_mix0005_depth25,CID4463,5,factorial,caf0_cd80_Myeloid,2,0.25,10,20070,11,0
CID4463_mix0006_depth100,CID4463,6,factorial,caf0_cd80_Endothelial,0,1.0,10,43994,12,0
CID4463_mix0006_depth25,CID4463,6,factorial,caf0_cd80_Endothelial,0,0.25,10,10878,13,0
CID4463_mix0007_depth100,CID4463,7,factorial,caf0_cd80_Endothelial,1,1.0,10,99497,14,0
CID4463_mix0007_depth25,CID4463,7,factorial,caf0_cd80_Endothelial,1,0.25,10,24790,15,0
CID4463_mix0008_depth100,CID4463,8,factorial,caf0_cd80_Endothelial,2,1.0,10,119800,16,0
CID4463_mix0008_depth25,CID4463,8,factorial,caf0_cd80_Endothelial,2,0.25,10,29783,17,0
CID4463_mix0009_depth100,CID4463,9,factorial,caf0_cd80_NK cells,0,1.0,10,103926,18,0
CID4463_mix0009_depth25,CID4463,9,factorial,caf0_cd80_NK cells,0,0.25,10,26056,19,0
CID4463_mix0010_depth100,CID4463,10,factorial,caf0_cd80_NK cells,1,1.0,10,104893,20,0
CID4463_mix0010_depth25,CID4463,10,factorial,caf0_cd80_NK cells,1,0.25,10,26128,21,0
CID4463_mix0011_depth100,CID4463,11,factorial,caf0_cd80_NK cells,2,1.0,10,74251,22,0
CID4463_mix0011_depth25,CID4463,11,factorial,caf0_cd80_NK cells,2,0.25,10,18503,23,0
CID4463_mix0012_depth100,CID4463,12,factorial,caf0_cd80_NKT cells,0,1.0,10,81445,24,0
CID4463_mix0012_depth25,CID4463,12,factorial,caf0_cd80_NKT cells,0,0.25,10,20247,25,0
CID4463_mix0013_depth100,CID4463,13,factorial,caf0_cd80_NKT cells,1,1.0,10,77001,26,0
CID4463_mix0013_depth25,CID4463,13,factorial,caf0_cd80_NKT cells,1,0.25,10,19416,27,0
CID4463_mix0014_depth100,CID4463,14,factorial,caf0_cd80_NKT cells,2,1.0,10,81893,28,0
CID4463_mix0014_depth25,CID4463,14,factorial,caf0_cd80_NKT cells,2,0.25,10,20508,29,0
CID4463_mix0015_depth100,CID4463,15,factorial,caf0_cd80_Cycling T-cells,0,1.0,10,154606,30,0
CID4463_mix0015_depth25,CID4463,15,factorial,caf0_cd80_Cycling T-cells,0,0.25,10,38355,31,0
CID4463_mix0016_depth100,CID4463,16,factorial,caf0_cd80_Cycling T-cells,1,1.0,10,118356,32,0
CID4463_mix0016_depth25,CID4463,16,factorial,caf0_cd80_Cycling T-cells,1,0.25,10,29629,33,0
CID4463_mix0017_depth100,CID4463,17,factorial,caf0_cd80_Cycling T-cells,2,1.0,10,90447,34,0
CID4463_mix0017_depth25,CID4463,17,factorial,caf0_cd80_Cycling T-cells,2,0.25,10,22644,35,0
CID4463_mix0018_depth100,CID4463,18,factorial,caf0_cd81_T cells CD4+,0,1.0,10,84127,36,0
CID4463_mix0018_depth25,CID4463,18,factorial,caf0_cd81_T cells CD4+,0,0.25,10,21016,37,0
CID4463_mix0019_depth100,CID4463,19,factorial,caf0_cd81_T cells CD4+,1,1.0,10,92085,38,0
CID4463_mix0019_depth25,CID4463,19,factorial,caf0_cd81_T cells CD4+,1,0.25,10,23025,39,0
CID4463_mix0020_depth100,CID4463,20,factorial,caf0_cd81_T cells CD4+,2,1.0,10,84199,40,0
CID4463_mix0020_depth25,CID4463,20,factorial,caf0_cd81_T cells CD4+,2,0.25,10,21072,41,0
CID4463_mix0021_depth100,CID4463,21,factorial,caf0_cd81_Myeloid,0,1.0,10,122773,42,0
CID4463_mix0021_depth25,CID4463,21,factorial,caf0_cd81_Myeloid,0,0.25,10,30682,43,0
CID4463_mix0022_depth100,CID4463,22,factorial,caf0_cd81_Myeloid,1,1.0,10,72561,44,0
CID4463_mix0022_depth25,CID4463,22,factorial,caf0_cd81_Myeloid,1,0.25,10,18089,45,0
CID4463_mix0023_depth100,CID4463,23,factorial,caf0_cd81_Myeloid,2,1.0,10,64433,46,0
CID4463_mix0023_depth25,CID4463,23,factorial,caf0_cd81_Myeloid,2,0.25,10,16126,47,0
CID4463_mix0024_depth100,CID4463,24,factorial,caf0_cd81_Endothelial,0,1.0,10,59109,48,0
CID4463_mix0024_depth25,CID4463,24,factorial,caf0_cd81_Endothelial,0,0.25,10,14970,49,0
CID4463_mix0025_depth100,CID4463,25,factorial,caf0_cd81_Endothelial,1,1.0,10,93064,50,0
CID4463_mix0025_depth25,CID4463,25,factorial,caf0_cd81_Endothelial,1,0.25,10,23535,51,0
CID4463_mix0026_depth100,CID4463,26,factorial,caf0_cd81_Endothelial,2,1.0,10,64269,52,0
CID4463_mix0026_depth25,CID4463,26,factorial,caf0_cd81_Endothelial,2,0.25,10,16190,53,0
CID4463_mix0027_depth100,CID4463,27,factorial,caf0_cd81_NK cells,0,1.0,10,40976,54,0
CID4463_mix0027_depth25,CID4463,27,factorial,caf0_cd81_NK cells,0,0.25,10,10212,55,0
CID4463_mix0028_depth100,CID4463,28,factorial,caf0_cd81_NK cells,1,1.0,10,65200,56,0
CID4463_mix0028_depth25,CID4463,28,factorial,caf0_cd81_NK cells,1,0.25,10,16357,57,0
CID4463_mix0029_depth100,CID4463,29,factorial,caf0_cd81_NK cells,2,1.0,10,71823,58,0
CID4463_mix0029_depth25,CID4463,29,factorial,caf0_cd81_NK cells,2,0.25,10,17806,59,0
CID4463_mix0030_depth100,CID4463,30,factorial,caf0_cd81_NKT cells,0,1.0,10,78589,60,0
CID4463_mix0030_depth25,CID4463,30,factorial,caf0_cd81_NKT cells,0,0.25,10,19561,61,0
CID4463_mix0031_depth100,CID4463,31,factorial,caf0_cd81_NKT cells,1,1.0,10,55681,62,0
CID4463_mix0031_depth25,CID4463,31,factorial,caf0_cd81_NKT cells,1,0.25,10,14027,63,0
CID4463_mix0032_depth100,CID4463,32,factorial,caf0_cd81_NKT cells,2,1.0,10,112553,64,0
CID4463_mix0032_depth25,CID4463,32,factorial,caf0_cd81_NKT cells,2,0.25,10,28148,65,0
CID4463_mix0033_depth100,CID4463,33,factorial,caf0_cd81_Cycling T-cells,0,1.0,10,98363,66,0
CID4463_mix0033_depth25,CID4463,33,factorial,caf0_cd81_Cycling T-cells,0,0.25,10,24804,67,0
CID4463_mix0034_depth100,CID4463,34,factorial,caf0_cd81_Cycling T-cells,1,1.0,10,109255,68,0
CID4463_mix0034_depth25,CID4463,34,factorial,caf0_cd81_Cycling T-cells,1,0.25,10,27305,69,0
CID4463_mix0035_depth100,CID4463,35,factorial,caf0_cd81_Cycling T-cells,2,1.0,10,68804,70,0
CID4463_mix0035_depth25,CID4463,35,factorial,caf0_cd81_Cycling T-cells,2,0.25,10,17024,71,0
CID4463_mix0036_depth100,CID4463,36,factorial,caf0_cd83_T cells CD4+,0,1.0,10,60888,72,0
CID4463_mix0036_depth25,CID4463,36,factorial,caf0_cd83_T cells CD4+,0,0.25,10,15088,73,0
CID4463_mix0037_depth100,CID4463,37,factorial,caf0_cd83_T cells CD4+,1,1.0,10,47903,74,0
CID4463_mix0037_depth25,CID4463,37,factorial,caf0_cd83_T cells CD4+,1,0.25,10,11958,75,0
CID4463_mix0038_depth100,CID4463,38,factorial,caf0_cd83_T cells CD4+,2,1.0,10,34348,76,0
CID4463_mix0038_depth25,CID4463,38,factorial,caf0_cd83_T cells CD4+,2,0.25,10,8524,77,0
CID4463_mix0039_depth100,CID4463,39,factorial,caf0_cd83_Myeloid,0,1.0,10,94635,78,0
CID4463_mix0039_depth25,CID4463,39,factorial,caf0_cd83_Myeloid,0,0.25,10,23613,79,0
CID4463_mix0040_depth100,CID4463,40,factorial,caf0_cd83_Myeloid,1,1.0,10,109337,80,0
CID4463_mix0040_depth25,CID4463,40,factorial,caf0_cd83_Myeloid,1,0.25,10,27320,81,0
