spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0000_depth100,CID4463,0,factorial,1.0,baseline,RCTD,B-cells,0.0,3.14677814975228e-05,0.00314677814975228
CID4463_mix0000_depth25,CID4463,0,factorial,0.25,baseline,RCTD,B-cells,0.0,4.47588375568544e-05,0.0044758837556854395
CID4463_mix0001_depth100,CID4463,1,factorial,1.0,baseline,RCTD,B-cells,0.0,4.82175011059959e-05,0.00482175011059959
CID4463_mix0001_depth25,CID4463,1,factorial,0.25,baseline,RCTD,B-cells,0.0,6.80361280558133e-05,0.0068036128055813305
CID4463_mix0002_depth100,CID4463,2,factorial,1.0,baseline,RCTD,B-cells,0.0,3.31984766009403e-05,0.00331984766009403
CID4463_mix0002_depth25,CID4463,2,factorial,0.25,baseline,RCTD,B-cells,0.0,6.74949937744086e-05,0.006749499377440861
CID4463_mix0003_depth100,CID4463,3,factorial,1.0,baseline,RCTD,B-cells,0.0,3.50963042901268e-05,0.0035096304290126797
CID4463_mix0003_depth25,CID4463,3,factorial,0.25,baseline,RCTD,B-cells,0.0,7.41916550349691e-05,0.00741916550349691
CID4463_mix0004_depth100,CID4463,4,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0035348530890893,0.35348530890893
CID4463_mix0004_depth25,CID4463,4,factorial,0.25,baseline,RCTD,B-cells,0.0,4.41316627021641e-05,0.0044131662702164105
CID4463_mix0005_depth100,CID4463,5,factorial,1.0,baseline,RCTD,B-cells,0.0,4.98724653051878e-05,0.00498724653051878
CID4463_mix0005_depth25,CID4463,5,factorial,0.25,baseline,RCTD,B-cells,0.0,6.92330958595134e-05,0.006923309585951339
CID4463_mix0006_depth100,CID4463,6,factorial,1.0,baseline,RCTD,B-cells,0.0,3.27567182296098e-05,0.00327567182296098
CID4463_mix0006_depth25,CID4463,6,factorial,0.25,baseline,RCTD,B-cells,0.0,6.78817722614836e-05,0.00678817722614836
CID4463_mix0007_depth100,CID4463,7,factorial,1.0,baseline,RCTD,B-cells,0.0,2.52347411466922e-05,0.0025234741146692202
CID4463_mix0007_depth25,CID4463,7,factorial,0.25,baseline,RCTD,B-cells,0.0,5.0218650885449e-05,0.0050218650885449
CID4463_mix0008_depth100,CID4463,8,factorial,1.0,baseline,RCTD,B-cells,0.0,2.29799809934415e-05,0.00229799809934415
CID4463_mix0008_depth25,CID4463,8,factorial,0.25,baseline,RCTD,B-cells,0.0,4.62985273342158e-05,0.00462985273342158
CID4463_mix0009_depth100,CID4463,9,factorial,1.0,baseline,RCTD,B-cells,0.0,3.26530819350417e-05,0.00326530819350417
CID4463_mix0009_depth25,CID4463,9,factorial,0.25,baseline,RCTD,B-cells,0.0,6.76985136744472e-05,0.006769851367444721
CID4463_mix0010_depth100,CID4463,10,factorial,1.0,baseline,RCTD,B-cells,0.0,3.19322233437354e-05,0.0031932223343735396
CID4463_mix0010_depth25,CID4463,10,factorial,0.25,baseline,RCTD,B-cells,0.0,4.4603171689175e-05,0.0044603171689175
CID4463_mix0011_depth100,CID4463,11,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0028052932459084,0.28052932459084
CID4463_mix0011_depth25,CID4463,11,factorial,0.25,baseline,RCTD,B-cells,0.0,6.9163601341679e-05,0.0069163601341679
CID4463_mix0012_depth100,CID4463,12,factorial,1.0,baseline,RCTD,B-cells,0.0,4.98208304490057e-05,0.00498208304490057
CID4463_mix0012_depth25,CID4463,12,factorial,0.25,baseline,RCTD,B-cells,0.0,6.98396747613369e-05,0.00698396747613369
