,nCount_RNA,nCount_RNA,nCount_RNA,nCount_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,percent.mito,percent.mito,percent.mito,percent.mito
,count,min,median,max,count,min,median,max,count,min,median,max
reference_label,,,,,,,,,,,,
CAFs,25,802,4080.0,20787,25,480,1542.0,4272,25,0.85385226370135,2.24650880388585,9.01904419690981
Cancer Epithelial,659,855,8301.0,67302,659,531,2666.0,7267,659,0.0,5.70413955008766,19.3967902600996
Cycling T-cells,5,3426,5771.0,9828,5,1507,2147.0,2695,5,1.42450142450142,2.35661063940392,2.93403480372319
Endothelial,79,433,2895.0,22308,79,291,1242.0,4550,79,0.356887937187723,2.73141122913505,9.41014459490475
Myeloid,101,470,6264.0,26583,101,318,1751.0,4212,101,0.171232876712329,2.21617946974847,19.9352750809061
NK cells,3,514,1870.0,2436,3,305,851.0,940,3,1.36186770428016,2.95566502463054,4.17112299465241
NKT cells,19,596,1389.0,3175,19,359,789.0,1536,19,1.79985601151908,4.20105026256564,17.6731078904992
Normal Epithelial,26,318,9069.0,54887,26,225,2224.5,6401,26,1.4985590778098,4.36003195022262,19.6998332406893
PVL,31,635,1829.0,6869,31,369,844.0,1915,31,1.5527950310559,3.74144708108895,14.2697881828317
T cells CD4+,115,277,1264.0,3447,115,212,628.0,1348,115,0.941422594142259,2.97973778307509,7.80645161290323
T cells CD8+,75,311,1078.0,3505,75,221,560.0,1521,75,0.647249190938511,3.15706393054459,12.3907145010552
