method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
RCTD,rna,factorial,0.25,B-cells,189,0.30823678637120927,0.7993403973687,0.0010584947748896476,1.2626438886435083,27,162,0.14916893599249273,0.043209876543209874
RCTD,rna,factorial,0.25,CAFs,189,3.4692851422775886,5.327252462359711,-3.2176426556947866,5.178945005289994,126,63,0.049965416252780295,0.0
RCTD,rna,factorial,0.25,Cancer Epithelial,189,32.46530147081898,34.655002593990645,-32.46530147081898,32.46530147081898,189,0,,
RCTD,rna,factorial,0.25,Cycling T-cells,189,1.614346447656287,3.3816712318386206,0.17894790936230912,5.471536870989232,27,162,0.9714813771007956,0.20987654320987653
RCTD,rna,factorial,0.25,Endothelial,189,0.35721077627324843,1.2425525017533963,-0.16977120563312784,2.0943364384707484,27,162,0.06768983257366501,0.018518518518518517
RCTD,rna,factorial,0.25,Myeloid,189,0.49721122082367436,1.1026890135830534,0.1380860739646441,1.9790917389157683,27,162,0.2502311344749921,0.030864197530864196
RCTD,rna,factorial,0.25,NK cells,189,0.6384907903730361,1.2825287018293783,0.34387310222823086,1.6261271681227676,27,162,0.4738847274147476,0.1728395061728395
RCTD,rna,factorial,0.25,NKT cells,189,0.42488004001629875,0.894617999610252,0.2194858149395085,0.9698365613487806,27,162,0.3340539531275518,0.12345679012345678
RCTD,rna,factorial,0.25,Normal Epithelial,189,36.757268669015936,38.25999239384525,36.757268669015936,,0,189,36.757268669015936,0.9947089947089947
RCTD,rna,factorial,0.25,PVL,189,3.3398809139857044,4.935541802986765,-3.1470459807898923,3.3398809139857044,189,0,,
RCTD,rna,factorial,0.25,Plasmablasts,189,0.062168561910417336,0.12402111456152524,0.062168561910417336,,0,189,0.062168561910417336,0.0
RCTD,rna,factorial,0.25,T cells CD4+,189,2.7164852127522185,4.750721800357543,2.495437370422802,3.380253355142434,27,162,2.6058571890205164,0.48148148148148145
