spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04399206311895356,0.0,0.0,0.0,0.0,0.9560079368810463,0.0
CID3941_mix000_depth25,0.0,0.0,0.0,0.01887896506808913,0.0,0.0,0.0,0.0,0.09470711816709233,0.0,0.0,0.0,0.0,0.8864139167648186,0.0
CID3941_mix001_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07295788499516791,0.0,0.0,0.0,0.0,0.927042115004832,0.0
CID3941_mix001_depth25,0.0,0.0,0.0,0.019889439406199236,0.0,0.0,0.0,0.0,0.10946339963948142,0.0,0.0,0.0,0.0,0.8706471609543193,0.0
CID3941_mix002_depth100,0.0,0.007271610532262017,0.0,0.0,0.0,0.0,0.0,0.0,0.05752089929927586,0.0,0.0,0.0,0.0,0.935207490168462,0.0
CID3941_mix002_depth25,0.0,0.0,0.0,0.003151101518933066,0.0,0.0,0.0,0.0,0.09630790392302535,0.0,0.0,0.0,0.0,0.9005409945580416,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013183659100512474,0.0,0.0,0.0,0.0,0.9868163408994876,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix005_depth100,0.0,0.20932486324572863,0.0,0.0,0.0,0.0,0.0,0.0,0.00014889770973693347,0.0,0.0,0.0,0.0,0.7905262390445343,0.0
CID3941_mix005_depth25,0.0,0.2538069671598129,0.0,0.0,0.0,0.0,0.0,0.0,0.04856617765009082,0.0,0.0,0.0,0.0,0.6976268551900964,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix008_depth100,0.0,0.08954419584669586,0.0,0.0,0.0,0.0,0.0,0.014716711004311664,0.0,0.0,0.0,0.0,0.0,0.8957390931489925,0.0
CID3941_mix008_depth25,0.0,0.0981824346100735,0.0,0.0,0.0,0.0,0.0,0.008192113714787067,0.0,0.0,0.0,0.0,0.0,0.8936254516751395,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix010_depth25,0.0,0.030421957733447108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969578042266553,0.0
CID3941_mix011_depth100,0.0,0.18433396805074392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156660319492561,0.0
CID3941_mix011_depth25,0.0,0.2254983933166508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745016066833491,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
