"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.0322493420877969,6.45374219692741e-05,6.453743993218e-05,6.45374399321951e-05,6.45374399321837e-05,6.45374399321804e-05,6.45374399321754e-05,6.45374399321808e-05,0.0158042809505162,6.45374399321713e-05,6.45374399140192e-05,6.45374482316649e-05,6.45374402649243e-05,0.499400206492197,0.451836258639584
"CID3941_mix000_depth25",0.0735606072237645,6.21388671590024e-05,6.21388636700073e-05,6.21388636700189e-05,6.21388636699783e-05,6.21388636700055e-05,6.21388636700088e-05,6.21388636700077e-05,6.21388636700095e-05,6.21388636700028e-05,6.21388636696414e-05,6.21388634817061e-05,6.21388675052556e-05,0.803851007724009,0.121842718681051
"CID3941_mix001_depth100",0.0231015291003231,0.120759515974641,0.00162168109827147,8.60760503394434e-05,8.60760503394566e-05,8.60760503394543e-05,0.0100244155835428,8.6076050339455e-05,0.0345519686748741,8.60760503394524e-05,8.60760503394559e-05,8.6076052062414e-05,8.60760503336016e-05,0.459334644111915,0.349917637051999
"CID3941_mix001_depth25",0.0482521354809139,0.101834801219097,8.41470947600317e-05,8.41470947600388e-05,8.41470947600245e-05,8.41470947600318e-05,0.00807654483379981,0.00315883557465706,0.0188160476153613,8.41470947600184e-05,8.41470947600213e-05,8.41470950560889e-05,8.41470947600255e-05,0.7291392362905,0.0900492222272947
"CID3941_mix002_depth100",0.0184471486320411,0.142630625995528,0.000831622069816843,8.60910868854236e-05,8.60910868854249e-05,8.60910868854189e-05,0.0153902122654547,8.60910868854192e-05,0.0260209509528797,8.78835393672379e-05,0.00327217375182632,8.60910894319504e-05,8.60910868854093e-05,0.446581429883037,0.34622140638619
"CID3941_mix002_depth25",0.0429447444975992,0.124503179046395,8.4513726766481e-05,8.45137267664828e-05,8.45137267664879e-05,8.45137267664796e-05,0.0131930977942475,0.00331755471962195,0.00147607861742824,8.45137267664758e-05,8.45137267664847e-05,8.4513729855797e-05,8.4513726766472e-05,0.695301281255368,0.118587954252119
"CID3941_mix003_depth100",0.0346383667824122,6.82462675511449e-05,6.82462675590719e-05,6.82462675590538e-05,6.82462675590395e-05,6.8246267559072e-05,6.82462675647712e-05,6.82462675590721e-05,0.0668518562197057,6.82462675590578e-05,6.82462676731632e-05,6.8246267452166e-05,6.82462674029441e-05,0.50464457406395,0.393114493990933
"CID3941_mix003_depth25",9.7666566787989e-05,9.76665667401356e-05,9.76665667879955e-05,9.76665667879934e-05,9.76665667879946e-05,9.76665667879919e-05,9.76665667880027e-05,9.76665667879953e-05,0.0789939307209712,9.76665667880035e-05,9.76665667879831e-05,9.7666566291456e-05,9.76665667920794e-05,0.701224371288589,0.218609699189525
"CID3941_mix004_depth100",0.0327162554581844,6.76494953117457e-05,6.7649495310501e-05,6.76494953105575e-05,6.76494953105728e-05,6.76494953105547e-05,6.76494953106455e-05,6.76494953105549e-05,0.0487539545191571,6.76494953105595e-05,6.76494953105607e-05,6.76494978935009e-05,6.76494953015672e-05,0.521752446212253,0.396033199359414
"CID3941_mix004_depth25",9.74138551103996e-05,0.00459230468288094,0.00147760405423688,9.74138551104223e-05,9.74138551104193e-05,9.74138551104187e-05,9.7413855110418e-05,9.74138551104177e-05,0.0666240689222815,9.74138551104249e-05,9.74138551104213e-05,9.74138553275984e-05,9.74138551117783e-05,0.71774731768998,0.208584566099298
