"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.0228031271363132,4.29650529326815e-05,4.29650664679737e-05,4.2965066467944e-05,4.29650664679525e-05,4.29650664679476e-05,0.0344899003531516,4.29650664679433e-05,4.29650664679434e-05,4.29650664683736e-05,4.29650664995235e-05,0.795999953652838,0.000271433118274631
"CID3941_mix000_depth25",0.0399907340430811,6.13786585203705e-05,6.13786663827805e-05,6.13786663827821e-05,6.13786663827796e-05,6.13786663827786e-05,0.00561938007910046,6.13786663827738e-05,6.13786663827666e-05,6.13786668690949e-05,6.13786680914546e-05,0.807727779478316,6.13786663072256e-05
"CID3941_mix001_depth100",0.0209682786587402,0.0989032173600042,6.13786663827637e-05,6.13786663827788e-05,0.00402067292952739,6.13786663827758e-05,0.0358542930457984,6.13786663827813e-05,6.1378666382768e-05,6.13786669795093e-05,6.13786664042424e-05,0.754606956239735,0.000352074345737039
"CID3941_mix001_depth25",0.040320431500621,0.0951694139029092,8.76838091182539e-05,8.76838091182552e-05,8.76838091182553e-05,8.76838091182545e-05,0.00781509186118839,8.76838091182439e-05,8.76838091182573e-05,8.76838098071387e-05,8.76838091182555e-05,0.760902197316058,8.76838089795331e-05
"CID3941_mix002_depth100",0.0159671248435944,0.117630466091187,6.1378666382779e-05,6.13786663827785e-05,0.00884717825967122,6.13786663827805e-05,0.0299629006090687,6.13786663827805e-05,6.13786663827808e-05,6.13786654976178e-05,6.13786663674429e-05,0.744220487797619,0.000208065434251897
"CID3941_mix002_depth25",0.0364992499154532,0.112652607235438,8.76838091182548e-05,8.76838091182551e-05,8.76838091182553e-05,8.76838091182532e-05,0.00632834456477261,8.76838091182567e-05,8.7683809118247e-05,8.76838077907691e-05,8.76838091182574e-05,0.750967536562877,8.7683809174842e-05
"CID3941_mix003_depth100",0.015841514292578,8.76838106461256e-05,8.76838091182462e-05,8.76838091182549e-05,8.76838099972458e-05,8.76838091182563e-05,0.00966281202253366,8.7683809118344e-05,8.76838091182562e-05,8.76838112357497e-05,8.76838092178759e-05,0.719639558659233,0.0465170004884562
"CID3941_mix003_depth25",8.76838091182436e-05,8.76838091319868e-05,8.76838091182538e-05,8.76838091182784e-05,8.76838091182568e-05,8.76838091182549e-05,0.0159809433489144,8.76838091182475e-05,8.76838091182538e-05,8.76838102589635e-05,8.76838091161604e-05,0.656020861214942,0.10904161393093
"CID3941_mix004_depth100",0.0158237648806235,8.768380914335e-05,8.76838091182578e-05,8.7683809118255e-05,8.76838091157822e-05,8.7683809118255e-05,0.000124468776621519,8.76838091182603e-05,8.76838091182552e-05,8.76838086743431e-05,8.76838091069177e-05,0.728790773295374,0.0569921993628637
"CID3941_mix004_depth25",8.76838091182557e-05,0.00123175151316718,8.76838091182541e-05,8.76838091182542e-05,8.76838091182555e-05,8.76838091182546e-05,0.00532297909044962,8.76838091182606e-05,8.76838091182515e-05,8.76838083409742e-05,8.76838091152065e-05,0.663416563080207,0.114938918316678
