"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix000_depth100",0.026703083045908,5.03132473750144e-05,5.03132632252103e-05,5.03132632251755e-05,5.03132632251855e-05,5.03132632251798e-05,0.0403886128367307,5.03132632251747e-05,5.03132632251748e-05,5.03132632256786e-05,5.0313263262156e-05,0.932137629188665,0.00031785557548179
"CID3941_mix000_depth25",0.0468302071037224,7.18760322619011e-05,7.18760414689911e-05,7.1876041468993e-05,7.187604146899e-05,7.18760414689889e-05,0.00658044267492849,7.18760414689833e-05,7.18760414689749e-05,7.18760420384781e-05,7.18760434698937e-05,0.945870589813384,7.18760413805143e-05
"CID3941_mix001_depth100",0.0229127673803368,0.108074985525436,6.70706035451009e-05,6.70706035451173e-05,0.0043935291516301,6.70706035451141e-05,0.0391792330460265,6.707060354512e-05,6.70706035451055e-05,6.70706041971855e-05,6.70706035685714e-05,0.824585266788125,0.00038472388295424
"CID3941_mix001_depth25",0.0445531456833492,0.105160004603372,9.68885841823487e-05,9.68885841823502e-05,9.68885841823503e-05,9.68885841823494e-05,0.0086354960317059,9.68885841823376e-05,9.68885841823525e-05,9.68885849435505e-05,9.68885841823506e-05,0.840779356423324,9.68885840290655e-05
"CID3941_mix002_depth100",0.0174073028348932,0.128240316645385,6.6914804248903e-05,6.69148042489025e-05,0.00964516233880163,6.69148042489046e-05,0.0326654479014178,6.69148042489047e-05,6.69148042489049e-05,6.69148032839033e-05,6.69148042321836e-05,0.811346534452775,0.000226832197967647
"CID3941_mix002_depth25",0.0402312231951768,0.124171104768064,9.66492983667109e-05,9.66492983667113e-05,9.66492983667115e-05,9.66492983667092e-05,0.00697540478862165,9.66492983667131e-05,9.66492983667024e-05,9.66492969034926e-05,9.66492983667138e-05,0.827752423564238,9.66492984290841e-05
"CID3941_mix003_depth100",0.0199905527136901,0.000110649007821167,0.000110649005893122,0.000110649005893133,0.00011064900700234,0.000110649005893135,0.0121935914415353,0.000110649005893246,0.000110649005893135,0.000110649008565219,0.000110649006018846,0.908119783660717,0.0587002311251839
"CID3941_mix003_depth25",0.000112139068376308,0.000112139068393884,0.000112139068376321,0.000112139068376353,0.000112139068376325,0.000112139068376323,0.0204380730826275,0.000112139068376313,0.000112139068376321,0.000112139069835178,0.000112139068373644,0.838986911629969,0.139453624602166
"CID3941_mix004_depth100",0.019717586814682,0.000109260541474747,0.00010926054144348,0.000109260541443477,0.000109260541440396,0.000109260541443477,0.000155097344232997,0.000109260541443483,0.000109260541443477,0.00010926054089033,0.00010926054142935,0.908127455798278,0.0710165151703549
"CID3941_mix004_depth25",0.000111599694337552,0.00156771351235305,0.00011159969433755,0.00011159969433755,0.000111599694337552,0.000111599694337551,0.0067748293035285,0.000111599694337558,0.000111599694337547,0.000111599693348266,0.000111599694333671,0.844364386113399,0.146288673822675
"CID3941_mix005_depth100",0.00896404725746087,0.249013678838548,9.57756057642835e-05,9.57756057642831e-05,9.57756057642835e-05,9.57756057747024e-05,0.00613723461604985,9.57756057642784e-05,0.00447838910374804,9.57756057177065e-05,0.00166668701061255,0.71323466458601,0.0159306449530216
"CID3941_mix005_depth25",9.99044777149162e-05,0.276237168269487,9.99044777149112e-05,9.9904477714916e-05,9.99044777149177e-05,9.99044777149234e-05,0.00472027347752519,9.99044777149229e-05,0.00012183460757811,0.00355877274219202,0.0138976795631171,0.648937283889601,0.051927560584209
"CID3941_mix006_depth100",0.00146136509065043,7.19442510554401e-05,7.19442509712728e-05,7.194425097128e-05,7.19442504691908e-05,0.00176423868732167,0.0504191016378237,7.19442509712612e-05,7.19442509712799e-05,7.19442503444458e-05,7.19442521490186e-05,0.635041263382871,0.31073847719343
