spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix000_depth100,0.0,0.0,0.0,0.021807156431754886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0544142022315222,0.0
CID3941_mix000_depth25,0.0,0.0,0.0,0.07159975305317443,0.0,0.0,0.0,0.0,0.02579979468348378,0.0,0.0,0.0,0.0,1.003820757213766,0.0
CID3941_mix001_depth100,0.0,0.004624602111112306,0.0,0.03403219348079143,0.0,0.0,0.0,0.0,0.009324126066899288,0.0,0.0,0.0,0.0,0.9576163867368668,0.0
CID3941_mix001_depth25,0.0,0.0,0.0,0.0669421194304584,0.0,0.0,0.0,0.0,0.04096733749233352,0.0,0.0,0.0,0.0,0.9213315239482462,0.0
CID3941_mix002_depth100,0.0,0.017356220661598254,0.0,0.021562695695882567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661650897988819,0.0
CID3941_mix002_depth25,0.0,0.0,0.0,0.05056599809200361,0.0,0.0,0.0,0.0,0.026551803542634016,0.0,0.0,0.0,0.0,0.9497548716057033,0.0
CID3941_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047969297950519,0.0
CID3941_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0734856573850684,0.0
CID3941_mix004_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039251556728267,0.0
CID3941_mix004_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0642170901511094,0.0
CID3941_mix005_depth100,0.0,0.14588374646540028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306013172071471,0.0
CID3941_mix005_depth25,0.0,0.1738256209427971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365331796437795,0.0
CID3941_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0077927838935632,0.0
CID3941_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984351556624222,0.0
CID3941_mix007_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0004021442347295,0.0
CID3941_mix007_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905576389575752,0.0
CID3941_mix008_depth100,0.0,0.0831920232216207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016247684238113205,0.0,0.0,0.8319144022393614,0.0
CID3941_mix008_depth25,0.0,0.08937903442947155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021539704261088453,0.0,0.0,0.8152573550679539,0.0
CID3941_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0453421426473177,0.0
CID3941_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428091664463472,0.0
CID3941_mix010_depth100,0.0,0.028469215778679155,0.0,0.0008860080331611393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751987561598716,0.0
CID3941_mix010_depth25,0.0,0.05582024164060728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9504711844846359,0.0
CID3941_mix011_depth100,0.0,0.13643228890516734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8480077410096345,0.0
CID3941_mix011_depth25,0.0,0.16577234439778793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8190296575821998,0.0
CID3941_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080920409144292,0.0
CID3941_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040755515164198,0.0
CID3941_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073648604177644,0.0
CID3941_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0347545210718176,0.0
CID3941_mix014_depth100,0.0,0.09590435777671844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9120052864686535,0.0
CID3941_mix014_depth25,0.0,0.08448344754017385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879876379069058,0.0
CID3941_mix015_depth100,0.0,0.0,0.0,0.053478295408916465,0.0,0.0,0.0,0.0,0.09516492064059097,0.0,0.0,0.0,0.0,0.8188668260701846,0.13868939204572847
CID3941_mix015_depth25,0.0,0.0,0.0,0.0611913674660977,0.0,0.0,0.0,0.0,0.12214031941223269,0.0,0.0,0.0,0.0,0.8714418041130672,0.058371200926595465
CID3941_mix016_depth100,0.0,0.0030649195833623074,0.0,0.032412167350035506,0.0,0.0,0.0,0.0,0.042856280386973984,0.0,0.0,0.0,0.0,0.8111389807453573,0.153216167017277
CID3941_mix016_depth25,0.0,0.015497256753255731,0.0,0.038598954053675395,0.0,0.0,0.0,0.0,0.0662628136476739,0.0,0.0,0.0,0.0,0.8272139994125967,0.10589903572906151
CID3941_mix017_depth100,0.0,0.10292608146681634,0.0,0.01191691520408925,0.0,0.0,0.0,0.0,0.01094492546831206,0.0,0.0,0.04368276349944294,0.0,0.6248190919907299,0.1981997520183378
CID3941_mix017_depth25,0.0,0.0956251278593664,0.0,0.016345356505077468,0.0,0.0,0.0,0.0,0.0379909426069835,0.0,0.0,0.062288385229186706,0.0,0.6495169025988559,0.14042694927865595
CID3941_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071045201385393,0.0
CID3941_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001046444251663,0.0
CID3941_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001383854344095,0.0
CID3941_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973618330069439,0.0
CID3941_mix020_depth100,0.0,0.04486560630009463,0.0,0.0,0.0,0.06369672168146011,0.0,0.005643142059090065,0.0,0.0,0.02047020049547904,0.0,0.0,0.7621681743292288,0.0
CID3941_mix020_depth25,0.0,0.04282209752229067,0.0,0.0,0.0,0.03112597472195211,0.0,0.0,0.0,0.0,0.05176514012320589,0.0,0.0,0.764016019183781,0.0
CID3941_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038011172458254,0.0
CID3941_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0439904502144253,0.0
CID3941_mix022_depth100,0.0,0.003792909642320583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832019022378227,0.0
CID3941_mix022_depth25,0.0,0.006441791881435277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807536896242945,0.0
CID3941_mix023_depth100,0.0,0.015542092043733285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609700542738766,0.0
CID3941_mix023_depth25,0.0,0.017085865829806545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960629946749763,0.0
CID3941_mix024_depth100,0.0,0.0,0.0,0.041181810087461024,0.0,0.0,0.0,0.0,0.04268307521667429,0.0,0.0,0.0,0.0,1.0226466983887559,0.0
CID3941_mix024_depth25,0.0,0.0,0.0,0.04357292498939605,0.0,0.0,0.0,0.0,0.0604491884132939,0.0,0.0,0.0,0.0,1.0063375851309686,0.0
CID3941_mix025_depth100,0.0,0.0,0.0,0.0351624753238065,0.0,0.0,0.0,0.0,0.03678301012794502,0.0,0.0,0.0,0.0,1.0287319581686094,0.0
CID3941_mix025_depth25,0.0,0.0,0.0,0.036505231840099496,0.0,0.0,0.0,0.0,0.05522191170917966,0.0,0.0,0.0,0.0,1.0121709252523021,0.0
CID3941_mix026_depth100,0.0,0.12368386237450385,0.0,0.0032726365723448787,0.0,0.0,0.0,0.0,0.005308546369705318,0.0,0.0,0.08076999190723144,0.0,0.7321904821391498,0.05121733775220003
CID3941_mix026_depth25,0.0,0.09807795962924074,0.0,0.0032405759438089046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974182643475777,0.0,0.7305106365328871,0.06934845200292833
CID3941_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534637758212746,0.0
CID3941_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0444940066242094,0.0
CID3941_mix028_depth100,0.0,0.07100037353604483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03642294190052587,0.0,0.8637052408956518,0.0
