base_mixture,scenario,pair_id,n_cd8,n_caf,repeat,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
0,gradient,cd80_r0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
1,gradient,cd80_r0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10,0
2,gradient,cd80_r0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,10,0
3,gradient,cd80_r1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0
4,gradient,cd80_r1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,10,0
5,gradient,cd80_r1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,10,0
6,gradient,cd80_r2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0
7,gradient,cd80_r2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,10,0
8,gradient,cd80_r2,0,3,2,0,3,0,0,0,0,0,0,0,0,0,10,0
9,gradient,cd80_r3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0
10,gradient,cd80_r3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,10,0
11,gradient,cd80_r3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,10,0
12,gradient,cd80_r4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,0
13,gradient,cd80_r4,0,1,4,0,1,0,0,0,0,0,0,0,0,0,10,0
14,gradient,cd80_r4,0,3,4,0,3,0,0,0,0,0,0,0,0,0,10,0
15,gradient,cd82_r0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
16,gradient,cd82_r0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,8,2
17,gradient,cd82_r0,2,3,0,0,3,0,0,0,0,0,0,0,0,0,8,2
18,gradient,cd82_r1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2
19,gradient,cd82_r1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,8,2
20,gradient,cd82_r1,2,3,1,0,3,0,0,0,0,0,0,0,0,0,8,2
21,gradient,cd82_r2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,8,2
22,gradient,cd82_r2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,8,2
23,gradient,cd82_r2,2,3,2,0,3,0,0,0,0,0,0,0,0,0,8,2
24,gradient,cd82_r3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,8,2
25,gradient,cd82_r3,2,1,3,0,1,0,0,0,0,0,0,0,0,0,8,2
26,gradient,cd82_r3,2,3,3,0,3,0,0,0,0,0,0,0,0,0,8,2
27,gradient,cd82_r4,2,0,4,0,0,0,0,0,0,0,0,0,0,0,8,2
28,gradient,cd82_r4,2,1,4,0,1,0,0,0,0,0,0,0,0,0,8,2
29,gradient,cd82_r4,2,3,4,0,3,0,0,0,0,0,0,0,0,0,8,2
30,gradient,cd85_r0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
31,gradient,cd85_r0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,5,5
32,gradient,cd85_r0,5,3,0,0,3,0,0,0,0,0,0,0,0,0,5,5
33,gradient,cd85_r1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5
34,gradient,cd85_r1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,5,5
35,gradient,cd85_r1,5,3,1,0,3,0,0,0,0,0,0,0,0,0,5,5
36,gradient,cd85_r2,5,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5
37,gradient,cd85_r2,5,1,2,0,1,0,0,0,0,0,0,0,0,0,5,5
38,gradient,cd85_r2,5,3,2,0,3,0,0,0,0,0,0,0,0,0,5,5
39,gradient,cd85_r3,5,0,3,0,0,0,0,0,0,0,0,0,0,0,5,5
40,gradient,cd85_r3,5,1,3,0,1,0,0,0,0,0,0,0,0,0,5,5
41,gradient,cd85_r3,5,3,3,0,3,0,0,0,0,0,0,0,0,0,5,5
42,gradient,cd85_r4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5
43,gradient,cd85_r4,5,1,4,0,1,0,0,0,0,0,0,0,0,0,5,5
44,gradient,cd85_r4,5,3,4,0,3,0,0,0,0,0,0,0,0,0,5,5
45,gradient,cd88_r0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
46,gradient,cd88_r0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,2,8
47,gradient,cd88_r0,8,3,0,0,3,0,0,0,0,0,0,0,0,0,2,8
48,gradient,cd88_r1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8
49,gradient,cd88_r1,8,1,1,0,1,0,0,0,0,0,0,0,0,0,2,8
50,gradient,cd88_r1,8,3,1,0,3,0,0,0,0,0,0,0,0,0,2,8
51,gradient,cd88_r2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8
52,gradient,cd88_r2,8,1,2,0,1,0,0,0,0,0,0,0,0,0,2,8
53,gradient,cd88_r2,8,3,2,0,3,0,0,0,0,0,0,0,0,0,2,8
54,gradient,cd88_r3,8,0,3,0,0,0,0,0,0,0,0,0,0,0,2,8
55,gradient,cd88_r3,8,1,3,0,1,0,0,0,0,0,0,0,0,0,2,8
56,gradient,cd88_r3,8,3,3,0,3,0,0,0,0,0,0,0,0,0,2,8
57,gradient,cd88_r4,8,0,4,0,0,0,0,0,0,0,0,0,0,0,2,8
