"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix000_depth100",0.00944126544220179,5.31948442647744e-05,0.00440781245433793,5.31948441983916e-05,5.31948441984187e-05,5.31948441984081e-05,5.31948441984108e-05,0.019243066639233,0.0367320341956778,0.000122442221394089,5.31948441947887e-05,0.0146698135288679,5.31948441936747e-05,0.492635238316977,0.332769541963833
"CID3948_mix000_depth25",0.0264034061491876,7.59926345549928e-05,0.010937625842049,7.59926345691632e-05,7.59926345691534e-05,0.00593922572927392,7.59926345691572e-05,0.0335772912061416,0.100492633793383,0.000139249567082809,7.59926345691954e-05,0.0269214189424728,7.59926345691274e-05,0.667707639341607,0.089369847177767
"CID3948_mix001_depth100",0.000140628207901776,7.59926345775147e-05,0.00538343831865529,7.59926345691558e-05,7.59926345691552e-05,0.00165333848728241,7.59926345691543e-05,0.0270066449189515,0.0176178707779227,0.000197129612015139,7.59926345704884e-05,0.0138725378921216,7.5992634572304e-05,0.523547424150668,0.304221823334073
"CID3948_mix001_depth25",0.0159377914616887,5.31948441910131e-05,0.0112719211712175,5.31948441984024e-05,5.31948441984067e-05,0.00811663329290422,5.31948441984096e-05,0.0390481508603043,0.10796482372277,9.00281454221238e-05,5.31948441984156e-05,0.0261514502729011,5.31948441984079e-05,0.731213194316393,0.0143327362741386
"CID3948_mix002_depth100",3.7236390938885e-05,0.460276639750034,0.00408535795502386,3.72363909388838e-05,3.72363909388844e-05,0.00539187772052106,0.0171178975042784,0.0116457731115745,0.0218966215790304,0.00706172366438669,3.72363909388865e-05,0.00533966642111647,0.00849537901056063,0.372274565149412,0.0683469156339909
"CID3948_mix002_depth25",3.72363909388842e-05,0.438937710832252,0.0118841837142964,3.72363909388898e-05,3.72363909388833e-05,4.72655827212805e-05,6.80355210087876e-05,0.0299166724302599,0.016251529989721,4.13882051382651e-05,3.72363909388892e-05,0.0119101475832374,0.0271812281525503,0.470964419534093,3.87615592927188e-05
"CID3948_mix003_depth100",0.0525932212974929,5.31948469494992e-05,5.31948441984156e-05,5.31948441984046e-05,5.31948441984081e-05,5.31948441984094e-05,5.31948441984094e-05,5.31948441984074e-05,0.00858341321170496,5.36279295964796e-05,5.31948441990056e-05,0.00414058983172735,5.31948442305832e-05,0.278066041965537,0.482424824324364
"CID3948_mix003_depth25",0.0951027611618363,5.31948445011266e-05,5.31948441984079e-05,5.31948441983973e-05,5.31948441984018e-05,5.31948441984055e-05,5.31948441984087e-05,5.31948441984148e-05,0.0702439784905768,5.31948441984042e-05,5.31948441984073e-05,0.00195831111286314,5.31948441984105e-05,0.213844640151443,0.506079472042916
"CID3948_mix004_depth100",0.0171025718620801,0.146281019104886,7.59926345691499e-05,7.59926345691482e-05,7.59926345691531e-05,7.59926345691531e-05,0.0279228409424269,0.00925632935863416,0.000110630819351145,9.4548141613911e-05,0.0032321837440128,0.00323636157177247,7.59926345691536e-05,0.30777965710614,0.356560664080554
"CID3948_mix004_depth25",0.0550177197541265,0.151386945501188,7.59926345691559e-05,7.59926345691609e-05,7.59926345691553e-05,7.59926345691599e-05,0.0141208986220948,7.59926345691544e-05,0.000104852803604816,7.59926345691504e-05,0.0389347307527725,0.00166874336152632,0.00215826753614739,0.171692288713901,0.463971399122146
