"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix000_depth100",0.169540018368982,8.76838091090716e-05,8.76838091182488e-05,0.250205821231831,0.0357964401086731,8.76838091182525e-05,8.76838091182448e-05,0.0667341392401368,8.76838091182532e-05,0.0150808982812301,8.76838091182557e-05,0.484319406049985,8.7683809118255e-05
"CID4461_mix000_depth25",0.0886240767442703,8.76838091182554e-05,8.76838091182442e-05,0.301632150632112,0.0987260511989861,8.7683809118253e-05,8.76838091182397e-05,0.0206405177892239,8.7683809118258e-05,0.0152401045125067,8.76838091182549e-05,0.474305238451335,0.0343187114560319
"CID4461_mix001_depth100",0.147660834967191,0.127692078940829,8.76838091182551e-05,0.267244327448839,0.033605643598199,8.76838091182543e-05,8.76838091182612e-05,0.0503696650480408,0.00733230408652714,0.0138937975292983,8.76838091182523e-05,0.38870336988739,8.76838091182549e-05
"CID4461_mix001_depth25",0.138186943823695,0.155729448305887,8.76838091182558e-05,0.323377361580708,0.0622989335804498,8.76838091182543e-05,8.76838091182632e-05,0.00011511436126138,8.76838091182545e-05,0.0123010600748245,8.76838091182526e-05,0.356859727654255,0.00997875591266325
"CID4461_mix002_depth100",0.0857391426801643,0.345668587857986,8.76838091182604e-05,0.20067747611896,0.0486073701502259,0.0125171862296476,8.76838091182587e-05,0.0368978758094571,9.88641983226995e-05,0.0124773305208976,0.000109109850279644,0.270229928299405,8.768380911826e-05
"CID4461_mix002_depth25",0.12882984148856,0.313825180819208,6.13786663827732e-05,0.268045888561115,0.0786626823874623,9.97944678059919e-05,6.1378666382782e-05,0.0111456040953447,6.77322108818463e-05,0.0114997543273064,7.22453079722461e-05,0.221856159072064,6.13786663827784e-05
"CID4461_mix003_depth100",0.0735091499845372,0.000125262584454649,0.00012526258445465,0.318298067628644,0.0191166468018201,0.0419950423664193,0.0496903984500768,0.0323580746676655,0.00173108094031974,0.0117326489864293,0.000125262584454654,0.270353622100839,0.0518002378315081
"CID4461_mix003_depth25",0.127692193784375,0.000178946549220932,0.000178946549220933,0.194899416177258,0.0873900096127378,0.0012262064268134,0.000178946549220931,0.000250689194303411,0.045428425672268,0.00690245137427938,0.000178946549220935,0.251336223367707,0.114058286844044
"CID4461_mix004_depth100",0.00972833479612832,0.0915762445525767,0.000362356506759851,0.284005286743342,0.0423997143096699,0.0617611369495704,0.0713713859699109,0.00415542942930097,0.0193414295281411,0.013179744838962,0.000125262584454651,0.288752292105028,0.0307252894732178
"CID4461_mix004_depth25",0.0665858381117064,0.0715186455082701,0.000178946549220928,0.195730646723566,0.126591453746572,0.0120187678825506,0.000178946549220929,0.000178946549220928,0.0954551294107483,0.0110258111541941,0.000178946549220929,0.217274510409513,0.0946571642285176
"CID4461_mix005_depth100",8.76838091182549e-05,0.297773023773436,8.7683809118255e-05,0.238541325984646,0.0372125022770587,0.0374029058039883,0.0523611022566544,0.00439163187078791,0.0169888385560488,0.011220607374758,0.00906446333177961,0.254053232569948,0.0014437413296464
"CID4461_mix005_depth25",0.0175743435939192,0.283487567393346,8.7683809118256e-05,0.171362614130804,0.140310321650482,9.37794664753753e-05,8.76838091182548e-05,8.76838091182534e-05,0.0763635387346348,0.0114751769336321,0.000235841915559457,0.186390042351223,0.0544886389092348
"CID4461_mix006_depth100",0.0467005642432192,0.000125262584447885,0.000125262584454654,0.154538796769885,0.0333107310314896,0.0337511221019276,0.00012526258445465,0.0587963082162763,0.00012526258445465,0.0153591882494076,0.00012526258445465,0.612093343470604,0.0197897423411923
"CID4461_mix006_depth25",0.0667643141557376,8.768380911824e-05,8.76838091182607e-05,0.15006093854554,0.0177248939679498,0.0116840534250257,8.76838091182834e-05,0.128872405314025,8.76838091182557e-05,0.0201344202824064,8.7683809118255e-05,0.626584862601936,8.76838091182469e-05
"CID4461_mix007_depth100",0.0406468752647072,0.140642987874649,0.000125262584454649,0.188515509561673,0.0302629511035883,0.0319323404059016,0.000125262584454651,0.0580873790052483,0.0294581147079983,0.0143943645048471,0.000125262584454649,0.445022064646729,0.0127936403928115
"CID4461_mix007_depth25",0.0778698586119838,0.13053413661134,8.76838091182508e-05,0.183221645779165,8.76838091182549e-05,0.0345095838733735,8.76838091182428e-05,0.0917165556941428,8.8824506412381e-05,0.0157561636666107,8.76838091182537e-05,0.496012833762435,8.76838091182596e-05
"CID4461_mix008_depth100",8.7683809118255e-05,0.284174735753375,8.76838091182551e-05,0.137470788870566,0.0465556903463695,0.0451033831892035,8.76838091182527e-05,0.0376652344462761,0.0536177546956533,0.0158198195858906,0.000135054045710682,0.375106634489185,0.00996971793515882
"CID4461_mix008_depth25",6.13786663827832e-05,0.263881423846679,6.13786663827776e-05,0.157761664836885,6.13786663827786e-05,0.0672586483063462,6.137866638278e-05,0.0448378535941802,0.011461294840868,0.0154608036048693,0.0807170985461254,0.379080916362475,0.0087691120955521
