"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix000_depth100",0.165843286932362,8.57719095072285e-05,8.57719095162056e-05,0.244750214149378,0.0350159174524774,8.57719095162092e-05,8.57719095162017e-05,0.0652790362337899,8.57719095162099e-05,0.0147520671810272,8.57719095162123e-05,0.473759074684362,8.57719095162116e-05
"CID4461_mix000_depth25",0.0857088650895143,8.47995267464059e-05,8.4799526746395e-05,0.291710224297024,0.095478543911392,8.47995267464036e-05,8.47995267463907e-05,0.0199615659712775,8.47995267464084e-05,0.0147387945758993,8.47995267464054e-05,0.458703381598879,0.0331898273955353
"CID4461_mix001_depth100",0.142400497842093,0.123143117914145,8.45601209955568e-05,0.257723893289956,0.0324084607793989,8.4560120995556e-05,8.45601209955626e-05,0.0485752730612298,0.00707109473194483,0.0133988385310764,8.4560120995554e-05,0.374856023245178,8.45601209955565e-05
"CID4461_mix001_depth25",0.130452941477865,0.14701363272168,8.27763499426835e-05,0.305278681605237,0.0588122069395551,8.27763499426821e-05,8.27763499426905e-05,0.000108671677782034,8.27763499426823e-05,0.0116125983081596,8.27763499426804e-05,0.336887117402946,0.00942026811706177
"CID4461_mix002_depth100",0.0846149548927363,0.341136277494014,8.65341234054743e-05,0.198046248877671,0.0479700438346863,0.0123530643659053,8.65341234054727e-05,0.036414081126301,9.7567918456888e-05,0.0123137312341212,0.000107679232275566,0.266686748653616,8.65341234054739e-05
"CID4461_mix002_depth25",0.124558841053823,0.303421166747442,5.93438248602236e-05,0.25915956150097,0.0760548366679263,9.64860556364278e-05,5.93438248602321e-05,0.0107761021275817,6.54867349984675e-05,0.011118511478881,6.98502127195318e-05,0.214501125945441,5.93438248602286e-05
"CID4461_mix003_depth100",0.0844000712438024,0.00014382115769777,0.000143821157697771,0.365456267556803,0.0219489186360557,0.0482169167832557,0.0570523964731139,0.0371521614361984,0.00198755331441743,0.0134709272320719,0.000143821157697776,0.310408499773575,0.0594748240776127
"CID4461_mix003_depth25",0.153864612230412,0.00021562431179108,0.000215624311791081,0.234846956617304,0.105301894684193,0.00147753571134251,0.000215624311791078,0.000302071681351038,0.0547396586521557,0.00831721166868016,0.000215624311791083,0.302851328666424,0.137436232840973
"CID4461_mix004_depth100",0.0106032756689899,0.0998123713945624,0.000394945898979135,0.309547976082057,0.0462130332203171,0.0673157713452828,0.0777903409140506,0.00452915783484825,0.0210809468852613,0.0143650964633821,0.000136528372205219,0.314721914634435,0.0334886412856288
"CID4461_mix004_depth25",0.0746834884493119,0.080216185411178,0.000200708632958332,0.219533881502437,0.141986519082375,0.0134803966997544,0.000200708632958333,0.000200708632958332,0.107063637808621,0.0123666843180244,0.000200708632958333,0.243697741872321,0.106168630324145
"CID4461_mix005_depth100",9.12775198330175e-05,0.30997721650711,9.12775198330176e-05,0.248317914476013,0.0387376523532356,0.0389358595465632,0.0545071159404662,0.0045716223920489,0.0176851241276292,0.0116804826625028,0.00943596930678871,0.264465574747913,0.00150291290006368
"CID4461_mix005_depth25",0.0186555261707576,0.300927867053927,9.30781617541222e-05,0.181904929508307,0.14894228416495,9.9548827059258e-05,9.30781617541209e-05,9.30781617541194e-05,0.0810614625657231,0.012181135668334,0.000250351030430711,0.197856852773436,0.057840807751813
"CID4461_mix006_depth100",0.0478996795842808,0.000128478911468908,0.000128478911475851,0.158506839661848,0.0341660399394036,0.0346177387894624,0.000128478911475846,0.0603060020780622,0.000128478911475847,0.0157535611773277,0.000128478911475846,0.627809867033248,0.0202978771789941
"CID4461_mix006_depth25",0.0653046257393323,8.57667514491142e-05,8.57667514491344e-05,0.146780110808152,0.017337369244088,0.0114286014271008,8.57667514491566e-05,0.126054828894497,8.57667514491295e-05,0.0196942153551348,8.57667514491288e-05,0.612885648023001,8.57667514491209e-05
"CID4461_mix007_depth100",0.0409692204677336,0.141758340338657,0.000126255964461223,0.190010509357046,0.0305029478328359,0.032185576028178,0.000126255964461224,0.0585480340459318,0.029691728778071,0.0145085172981069,0.000126255964461222,0.448551259125901,0.0128950988341556
"CID4461_mix007_depth25",0.0755909412850574,0.126713961373046,8.51176794828267e-05,0.177859532752677,8.51176794828307e-05,0.0334996361216262,8.5117679482819e-05,0.0890324048344515,8.62249934515637e-05,0.0152950482231546,8.51176794828296e-05,0.481496662019122,8.51176794828353e-05
"CID4461_mix008_depth100",8.71710806089731e-05,0.282513032297473,8.71710806089732e-05,0.13666693245333,0.0462834573087093,0.0448396424751683,8.71710806089708e-05,0.0374449880894675,0.0533042264432588,0.0157273136535532,0.000134264321128389,0.372913209414961,0.00991142030112287
"CID4461_mix008_depth25",5.96213665095247e-05,0.256326375488523,5.96213665095193e-05,0.153244874721343,5.96213665095202e-05,0.065333001805538,5.96213665095216e-05,0.0435541249131619,0.0111331526188519,0.0150181535797633,0.0784061303318553,0.368227652752542,0.00851804832238374
"CID4461_mix009_depth100",0.045973878954173,0.000134928961218861,0.000134928961224207,0.146731139730759,0.0179207699722553,0.00395091401165472,0.000134928961224205,0.0209466305215805,0.0300257780132023,0.00908729755781514,0.00295049952675513,0.681659124760973,0.040349180067164
"CID4461_mix009_depth25",0.173223738635445,9.21235408077375e-05,9.21235408077573e-05,0.114176911308361,0.0426076753385551,9.21235408077684e-05,0.0751507716860746,0.025316600891273,9.21235408077107e-05,0.0155563044411928,9.21235408077699e-05,0.526438727423984,0.0270686525710753
"CID4461_mix010_depth100",0.000126863818496116,0.266272966213154,0.000126863818496116,0.119451154809219,0.000126863818496116,0.039876117108824,0.000126863818496118,0.0234040061407321,0.0405695026709896,0.0112007342597405,0.093571015451075,0.388664055087759,0.0164829929845223
"CID4461_mix010_depth25",0.0666856020655222,0.249532102233009,8.52463676747994e-05,0.0693664492829791,8.82629499697908e-05,0.0252508405296481,0.0131240982759938,0.0460437956202945,8.59263425094208e-05,0.0151556882623804,0.138417797749967,0.376078943952378,8.52463676747999e-05
"CID4461_mix011_depth100",8.72236772999174e-05,0.346449228006042,0.0100235013099498,0.0864200539024759,9.48020204988278e-05,0.0336610441888158,8.72236772999179e-05,0.0145742003315709,0.0346898132099825,0.0118988496651013,0.100987633740752,0.343096763970062,0.0179296623001491
"CID4461_mix011_depth25",0.0499378413328402,0.329946077871966,0.00331375350158086,0.0537717535838621,7.55406598834763e-05,0.0237060055232959,0.0225256949600411,0.0212630314895998,5.9027916585721e-05,0.0172691963908339,0.157246324337631,0.320826724515294,5.90279165857235e-05
"CID4461_mix012_depth100",0.11841261261724,8.58004664750359e-05,9.20619611880745e-05,0.159256363733452,0.0140537093899173,0.00539411619111674,0.012123746321001,0.0440112114215776,8.58004664758157e-05,0.0143236691323898,8.58004664758152e-05,0.631989307366215,8.58004664758165e-05
"CID4461_mix012_depth25",9.21470164093426e-05,8.58330645418848e-05,0.00155526524126865,0.165357211674995,8.58330645418915e-05,8.58330645418901e-05,0.0364616766819228,8.58330645418742e-05,0.0443207805503218,0.0168964801565314,0.00549482524334752,0.682788264219297,0.0466900169577382
"CID4461_mix013_depth100",0.0918020123426437,0.130653802763585,0.000121571375420963,0.189349004319843,0.0154012401542068,0.000121571375420964,0.0242691336875122,0.0241183368999704,0.0246538552855896,0.017218642814831,0.000121571375420964,0.482047686230134,0.000121571375420971
"CID4461_mix013_depth25",8.37689860375306e-05,0.135467607559205,0.0158779417231137,0.178807227918881,8.37689860375315e-05,8.3768986037531e-05,0.0300603703757808,8.37689860375276e-05,0.0489694389530593,0.0153982820035746,0.000892572526762375,0.553709706099943,0.02048177689553
"CID4461_mix014_depth100",0.0444096102494873,0.246094934050514,0.00280173706234305,0.12556413317394,0.0362466401074883,0.00902477475620456,0.00278983328146359,0.0334236249203834,0.0697128422650434,0.0160840283086249,0.015365177066364,0.398398622512434,8.40422457093847e-05
"CID4461_mix014_depth25",8.31734339669042e-05,0.220591498330395,0.00296714181593494,0.118812969918047,0.00466745527389109,8.31734339669034e-05,0.0180801409398439,8.31734339669038e-05,0.0857417916520467,0.0162668219104458,0.0466720119672325,0.451418188524362,0.0345324593659011
"CID4461_mix015_depth100",0.0939999773902889,0.000131637073915418,0.0373409968097374,0.175728022022381,0.000131637073911849,0.0304478799420662,0.10551009228578,0.0406249541777204,0.013458131580379,0.00988858066229842,0.00013163707391185,0.367786050992418,0.124820402915192
"CID4461_mix015_depth25",0.215570471116932,0.000190232675896391,0.0435060632446911,0.17664402715092,0.000190232675896388,0.0216733978840421,0.0952497385287733,0.000208922687628562,0.0460916874382988,0.0211653141656709,0.000190232675896387,0.184301693994888,0.195017985760466
"CID4461_mix016_depth100",0.0882382524767676,0.166885530107725,0.00376688034050722,0.203616545880615,0.000186743116778775,0.0104522678623606,0.0685731388893526,0.0520888948641354,0.0251454723093857,0.00813613775849509,0.0229055657066453,0.279726610142152,0.07027796054508
"CID4461_mix016_depth25",0.187366707895894,0.183278924823429,0.000188868024215613,0.242801893461558,0.000188868024215616,0.000188868024215616,0.0766844117222818,0.0101870730775183,0.0550280918956782,0.0158483982727944,0.000188868024215616,0.1199487955778,0.108100231176184
"CID4461_mix017_depth100",0.0654197359610836,0.281590189757685,0.0286532028521463,0.157717020285501,0.00599372022852838,0.00960678670840178,0.0589430680546359,0.0402710622280655,0.0285286059030584,0.00867250023261681,0.0445801731522094,0.190174061486383,0.0798498731496852
"CID4461_mix017_depth25",0.156099538858916,0.311192832712077,9.04122428203732e-05,0.172610843102701,0.000103912535535854,9.04122428203714e-05,0.0584156787600879,9.04122428203706e-05,0.0589732977448479,0.0135924057419998,0.0239104580118702,0.0811157521851101,0.123714043618393
"CID4461_mix018_depth100",0.068790856514528,0.000138635431459635,0.000138635431459633,0.279278152623691,0.0532468554415639,0.00722226152388341,0.000138635431459635,0.196845159045662,0.00234527359663387,0.0122500601029471,0.000138635431459634,0.158315231860214,0.221151607565039
"CID4461_mix018_depth25",0.0915472871493851,0.000142075004567682,0.000172236303410727,0.341759918223767,0.0382421949507601,0.000142075004567693,0.000142075004567684,0.136658371522543,0.0581591979072552,0.00700629932118304,0.000142075004567681,0.149627134251222,0.176259060352203
"CID4461_mix019_depth100",0.0180343201069287,0.117693212939784,0.000191613800808715,0.234739228103061,0.0611647112434833,0.0332186956529099,0.000191613800808714,0.154194038175916,0.0779395641292255,0.0129356992152338,0.000191613800808714,0.108167871722587,0.181337817308445
"CID4461_mix019_depth25",0.0604714904605196,0.128389386396219,0.00012869420506525,0.2330920208971,0.0610638898137423,0.0169998344551159,0.00012869420506525,0.0897649126605674,0.186288227905859,0.00899795061790822,0.000128694205065251,0.0618337535999895,0.152712450577783
"CID4461_mix020_depth100",0.0057042201464932,0.408273029853199,0.00236248238316301,0.168581353340845,0.0593658357904047,0.0248789013881311,9.03414671731764e-05,0.111639859226699,0.046531045744818,0.0123349639319233,9.03414671731715e-05,0.0661096155093003,0.0940380097506777
