"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix000_depth100",0.142131565369822,5.31948441915631e-05,5.9718575183286e-05,5.31948441984037e-05,0.00014086032904183,0.268180251094565,0.0283073145213178,5.56995680001332e-05,5.31948441984256e-05,0.0778166231022291,5.31948441984107e-05,0.0178565982411778,5.31948441984088e-05,0.489796383001769,5.31948441983901e-05
"CID4461_mix000_depth25",0.0778779773780482,5.31948441984076e-05,5.31948441984076e-05,5.31948441984016e-05,7.74049763194806e-05,0.325886718462793,0.094140706980782,5.31948441984046e-05,5.31948441984249e-05,0.0322217042664206,5.31948441984067e-05,0.0176408414954811,5.31948441984159e-05,0.453416990987374,0.0367003874041451
"CID4461_mix001_depth100",0.12249682209129,0.0974683715097992,0.0180038466190951,5.31948441984095e-05,0.00726388964801988,0.286114061606213,0.0218697361451723,6.280518084097e-05,5.31948441984106e-05,0.0585754528761194,0.00856159155690633,0.0165775423028824,5.3194844198408e-05,0.393843516512046,5.31948441984104e-05
"CID4461_mix001_depth25",0.13057185367799,0.129197634425546,5.31948441984114e-05,5.52203539058287e-05,9.09272188750085e-05,0.349544109948825,0.0359010151066004,5.54517625664124e-05,5.31948441984157e-05,0.000107560651091888,0.0208982422944065,0.0151524420283759,5.31948441984079e-05,0.380862718729358,5.31948441984079e-05
"CID4461_mix002_depth100",0.034475582143744,0.254271207739389,7.59926345691544e-05,7.59926345691565e-05,0.0579307720608868,0.212338180211406,0.0499784656404776,0.0355736830722508,7.59926345691496e-05,0.0449361002010856,7.59926345691557e-05,0.0156020842961028,0.00821737742392502,0.284978719828892,7.59926345691493e-05
"CID4461_mix002_depth25",0.0845705503366126,0.246363184392614,5.31948441984084e-05,0.0174253610586691,0.0492747857736996,0.291409019654462,0.0660608351567017,0.0204237409892366,5.31948441984056e-05,0.0254027533647383,5.91838904960467e-05,0.015029745344422,7.47531273983844e-05,0.217958606764341,5.31948441984083e-05
"CID4461_mix003_depth100",0.032199034089193,7.59926345691542e-05,0.00721871832575607,7.59926345691477e-05,0.0333844318965295,0.301569086916282,7.59926345691545e-05,0.0534014988596028,0.0206676479855703,0.0894004626937224,7.59926345691543e-05,0.0136763167694534,7.59926345691558e-05,0.360772301840233,7.85744274943313e-05
"CID4461_mix003_depth25",0.081768123694349,7.59926345690797e-05,7.59926345691538e-05,7.59926345691566e-05,0.054136352932367,0.177026420989724,0.0543365806237013,0.0181370623793941,0.0452841701867329,0.0196527613303913,0.0310653270387263,0.00936266406537189,7.59926345691503e-05,0.393158462841764,8.34277801953475e-05
"CID4461_mix004_depth100",0.000118415692910846,0.086178805943456,0.0255786270868931,0.000108560906527357,0.0499740764997841,0.262269239007746,0.0107712815785517,0.0708244221808804,0.0305628474151312,0.0612833787445129,0.000108560906527363,0.0153800986861783,0.000108560906527365,0.332458956043834,0.000108560906527363
"CID4461_mix004_depth25",0.0300273056163629,0.0660019794462339,0.0144166377925643,0.000108560906527363,0.0550016677038569,0.164040519729228,0.108502046710935,0.0243320574545532,0.0359689349471212,0.0214101383884513,0.0730458011783392,0.0140810184229656,0.000108560906527359,0.332900024332923,0.0031773604816436
"CID4461_mix005_depth100",7.59926345691533e-05,0.247965310662369,0.0131297311652651,7.59926345691542e-05,0.0655918948509451,0.231825959479094,0.00970650447590871,0.0449080028758956,0.0182341684037255,0.0442605970111695,7.59926345691542e-05,0.01327253051847,0.0202344781211546,0.258411723097942,7.5992634569158e-05
"CID4461_mix005_depth25",7.5992634569155e-05,0.245879957578166,0.014714940128305,7.59926345691556e-05,0.0481955733187421,0.165373098075812,0.11573031424856,0.0168219983079357,0.0327644759786135,7.59926345691543e-05,0.044936382303621,0.0143122984118071,0.00502123018070792,0.257437390049367,7.59926345691563e-05
"CID4461_mix006_depth100",0.00328389664201428,7.59926345665332e-05,0.00394119800061719,7.59926345691532e-05,9.45088074903632e-05,0.179634787860516,0.0130413147400021,0.0479446788851009,7.59926345691501e-05,0.0635256674074644,7.59926345691542e-05,0.0171449000821576,7.5992634569153e-05,0.636374463575148,7.59926345691535e-05
"CID4461_mix006_depth25",0.0375035296562603,5.31948441984316e-05,5.31948441984072e-05,5.31948441984128e-05,9.51682724909612e-05,0.175233406822261,5.31948441984082e-05,0.0335687305307544,5.31948441984017e-05,0.116210169415811,5.31948441983943e-05,0.021539151996342,5.31948441984084e-05,0.606788780075476,5.31948441984139e-05
"CID4461_mix007_depth100",0.000127278300286352,0.103343639291599,0.0252155938243501,0.000108560906527363,0.000149255384719835,0.21785663852606,0.0170035803502628,0.0518577893647163,0.000108560906527358,0.0554427974628758,0.000108560906527363,0.0161766982477546,0.000108560906527364,0.484839941790944,0.000108560906527367
"CID4461_mix007_depth25",0.0684560267283544,0.0909165621274573,7.59926345691556e-05,7.59926345691532e-05,0.00271726802133104,0.216663145699202,7.59926345691523e-05,0.043137583179958,7.59926345691492e-05,0.0879501068551786,7.59926345691489e-05,0.0169822374286612,7.59926345691545e-05,0.455550598752175,7.59926345691576e-05
"CID4461_mix008_depth100",7.59926345691555e-05,0.228013062313709,0.0358832799069564,0.012260115275039,7.59926345691546e-05,0.169299920729832,0.0323313343192809,0.05921451081956,7.59926345691464e-05,0.0392753316900602,0.0075599552395303,0.0176755378719902,0.0101558692469149,0.379947432980061,7.59926345691558e-05
"CID4461_mix008_depth25",7.59926345691543e-05,0.20859500032374,7.59926345691543e-05,7.59926345691541e-05,0.0450067196858229,0.167547032952155,7.59926345691532e-05,0.0799640130536952,7.59926345691549e-05,0.0529849620739174,0.000177644143277002,0.0169580582768643,0.0702031581655766,0.358103518414614,7.59926345691551e-05
"CID4461_mix009_depth100",0.0453981811543964,5.31948441973258e-05,0.00841611633377856,0.0104910054594758,0.000107253902598295,0.150752419747925,0.00623503098829988,0.00311326269899012,5.31948441984047e-05,0.0289047313302666,0.0247168322472368,0.0101891232952612,5.31948441984079e-05,0.687764053388706,6.2329615868293e-05
"CID4461_mix009_depth25",0.110279671962426,7.59926345691453e-05,7.5992634569155e-05,7.59926345691621e-05,0.000144976030931301,0.103339467877545,0.0571112654295693,7.59926345691557e-05,0.0677131636676859,0.0350061522842493,7.59926345690724e-05,0.0177167431800543,7.5992634569156e-05,0.599035041730008,7.59926345691584e-05
"CID4461_mix010_depth100",0.000108560906527363,0.191953202269575,0.0145057209568228,0.0612928864569059,0.000108560906527363,0.14059093482373,0.000108560906527363,0.0461568330484358,0.000108560906527369,0.0329361603291759,0.029456358380151,0.0128300920138409,0.105890472423572,0.361476755078265,0.000108560906527364
"CID4461_mix010_depth25",0.0172503448269442,0.192741810742074,0.000120125684367167,0.000108560906527359,0.0573369896605535,0.0730825711162593,0.000108560906527368,0.0454852278879637,0.000108560906527363,0.0615095308289284,0.000108560906527367,0.0184811388155294,0.155776252287254,0.399497884455819,0.000108560906527364
