"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix000_depth100",0.138710387018662,5.19144175047259e-05,5.8281119006345e-05,5.19144175114018e-05,0.000137469749989237,0.261725017404104,0.0276259432061718,5.43588513499284e-05,5.19144175114232e-05,0.0759435377983069,5.19144175114086e-05,0.0174267809295263,5.19144175114068e-05,0.478006737417822,5.19144175113885e-05
"CID4461_mix000_depth25",0.075002740144779,5.12309026348671e-05,5.12309026348671e-05,5.12309026348613e-05,7.45472021778422e-05,0.313855054848784,0.0906650534649817,5.12309026348642e-05,5.12309026348838e-05,0.031032086264704,5.12309026348662e-05,0.0169895456349352,5.1230902634875e-05,0.436676938682789,0.0353454174384055
"CID4461_mix001_depth100",0.118807790830263,0.0945330801012342,0.0174616549780165,5.15928643280487e-05,0.00704513527112487,0.277497644466034,0.0212111219955755,6.0913782586539e-05,5.15928643280498e-05,0.0568114342420049,0.00830375646895574,0.0160783042757868,5.15928643280472e-05,0.381982792131105,5.15928643280496e-05
"CID4461_mix001_depth25",0.122873814648982,0.121580614338537,5.00586707027724e-05,5.19647637645489e-05,8.55664825449172e-05,0.328936267408872,0.0337844225356381,5.21825294166997e-05,5.00586707027765e-05,0.000101219268421984,0.0196661583476108,0.0142591094545206,5.00586707027691e-05,0.35840844553888,5.00586707027691e-05
"CID4461_mix002_depth100",0.0345210762345695,0.254606744855803,7.6092914697993e-05,7.60929146979951e-05,0.058007217696953,0.212618382367702,0.0500444173870119,0.035620626220649,7.60929146979882e-05,0.0449953980257132,7.60929146979943e-05,0.0156226728575105,0.00822822110201907,0.285354778678579,7.60929146979879e-05
"CID4461_mix002_depth25",0.0817729264412567,0.23821340259683,5.14351398255876e-05,0.016848923914901,0.0476447583283258,0.281769105600898,0.0638755192252581,0.019748116370541,5.14351398255849e-05,0.0245624212451275,5.7226066340796e-05,0.0145325560208418,7.22802673468664e-05,0.210748458502856,5.14351398255875e-05
"CID4461_mix003_depth100",0.035277023652493,8.32569685067375e-05,0.007908774418915,8.32569685067305e-05,0.0365757367247916,0.33039686167409,8.32569685067379e-05,0.0585062872734143,0.0226433223061517,0.0979464858558838,8.32569685067377e-05,0.0149836715231444,8.32569685067393e-05,0.395259466166839,8.60855617445043e-05
"CID4461_mix003_depth25",0.0924648950867566,8.59338659776755e-05,8.59338659777594e-05,8.59338659777626e-05,0.0612183815417167,0.200184726086971,0.0614448026901571,0.0205097230353659,0.0512081708155481,0.0222237032290528,0.0351292420039977,0.0105874723721585,8.59338659777554e-05,0.444590806009244,9.43416651202542e-05
"CID4461_mix004_depth100",0.000125197068164442,0.0911140540313039,0.0270434520985461,0.000114777922422259,0.0528359688500836,0.277288752751804,0.0113881263611203,0.0748803625053548,0.0323131064563586,0.0647929269965989,0.000114777922422266,0.0162608790799294,0.000114777922422268,0.351498062111047,0.000114777922422266
"CID4461_mix004_depth25",0.0318381779527369,0.0699823951469346,0.0152860694657095,0.000115107945577545,0.05831868188328,0.173933396666551,0.115045536071557,0.0257994634980545,0.0381381322136612,0.0227013307392047,0.0774510122995811,0.0149302097242399,0.000115107945577541,0.352976399234647,0.00336897921268821
"CID4461_mix005_depth100",7.85173707382625e-05,0.256203569436567,0.0135659459030692,7.85173707382635e-05,0.0677710827455284,0.23952801360781,0.0100289878726864,0.0464000008805188,0.018839970067841,0.0457310859707117,7.85173707382635e-05,0.0137134895409539,0.0209067369402515,0.26699704755111,7.85173707382674e-05
"CID4461_mix005_depth25",7.90361894660629e-05,0.255727611277519,0.0153042831394945,7.90361894660635e-05,0.0501258376662698,0.171996399206495,0.120365389300884,0.0174957303823159,0.0340767147485246,7.90361894660622e-05,0.0467361139116238,0.0148855153579524,0.00522233374543679,0.26774792650562,7.90361894660642e-05
"CID4461_mix006_depth100",0.00340144594784117,7.87128424217273e-05,0.00408227585403426,7.87128424244411e-05,9.7891814303941e-05,0.186064936832078,0.0135081374393356,0.0496608911583289,7.87128424244379e-05,0.065799611724225,7.87128424244421e-05,0.0177586133998499,7.87128424244408e-05,0.65915391877546,7.87128424244414e-05
"CID4461_mix006_depth25",0.0378302126267652,5.36582099103411e-05,5.36582099103165e-05,5.36582099103221e-05,9.59972572356007e-05,0.176759817013437,5.36582099103175e-05,0.0338611385442502,5.3658209910311e-05,0.117222444358879,5.36582099103035e-05,0.0217267736474456,5.36582099103177e-05,0.612074350872705,5.36582099103232e-05
"CID4461_mix007_depth100",0.000130869891349795,0.106259832315141,0.0259271377500246,0.000111624322528722,0.000153467134128213,0.224004206134061,0.0174833943255841,0.0533211336459737,0.000111624322528716,0.0570073049669195,0.000111624322528722,0.0166331789261729,0.000111624322528723,0.498521353298001,0.000111624322528725
"CID4461_mix007_depth25",0.0696466021544369,0.0924977673166276,7.73142853807098e-05,7.73142853807074e-05,0.00276452627873932,0.220431313811424,7.73142853807065e-05,0.0438878245966626,7.73142853807033e-05,0.0894797199651918,7.7314285380703e-05,0.017277589577022,7.73142853807087e-05,0.46347345630223,7.73142853807119e-05
"CID4461_mix008_depth100",7.66116319683964e-05,0.229870340895578,0.0361755668774578,0.0123599799463018,7.66116319683955e-05,0.170678951884859,0.0325946889453061,0.059696842145516,7.66116319683873e-05,0.0395952485913271,0.00762153479468295,0.017819513824857,0.0102385937989259,0.383042291767314,7.66116319683967e-05
"CID4461_mix008_depth25",7.59929337611559e-05,0.208595821586959,7.5992933761156e-05,7.59929337611558e-05,0.0450068968826082,0.167547692604665,7.59929337611548e-05,0.0799643278814842,7.59929337611566e-05,0.0529851706819877,0.000177644842683032,0.016958125042748,0.070203434563724,0.358104928310574,7.59929337611568e-05
"CID4461_mix009_depth100",0.0464997640667848,5.44856124595089e-05,0.00862033266373312,0.0107455687933818,0.000109856409205056,0.154410414085423,0.00638632347227769,0.00318880574727481,5.4485612460614e-05,0.0296061021189401,0.0253165840293474,0.0104363614847408,5.44856124606173e-05,0.704452588252941,6.38420385696063e-05
"CID4461_mix009_depth25",0.111294855712172,7.66921876811756e-05,7.66921876811854e-05,7.66921876811925e-05,0.000146310613344225,0.104290763312414,0.0576370053738383,7.6692187681186e-05,0.0683364997927947,0.0353284027616738,7.66921876811019e-05,0.0178798353388789,7.66921876811864e-05,0.604549481781116,7.66921876811887e-05
"CID4461_mix010_depth100",0.000108818564914925,0.192408783879624,0.014540148825857,0.0614383589552359,0.000108818564914925,0.14092461326039,0.000108818564914925,0.0462663816470856,0.000108818564914931,0.0330143309914737,0.0295262700826824,0.0128605429461913,0.106141792804505,0.36233468378238,0.000108818564914926
"CID4461_mix010_depth25",0.016881902688817,0.188625127535522,0.000117559975424173,0.000106242204326376,0.0561123554125869,0.0715216342751681,0.000106242204326384,0.0445137299391188,0.00010624220432638,0.0601957772036437,0.000106242204326383,0.0180864087177529,0.152449099349852,0.390965193880482,0.00010624220432638
"CID4461_mix011_depth100",0.000417644910330847,0.259966491205971,0.0214106921826765,0.0734294607850401,7.53291132773362e-05,0.112329878487707,7.53291132773404e-05,0.0414993377383708,7.53291132773444e-05,0.0231118886307581,0.0167434405932689,0.013648447953941,0.117888539477712,0.319252861581114,7.53291132773395e-05
"CID4461_mix011_depth25",0.00762533809779383,0.253187101717525,0.0171447570667559,7.98707149154722e-05,0.0571409381637926,0.0592706350480516,7.39550187661708e-05,0.0414416883496285,0.0118554306865314,0.0345680503575136,7.38295949455035e-05,0.0204556800632983,0.16766299351489,0.329345902010647,7.38295949455121e-05
"CID4461_mix012_depth100",0.102930190063457,7.7470202425179e-05,0.0216606224221961,7.74702024304078e-05,0.00017355340835685,0.206454227688661,0.000486894783839574,0.0110072486399225,7.74702024304067e-05,0.0573146806614903,7.7470202430401e-05,0.0170957849507538,7.74702024303982e-05,0.582411976166746,7.74702024303971e-05
"CID4461_mix012_depth25",0.0492629918889256,7.58554012123202e-05,0.0425964402030192,7.58554012123221e-05,0.000108468352674398,0.206204897600607,7.58554012123246e-05,7.5855401212321e-05,0.0234645742925525,0.0204815876494698,7.58554012122925e-05,0.0178388699474721,0.0048062789131365,0.627272109933369,0.00758450421271261
"CID4461_mix013_depth100",0.0799705592945195,0.102331804089231,0.0347689445428488,8.57414247748931e-05,0.000119023129847964,0.246628705726155,0.00129399661704733,0.0078097740276911,7.72701322021905e-05,0.0399119282313155,7.727013220219e-05,0.0200533552717226,0.00504763940746769,0.461746717840771,7.72701322021895e-05
"CID4461_mix013_depth25",0.035954457632198,0.104813225782759,0.0787839175865532,7.46199481602001e-05,9.11190843541554e-05,0.224166865570156,7.46199481602234e-05,0.00363539137990873,0.0218466687781672,0.0076840652038777,7.46199481602212e-05,0.0161969366674647,0.00614499741725322,0.500243421169269,0.000215073883559118
"CID4461_mix014_depth100",0.0343141620580929,0.198619427444321,0.0366359055116796,0.00699617302205833,0.00799102374088823,0.168961452672834,0.00787235606452495,0.0243173997223789,7.52903706384296e-05,0.0362280072155048,0.0417155394284776,0.0185800346291503,0.0398203020696978,0.377797635679115,7.52903706384309e-05
