,nCount_RNA,nCount_RNA,nCount_RNA,nCount_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,nFeature_RNA,percent.mito,percent.mito,percent.mito,percent.mito
,count,min,median,max,count,min,median,max,count,min,median,max
reference_label,,,,,,,,,,,,
CAFs,41,317,666.0,4939,41,224,443.0,1972,41,0.705467372134039,2.76959340011785,6.25
Cancer Epithelial,207,714,1968.0,11997,207,504,1068.0,3301,207,0.840336134453782,7.52688172043011,18.8790560471976
Cycling T-cells,8,368,678.0,2984,8,282,458.0,1164,8,1.31578947368421,3.1304604486422702,4.07608695652174
Endothelial,182,262,518.0,2657,182,219,374.0,1518,182,0.510204081632653,2.5532377227292447,7.67045454545455
Myeloid,53,281,689.0,2929,53,203,459.0,1278,53,0.879765395894428,2.53968253968254,9.41072999120492
NK cells,2,279,377.0,475,2,220,265.0,310,2,1.68421052631579,3.88870024523675,6.09318996415771
NKT cells,3,288,375.0,574,3,232,272.0,407,3,1.56794425087108,3.125,3.73333333333333
PVL,48,261,360.0,989,48,202,268.5,613,48,0.0,2.995503303695245,7.06521739130435
Plasmablasts,32,932,2272.5,24530,32,267,475.5,1384,32,0.309824704443539,0.6965009341119575,3.32618025751073
T cells CD4+,44,253,341.5,739,44,201,264.0,515,44,0.778210116731518,2.333502734620785,6.23376623376623
T cells CD8+,11,261,400.0,755,11,208,287.0,497,11,0.945626477541371,2.55474452554745,4.93827160493827
