spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y
CID4461_mix000_depth100,CID4461,0,cd80_r0,gradient,0,0,0,1.0,10,3929,0,0
CID4461_mix000_depth25,CID4461,0,cd80_r0,gradient,0,0,0,0.25,10,976,1,0
CID4461_mix001_depth100,CID4461,1,cd80_r0,gradient,0,1,0,1.0,11,4694,2,0
CID4461_mix001_depth25,CID4461,1,cd80_r0,gradient,0,1,0,0.25,11,1158,3,0
CID4461_mix002_depth100,CID4461,2,cd80_r0,gradient,0,3,0,1.0,13,6761,4,0
CID4461_mix002_depth25,CID4461,2,cd80_r0,gradient,0,3,0,0.25,13,1674,5,0
CID4461_mix003_depth100,CID4461,3,cd80_r1,gradient,0,0,1,1.0,10,3870,6,0
CID4461_mix003_depth25,CID4461,3,cd80_r1,gradient,0,0,1,0.25,10,979,7,0
CID4461_mix004_depth100,CID4461,4,cd80_r1,gradient,0,1,1,1.0,11,4479,8,0
CID4461_mix004_depth25,CID4461,4,cd80_r1,gradient,0,1,1,0.25,11,1135,9,0
CID4461_mix005_depth100,CID4461,5,cd80_r1,gradient,0,3,1,1.0,13,5674,10,0
CID4461_mix005_depth25,CID4461,5,cd80_r1,gradient,0,3,1,0.25,13,1432,11,0
CID4461_mix006_depth100,CID4461,6,cd80_r2,gradient,0,0,2,1.0,10,3537,12,0
CID4461_mix006_depth25,CID4461,6,cd80_r2,gradient,0,0,2,0.25,10,883,13,0
CID4461_mix007_depth100,CID4461,7,cd80_r2,gradient,0,1,2,1.0,11,4302,14,0
CID4461_mix007_depth25,CID4461,7,cd80_r2,gradient,0,1,2,0.25,11,1078,15,0
CID4461_mix008_depth100,CID4461,8,cd80_r2,gradient,0,3,2,1.0,13,5872,16,0
CID4461_mix008_depth25,CID4461,8,cd80_r2,gradient,0,3,2,0.25,13,1493,17,0
CID4461_mix009_depth100,CID4461,9,cd80_r3,gradient,0,0,3,1.0,10,3368,18,0
CID4461_mix009_depth25,CID4461,9,cd80_r3,gradient,0,0,3,0.25,10,836,19,0
CID4461_mix010_depth100,CID4461,10,cd80_r3,gradient,0,1,3,1.0,11,5489,20,0
CID4461_mix010_depth25,CID4461,10,cd80_r3,gradient,0,1,3,0.25,11,1365,21,0
CID4461_mix011_depth100,CID4461,11,cd80_r3,gradient,0,3,3,1.0,13,6397,22,0
CID4461_mix011_depth25,CID4461,11,cd80_r3,gradient,0,3,3,0.25,13,1605,23,0
CID4461_mix012_depth100,CID4461,12,cd80_r4,gradient,0,0,4,1.0,10,4124,24,0
CID4461_mix012_depth25,CID4461,12,cd80_r4,gradient,0,0,4,0.25,10,1083,25,0
CID4461_mix013_depth100,CID4461,13,cd80_r4,gradient,0,1,4,1.0,11,4920,26,0
CID4461_mix013_depth25,CID4461,13,cd80_r4,gradient,0,1,4,0.25,11,1276,27,0
CID4461_mix014_depth100,CID4461,14,cd80_r4,gradient,0,3,4,1.0,13,6552,28,0
CID4461_mix014_depth25,CID4461,14,cd80_r4,gradient,0,3,4,0.25,13,1671,29,0
CID4461_mix015_depth100,CID4461,15,cd82_r0,gradient,2,0,0,1.0,10,3751,30,0
CID4461_mix015_depth25,CID4461,15,cd82_r0,gradient,2,0,0,0.25,10,949,31,0
CID4461_mix016_depth100,CID4461,16,cd82_r0,gradient,2,1,0,1.0,11,4553,32,0
CID4461_mix016_depth25,CID4461,16,cd82_r0,gradient,2,1,0,0.25,11,1136,33,0
CID4461_mix017_depth100,CID4461,17,cd82_r0,gradient,2,3,0,1.0,13,5624,34,0
CID4461_mix017_depth25,CID4461,17,cd82_r0,gradient,2,3,0,0.25,13,1395,35,0
CID4461_mix018_depth100,CID4461,18,cd82_r1,gradient,2,0,1,1.0,10,3530,36,0
CID4461_mix018_depth25,CID4461,18,cd82_r1,gradient,2,0,1,0.25,10,839,37,0
CID4461_mix019_depth100,CID4461,19,cd82_r1,gradient,2,1,1,1.0,11,4319,38,0
CID4461_mix019_depth25,CID4461,19,cd82_r1,gradient,2,1,1,0.25,11,1047,39,0
CID4461_mix020_depth100,CID4461,20,cd82_r1,gradient,2,3,1,1.0,13,6679,40,0
CID4461_mix020_depth25,CID4461,20,cd82_r1,gradient,2,3,1,0.25,13,1691,41,0
CID4461_mix021_depth100,CID4461,21,cd82_r2,gradient,2,0,2,1.0,10,3335,42,0
