spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix000_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix000_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix001_depth100,0.0,0.16297400937366852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8370259906263315,0.0
CID4461_mix001_depth25,0.0,0.15716753022452504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842832469775475,0.0
CID4461_mix002_depth100,0.0,0.41887294778878864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811270522112114,0.0
CID4461_mix002_depth25,0.0,0.4169653524492234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830346475507766,0.0
CID4461_mix003_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix003_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix004_depth100,0.0,0.13596784996651037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8640321500334897,0.0
CID4461_mix004_depth25,0.0,0.13744493392070484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625550660792951,0.0
CID4461_mix005_depth100,0.0,0.3179414874867818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820585125132181,0.0
CID4461_mix005_depth25,0.0,0.316340782122905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6836592178770949,0.0
CID4461_mix006_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix006_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix007_depth100,0.0,0.17782426778242677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8221757322175732,0.0
CID4461_mix007_depth25,0.0,0.18089053803339517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191094619666048,0.0
CID4461_mix008_depth100,0.0,0.397649863760218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023501362397821,0.0
CID4461_mix008_depth25,0.0,0.4085733422638982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914266577361018,0.0
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix010_depth100,0.0,0.38640918200036434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135908179996357,0.0
CID4461_mix010_depth25,0.0,0.38754578754578756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124542124542125,0.0
CID4461_mix011_depth100,0.0,0.473503204627169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526496795372831,0.0
CID4461_mix011_depth25,0.0,0.47912772585669783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208722741433022,0.0
CID4461_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix013_depth100,0.0,0.16178861788617885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382113821138212,0.0
CID4461_mix013_depth25,0.0,0.15125391849529782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8487460815047022,0.0
CID4461_mix014_depth100,0.0,0.3705738705738706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294261294261294,0.0
CID4461_mix014_depth25,0.0,0.3518850987432675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481149012567325,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8163156491602239,0.18368435083977605
CID4461_mix015_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208640674394099,0.1791359325605901
CID4461_mix016_depth100,0.0,0.17614759499231275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725236108060619,0.1513287942016253
CID4461_mix016_depth25,0.0,0.16461267605633803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857394366197183,0.14964788732394366
CID4461_mix017_depth100,0.0,0.33303698435277385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544452347083926,0.12251066856330015
CID4461_mix017_depth25,0.0,0.31971326164874553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584229390681004,0.12186379928315412
CID4461_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8087818696883853,0.19121813031161472
CID4461_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8212157330154947,0.17878426698450536
CID4461_mix019_depth100,0.0,0.18268117619819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610326464459365,0.15628617735586942
CID4461_mix019_depth25,0.0,0.19866284622731614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580706781279847,0.14326647564469913
CID4461_mix020_depth100,0.0,0.4714777661326546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274592004791136,0.10106303338823178
CID4461_mix020_depth25,0.0,0.5038438793613247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407451212300414,0.08870490833826139
CID4461_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937031484257872,0.2062968515742129
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882069795427196,0.21179302045728038
CID4461_mix022_depth100,0.0,0.13511410788381742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864626556016598,0.17842323651452283
CID4461_mix022_depth25,0.0,0.12526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6894736842105263,0.18526315789473685
CID4461_mix023_depth100,0.0,0.32924376508447306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5323813354786806,0.13837489943684633
CID4461_mix023_depth25,0.0,0.30980066445182725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440199335548173,0.1461794019933555
CID4461_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646231721034871,0.23537682789651293
CID4461_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521834061135371,0.24781659388646288
CID4461_mix025_depth100,0.0,0.26285240464344944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636401326699834,0.17350746268656717
CID4461_mix025_depth25,0.0,0.2735923869944489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463917525773195,0.18001586042823156
CID4461_mix026_depth100,0.0,0.3932775976795769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46391400784849,0.1428083944719331
CID4461_mix026_depth25,0.0,0.3973684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532894736842105,0.1493421052631579
CID4461_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750860796851943,0.24913920314805707
