donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3941,baseline,RCTD,rna,0.25,0,T cells CD8+,25,16.834162484603564,22.437732186177037,13.630997753198539,19.76556894978736,5,5.108536623868361,0.4,0.4
CID3941,baseline,RCTD,rna,0.25,1,T cells CD8+,25,12.698657553848282,16.92324322816256,9.63192655892095,14.590093250154471,5,5.132914768623529,0.4,0.4
CID3941,baseline,RCTD,rna,0.25,3,T cells CD8+,25,9.47949344773662,12.653475930203454,5.224158696157193,11.238588887572668,5,2.4431116883924338,0.4,0.4
CID3941,baseline,RCTD,rna,1.0,0,T cells CD8+,25,20.021143663528175,25.8464949923618,17.198933231124705,23.175215221879153,5,7.404857430124263,0.4,0.4
CID3941,baseline,RCTD,rna,1.0,1,T cells CD8+,25,15.321218100205849,20.72909816776531,13.316793762058028,17.365611667622165,5,7.1436438305405945,0.4,0.4
CID3941,baseline,RCTD,rna,1.0,3,T cells CD8+,25,9.434789537242116,12.645425867440924,7.020882136357013,11.238378050077774,5,2.2204354858994884,0.4,0.2
CID3941,baseline,NNLS,rna,0.25,0,T cells CD8+,25,16.42992131921053,22.666916615859495,-11.721030867722261,20.53740164901317,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,1,T cells CD8+,25,17.93785571561039,25.24078914423729,-12.70879613978714,22.42231964451299,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,3,T cells CD8+,25,16.476769047605362,23.015333290039678,-13.746837251309167,20.595961309506702,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,0,T cells CD8+,25,14.142779590673113,20.84403288297505,-9.703510835647142,17.678474488341394,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,1,T cells CD8+,25,14.953668692016612,22.23865683460538,-10.488938501809448,18.692085865020765,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,1.0,3,T cells CD8+,25,16.046025900215675,21.344665136168327,-13.30728424331496,20.05753237526959,5,0.0,0.0,0.0
CID3941,donor_balanced,RCTD,rna,0.25,0,T cells CD8+,25,18.7176262619137,24.94899325797084,13.334723810954317,21.701604226710224,5,6.78171440272763,0.4,0.4
CID3941,donor_balanced,RCTD,rna,0.25,1,T cells CD8+,25,15.761039733137057,20.53991086216934,10.930535085845992,16.531254577036016,5,12.680180357541218,0.6,0.6
CID3941,donor_balanced,RCTD,rna,0.25,3,T cells CD8+,25,11.141488547118122,15.101413423522537,5.372956408568655,13.227663453002851,5,2.7967889235791987,0.4,0.4
CID3941,donor_balanced,RCTD,rna,1.0,0,T cells CD8+,25,29.17503311148838,34.196274524857245,24.9421784188628,27.03993642564896,5,37.71541985484604,1.0,1.0
CID3941,donor_balanced,RCTD,rna,1.0,1,T cells CD8+,25,22.29523721125638,27.492675273558874,18.851523649264344,20.91587464950127,5,27.812687458276802,0.8,0.8
CID3941,donor_balanced,RCTD,rna,1.0,3,T cells CD8+,25,13.157535833267543,16.984773836008696,9.23435196555485,14.331625391482351,5,8.461177600408334,0.4,0.4
CID3941,donor_balanced,NNLS,rna,0.25,0,T cells CD8+,25,24.065231840575123,31.569147308107944,-20.918520345640093,30.081539800718907,5,0.0,0.0,0.0
CID3941,donor_balanced,NNLS,rna,0.25,1,T cells CD8+,25,24.085677982090786,32.012587994838334,-20.7202221877562,30.10529601491634,5,0.007205850788546,0.0,0.0
CID3941,donor_balanced,NNLS,rna,0.25,3,T cells CD8+,25,20.615541502382246,26.55791589027092,-20.22697308219469,25.769426877977804,5,0.0,0.0,0.0
CID3941,donor_balanced,NNLS,rna,1.0,0,T cells CD8+,25,22.06269458963368,28.959791413651914,-19.316644460825216,27.5783682370421,5,0.0,0.0,0.0
CID3941,donor_balanced,NNLS,rna,1.0,1,T cells CD8+,25,21.97397367097048,29.195300117074925,-19.383530596967194,27.4674670887131,5,0.0,0.0,0.0
CID3941,donor_balanced,NNLS,rna,1.0,3,T cells CD8+,25,20.706840648511243,26.128489229560074,-20.176951676615417,25.883550810639047,5,0.0,0.0,0.0
CID3941,epithelial_split,RCTD,rna,0.25,0,T cells CD8+,25,17.04810091812625,22.531123734621627,13.259506100269583,20.007494985803202,5,5.210524647418422,0.4,0.4
CID3941,epithelial_split,RCTD,rna,0.25,1,T cells CD8+,25,13.559355516394765,17.896837289565724,9.944211887130159,15.638486136691366,5,5.242833035208351,0.4,0.4
CID3941,epithelial_split,RCTD,rna,0.25,3,T cells CD8+,25,9.939527016133379,13.355064136026476,5.471778492806368,11.814148964097658,5,2.4410392242762713,0.4,0.4
CID3941,epithelial_split,RCTD,rna,1.0,0,T cells CD8+,25,20.46328073460685,26.34651169618485,17.22856889059494,23.493457287123338,5,8.342574524540899,0.4,0.4
CID3941,epithelial_split,RCTD,rna,1.0,1,T cells CD8+,25,16.181134688839542,21.636714807842143,13.798588664367296,18.21727380397597,5,8.036578228293834,0.4,0.4
CID3941,epithelial_split,RCTD,rna,1.0,3,T cells CD8+,25,10.195190376004078,13.74647504395478,7.56210083834709,12.132749978516308,5,2.4449519659551675,0.4,0.2
CID3941,epithelial_split,NNLS,rna,0.25,0,T cells CD8+,25,16.486237066359436,22.710360560561256,-11.765266308678992,20.607796332949295,5,0.0,0.0,0.0
CID3941,epithelial_split,NNLS,rna,0.25,1,T cells CD8+,25,17.980301304934777,25.26475533536159,-12.753398372255115,22.475376631168476,5,0.0,0.0,0.0
CID3941,epithelial_split,NNLS,rna,0.25,3,T cells CD8+,25,16.494810127704255,23.057857923437446,-13.826679924077187,20.61851265963032,5,0.0,0.0,0.0
CID3941,epithelial_split,NNLS,rna,1.0,0,T cells CD8+,25,14.223451033276074,20.906825047050237,-9.763442350372383,17.779313791595094,5,0.0,0.0,0.0
CID3941,epithelial_split,NNLS,rna,1.0,1,T cells CD8+,25,15.018816608796238,22.283248006187236,-10.545753102646437,18.773520760995297,5,0.0,0.0,0.0
CID3941,epithelial_split,NNLS,rna,1.0,3,T cells CD8+,25,16.079595872923182,21.38827784432987,-13.40434645048312,20.099494841153977,5,0.0,0.0,0.0
CID3941,balanced_split,RCTD,rna,0.25,0,T cells CD8+,25,22.416142443810482,27.099170260112935,15.510057948469383,23.245990847361384,5,19.09674882960688,0.8,0.8
CID3941,balanced_split,RCTD,rna,0.25,1,T cells CD8+,25,18.904810660612156,23.153621761453458,12.664783704429697,18.949494355485562,5,18.72607588111851,0.8,0.8
CID3941,balanced_split,RCTD,rna,0.25,3,T cells CD8+,25,12.646525151709554,16.531386567038506,6.668072770864292,14.23972714042768,5,6.2737171968370555,0.6,0.6
CID3941,balanced_split,RCTD,rna,1.0,0,T cells CD8+,25,30.251794089763962,35.3602602230274,25.123014757745754,26.965040028456542,5,43.39881033499361,1.0,1.0
CID3941,balanced_split,RCTD,rna,1.0,1,T cells CD8+,25,25.12043796619158,29.982358924380232,20.81752343078566,21.682754812720837,5,38.87117058007454,1.0,1.0
CID3941,balanced_split,RCTD,rna,1.0,3,T cells CD8+,25,16.142926209973243,19.975650348976114,11.610889308436088,15.875456793323073,5,17.212803876573936,0.8,0.6
CID3941,balanced_split,NNLS,rna,0.25,0,T cells CD8+,25,24.128996466363677,31.601226176199905,-21.0658719082086,30.1612455829546,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,T cells CD8+,25,24.06898866754226,31.994520077952814,-20.713302953140115,30.08623583442783,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,T cells CD8+,25,20.59430266264974,26.540447145008,-20.237739325189903,25.742878328312166,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,T cells CD8+,25,22.06768511436414,28.956317135019013,-19.45708972554201,27.584606392955173,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,T cells CD8+,25,21.895554710743546,29.142490145278238,-19.493023131991528,27.36944338842944,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,T cells CD8+,25,20.71380844957418,26.14007016364011,-20.212741029648647,25.892260561967724,5,0.0,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,T cells CD8+,25,20.306737063343615,25.20262790024677,10.837441165374155,19.24724904452796,5,24.54468913860625,0.8,0.8
CID3948,baseline,RCTD,rna,0.25,1,T cells CD8+,25,11.658399182130019,15.456430578204303,6.476248676553674,11.911089190646134,5,10.647639148065553,0.6,0.6
CID3948,baseline,RCTD,rna,0.25,3,T cells CD8+,25,9.077992137840743,12.41588050294501,3.8449386261961775,9.754845228788785,5,6.370579774048596,0.4,0.2
CID3948,baseline,RCTD,rna,1.0,0,T cells CD8+,25,24.288920683593943,29.03827293396667,16.52063285247837,22.323340650867436,5,32.15124081449994,0.8,0.8
CID3948,baseline,RCTD,rna,1.0,1,T cells CD8+,25,14.094788820912491,17.967825769300447,11.914967164454195,12.399403827440734,5,20.87632879479952,0.8,0.8
CID3948,baseline,RCTD,rna,1.0,3,T cells CD8+,25,7.183555013610289,10.70805983408986,5.342478821143627,7.63398876662402,5,5.381820001555364,0.2,0.2
