donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3941,baseline,RCTD,rna,0.25,0,B-cells,25,3.314571110674125,5.583363228512988,3.314571110674125,,25,3.314571110674124,0.56,0.24
CID3941,baseline,RCTD,rna,0.25,0,CAFs,25,0.006143426070819751,0.0065759981267153045,0.006143426070819751,,25,0.0061434260708197515,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,Cancer Epithelial,25,0.04130136007495023,0.17599147649857916,0.04130136007495023,,25,0.04130136007495022,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,Cycling T-cells,25,0.0062805027690421445,0.006663299799846502,0.0062805027690421445,,25,0.006280502769042145,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,Endothelial,25,0.0061434263521031604,0.006575998359438529,0.0061434263521031604,,25,0.006143426352103161,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,Myeloid,25,0.09412505089100838,0.25691800159641104,0.09412505089100838,,25,0.09412505089100838,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,NK cells,25,3.627501478606179,6.797119753622879,3.627501478606179,,25,3.627501478606179,0.52,0.24
CID3941,baseline,RCTD,rna,0.25,0,NKT cells,25,1.450060397716753,3.355268317468168,1.450060397716753,,25,1.450060397716753,0.24,0.08
CID3941,baseline,RCTD,rna,0.25,0,Normal Epithelial,25,0.02586176043839701,0.0998087011468169,0.02586176043839701,,25,0.025861760438397018,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,PVL,25,0.006143426219581527,0.006575998210224919,0.006143426219581527,,25,0.006143426219581528,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,Plasmablasts,25,0.0971736059270349,0.3817154082325801,0.0971736059270349,,25,0.09717360592703492,0.04,0.0
CID3941,baseline,RCTD,rna,0.25,0,T cells CD4+,25,22.30897772615473,28.959169876520704,-22.306303298938552,27.8845506406833,5,0.0066860680404480415,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,0,T cells CD8+,25,16.834162484603564,22.437732186177037,13.630997753198539,19.76556894978736,5,5.108536623868361,0.4,0.4
CID3941,baseline,RCTD,rna,0.25,1,B-cells,25,2.8001237207458645,5.035507452904164,2.8001237207458645,,25,2.800123720745865,0.48,0.16
CID3941,baseline,RCTD,rna,0.25,1,CAFs,25,3.8502881190755915,9.076498999193786,-3.840992114823727,3.8502881190755915,0,,,
CID3941,baseline,RCTD,rna,0.25,1,Cancer Epithelial,25,0.28728724651803134,0.6944396972635127,0.28728724651803134,,25,0.28728724651803134,0.16,0.0
CID3941,baseline,RCTD,rna,0.25,1,Cycling T-cells,25,1.0289007931886827,2.7457683228197878,1.0289007931886827,,25,1.0289007931886829,0.16,0.08
CID3941,baseline,RCTD,rna,0.25,1,Endothelial,25,0.07504242854165846,0.24389522114078893,0.07504242854165846,,25,0.07504242854165845,0.04,0.0
CID3941,baseline,RCTD,rna,0.25,1,Myeloid,25,0.198976140243007,0.5076418714678304,0.198976140243007,,25,0.19897614024300697,0.12,0.0
CID3941,baseline,RCTD,rna,0.25,1,NK cells,25,3.1393881043248633,6.218082519658072,3.1393881043248633,,25,3.1393881043248633,0.44,0.24
CID3941,baseline,RCTD,rna,0.25,1,NKT cells,25,2.1380383453186464,3.9847023344217285,2.1380383453186464,,25,2.138038345318646,0.36,0.24
CID3941,baseline,RCTD,rna,0.25,1,Normal Epithelial,25,0.649361081461479,1.3800219750825122,0.649361081461479,,25,0.6493610814614791,0.24,0.0
CID3941,baseline,RCTD,rna,0.25,1,PVL,25,2.0800034110829917,6.368549534970303,2.0800034110829917,,25,2.0800034110829917,0.28,0.08
CID3941,baseline,RCTD,rna,0.25,1,Plasmablasts,25,0.11217375747361905,0.3861280486854315,0.11217375747361905,,25,0.112173757473619,0.04,0.0
CID3941,baseline,RCTD,rna,0.25,1,T cells CD4+,25,18.303211544418726,24.05962380297149,-18.300229472996065,22.87715063588424,5,0.007455178556652074,0.0,0.0
