donor_id,variant,method,depth_fraction,n_caf,cell_type,error_change_pp,absolute_error_change_pp
CID3941,balanced_split,NNLS,0.25,1,CAFs,-5.097192433937988,6.16971832900942
CID3941,balanced_split,NNLS,0.25,1,T cells CD4+,2.315979301689392,1.1044948627807671
CID3941,balanced_split,NNLS,0.25,1,T cells CD8+,0.35256895506848407,-0.06000779882141696
CID3941,balanced_split,NNLS,0.25,3,CAFs,-13.313848395623964,15.373739133619459
CID3941,balanced_split,NNLS,0.25,3,T cells CD4+,2.326113055921289,-0.6796521679919582
CID3941,balanced_split,NNLS,0.25,3,T cells CD8+,0.828132583018699,-3.5346938037139455
CID3941,balanced_split,NNLS,1.0,1,CAFs,-4.814528844767191,5.893449627372321
CID3941,balanced_split,NNLS,1.0,1,T cells CD4+,2.8554724435962004,1.1949148569862538
CID3941,balanced_split,NNLS,1.0,1,T cells CD8+,-0.03593340644951649,-0.17213040362059506
CID3941,balanced_split,NNLS,1.0,3,CAFs,-13.531967888482221,14.561591875536008
CID3941,balanced_split,NNLS,1.0,3,T cells CD4+,3.353252074377213,-0.020977930734773977
CID3941,balanced_split,NNLS,1.0,3,T cells CD8+,-0.7556513041066387,-1.3538766647899652
CID3941,balanced_split,RCTD,0.25,1,CAFs,-3.1677270283776675,3.9898869828195287
CID3941,balanced_split,RCTD,0.25,1,T cells CD4+,3.1207066393801335,-3.120551036734789
CID3941,balanced_split,RCTD,0.25,1,T cells CD8+,-2.845274244039688,-3.5113317831983255
CID3941,balanced_split,RCTD,0.25,3,CAFs,-14.64040158145332,15.627530817705692
CID3941,balanced_split,RCTD,0.25,3,T cells CD4+,11.072850328751217,-10.944203747580477
CID3941,balanced_split,RCTD,0.25,3,T cells CD8+,-8.841985177605093,-9.769617292100929
CID3941,balanced_split,RCTD,1.0,1,CAFs,-3.123321153926897,3.6842358310552306
CID3941,balanced_split,RCTD,1.0,1,T cells CD4+,4.864402291539232,-4.8440344049154165
CID3941,balanced_split,RCTD,1.0,1,T cells CD8+,-4.305491326960097,-5.131356123572385
