donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID3941,baseline,RCTD,0.25,cd80_r0,1,CAFs,CID3941_mix000_depth25,CID3941_mix001_depth25,-0.3014862720067389,0.28711106555435867
CID3941,baseline,RCTD,0.25,cd80_r0,1,T cells CD4+,CID3941_mix000_depth25,CID3941_mix001_depth25,0.30117579011176243,-0.30117579011176243
CID3941,baseline,RCTD,0.25,cd80_r0,1,T cells CD8+,CID3941_mix000_depth25,CID3941_mix001_depth25,0.0025012542648551192,0.0025012542648551192
CID3941,baseline,RCTD,0.25,cd80_r0,3,CAFs,CID3941_mix000_depth25,CID3941_mix002_depth25,-1.3711898643407203,1.35681465788834
CID3941,baseline,RCTD,0.25,cd80_r0,3,T cells CD4+,CID3941_mix000_depth25,CID3941_mix002_depth25,1.9692961130063353,-1.9692961130063353
CID3941,baseline,RCTD,0.25,cd80_r0,3,T cells CD8+,CID3941_mix000_depth25,CID3941_mix002_depth25,0.00247732570485698,0.00247732570485698
CID3941,baseline,RCTD,0.25,cd80_r1,1,CAFs,CID3941_mix003_depth25,CID3941_mix004_depth25,-2.00109505294733,1.97866723926857
CID3941,baseline,RCTD,0.25,cd80_r1,1,T cells CD4+,CID3941_mix003_depth25,CID3941_mix004_depth25,2.684399945686245,-2.684399945686245
CID3941,baseline,RCTD,0.25,cd80_r1,1,T cells CD8+,CID3941_mix003_depth25,CID3941_mix004_depth25,0.6835049220508989,0.6835049220508989
CID3941,baseline,RCTD,0.25,cd80_r1,3,CAFs,CID3941_mix003_depth25,CID3941_mix005_depth25,4.821961246455123,4.821961246455123
CID3941,baseline,RCTD,0.25,cd80_r1,3,T cells CD4+,CID3941_mix003_depth25,CID3941_mix005_depth25,3.785578899617402,-3.785578899617402
CID3941,baseline,RCTD,0.25,cd80_r1,3,T cells CD8+,CID3941_mix003_depth25,CID3941_mix005_depth25,-8.7526064017957,-8.7526064017957
CID3941,baseline,RCTD,0.25,cd80_r2,1,CAFs,CID3941_mix006_depth25,CID3941_mix007_depth25,-1.582679835161984,1.5633480215502564
CID3941,baseline,RCTD,0.25,cd80_r2,1,T cells CD4+,CID3941_mix006_depth25,CID3941_mix007_depth25,3.1413454781415773,-3.1413454781415773
CID3941,baseline,RCTD,0.25,cd80_r2,1,T cells CD8+,CID3941_mix006_depth25,CID3941_mix007_depth25,-0.5639042712371989,-0.5639042712371989
CID3941,baseline,RCTD,0.25,cd80_r2,3,CAFs,CID3941_mix006_depth25,CID3941_mix008_depth25,-14.812474092715913,14.793142279104185
CID3941,baseline,RCTD,0.25,cd80_r2,3,T cells CD4+,CID3941_mix006_depth25,CID3941_mix008_depth25,8.762866521413127,-8.762866521413127
CID3941,baseline,RCTD,0.25,cd80_r2,3,T cells CD8+,CID3941_mix006_depth25,CID3941_mix008_depth25,-4.577984332346489,-4.577984332346489
CID3941,baseline,RCTD,0.25,cd80_r3,1,CAFs,CID3941_mix009_depth25,CID3941_mix010_depth25,-1.7984994569247426,1.7893528642521397
CID3941,baseline,RCTD,0.25,cd80_r3,1,T cells CD4+,CID3941_mix009_depth25,CID3941_mix010_depth25,-0.4308635870911459,0.4308635870911459
CID3941,baseline,RCTD,0.25,cd80_r3,1,T cells CD8+,CID3941_mix009_depth25,CID3941_mix010_depth25,-0.0001858211591051701,-0.0001858211591051701
CID3941,baseline,RCTD,0.25,cd80_r3,3,CAFs,CID3941_mix009_depth25,CID3941_mix011_depth25,0.695703935598669,0.695703935598669
CID3941,baseline,RCTD,0.25,cd80_r3,3,T cells CD4+,CID3941_mix009_depth25,CID3941_mix011_depth25,-0.664320252683559,0.664320252683559
CID3941,baseline,RCTD,0.25,cd80_r3,3,T cells CD8+,CID3941_mix009_depth25,CID3941_mix011_depth25,0.0014303469190698904,0.0014303469190698904
CID3941,baseline,RCTD,0.25,cd80_r4,1,CAFs,CID3941_mix012_depth25,CID3941_mix013_depth25,-1.1556441430857616,1.1459904273605788
CID3941,baseline,RCTD,0.25,cd80_r4,1,T cells CD4+,CID3941_mix012_depth25,CID3941_mix013_depth25,2.0351783947476054,-2.0351783947476054
CID3941,baseline,RCTD,0.25,cd80_r4,1,T cells CD8+,CID3941_mix012_depth25,CID3941_mix013_depth25,-2.536014361321018e-05,-2.536014361321018e-05
CID3941,baseline,RCTD,0.25,cd80_r4,3,CAFs,CID3941_mix012_depth25,CID3941_mix014_depth25,-1.4066905960899017,1.3970368803647188
CID3941,baseline,RCTD,0.25,cd80_r4,3,T cells CD4+,CID3941_mix012_depth25,CID3941_mix014_depth25,3.55535574108502,-3.55535574108502
CID3941,baseline,RCTD,0.25,cd80_r4,3,T cells CD8+,CID3941_mix012_depth25,CID3941_mix014_depth25,-0.0004416158613733496,-0.0004416158613733496
CID3941,baseline,RCTD,0.25,cd810_r0,1,CAFs,CID3941_mix060_depth25,CID3941_mix061_depth25,-1.949030095380502,1.939983351979061
CID3941,baseline,RCTD,0.25,cd810_r0,1,T cells CD4+,CID3941_mix060_depth25,CID3941_mix061_depth25,0.0008407402997142391,0.0008407402997142391
CID3941,baseline,RCTD,0.25,cd810_r0,1,T cells CD8+,CID3941_mix060_depth25,CID3941_mix061_depth25,3.0257478635035593,-3.0257478635035593
CID3941,baseline,RCTD,0.25,cd810_r0,3,CAFs,CID3941_mix060_depth25,CID3941_mix062_depth25,-3.5023776587927307,3.4933309153912893
CID3941,baseline,RCTD,0.25,cd810_r0,3,T cells CD4+,CID3941_mix060_depth25,CID3941_mix062_depth25,0.0027628564657060997,0.0027628564657060997
CID3941,baseline,RCTD,0.25,cd810_r0,3,T cells CD8+,CID3941_mix060_depth25,CID3941_mix062_depth25,0.35423761447288626,-0.35423761447288626
CID3941,baseline,RCTD,0.25,cd810_r1,1,CAFs,CID3941_mix063_depth25,CID3941_mix064_depth25,-40.921370521889074,40.914848516028755
CID3941,baseline,RCTD,0.25,cd810_r1,1,T cells CD4+,CID3941_mix063_depth25,CID3941_mix064_depth25,0.00285062603577,0.00285062603577
CID3941,baseline,RCTD,0.25,cd810_r1,1,T cells CD8+,CID3941_mix063_depth25,CID3941_mix064_depth25,-0.20893061773049482,0.20893061773049482
CID3941,baseline,RCTD,0.25,cd810_r1,3,CAFs,CID3941_mix063_depth25,CID3941_mix065_depth25,-38.876918669112605,38.870396663252286
CID3941,baseline,RCTD,0.25,cd810_r1,3,T cells CD4+,CID3941_mix063_depth25,CID3941_mix065_depth25,0.0007468035368700006,0.0007468035368700006
CID3941,baseline,RCTD,0.25,cd810_r1,3,T cells CD8+,CID3941_mix063_depth25,CID3941_mix065_depth25,-1.6723347375695248,1.6723347375695248
CID3941,baseline,RCTD,0.25,cd810_r2,1,CAFs,CID3941_mix066_depth25,CID3941_mix067_depth25,-1.3299524304446284,1.3216717943312717
CID3941,baseline,RCTD,0.25,cd810_r2,1,T cells CD4+,CID3941_mix066_depth25,CID3941_mix067_depth25,-3.72839730602096e-05,-3.72839730602096e-05
CID3941,baseline,RCTD,0.25,cd810_r2,1,T cells CD8+,CID3941_mix066_depth25,CID3941_mix067_depth25,1.4852333850841388,-1.4852333850841388
CID3941,baseline,RCTD,0.25,cd810_r2,3,CAFs,CID3941_mix066_depth25,CID3941_mix068_depth25,-30.48990256358256,30.481621927469206
CID3941,baseline,RCTD,0.25,cd810_r2,3,T cells CD4+,CID3941_mix066_depth25,CID3941_mix068_depth25,0.0015938515109978598,0.0015938515109978598
CID3941,baseline,RCTD,0.25,cd810_r2,3,T cells CD8+,CID3941_mix066_depth25,CID3941_mix068_depth25,10.938432527256591,-7.102252163095013
CID3941,baseline,RCTD,0.25,cd810_r3,1,CAFs,CID3941_mix069_depth25,CID3941_mix070_depth25,-4.538554337569168,4.529518861658828
CID3941,baseline,RCTD,0.25,cd810_r3,1,T cells CD4+,CID3941_mix069_depth25,CID3941_mix070_depth25,0.0015905784034134897,0.0015905784034134897
CID3941,baseline,RCTD,0.25,cd810_r3,1,T cells CD8+,CID3941_mix069_depth25,CID3941_mix070_depth25,0.9064422251728876,-0.9064422251728876
CID3941,baseline,RCTD,0.25,cd810_r3,3,CAFs,CID3941_mix069_depth25,CID3941_mix071_depth25,-3.9055675735354507,3.896532097625111
CID3941,baseline,RCTD,0.25,cd810_r3,3,T cells CD4+,CID3941_mix069_depth25,CID3941_mix071_depth25,0.0013381322608403395,0.0013381322608403395
CID3941,baseline,RCTD,0.25,cd810_r3,3,T cells CD8+,CID3941_mix069_depth25,CID3941_mix071_depth25,-2.34393559879601,2.34393559879601
CID3941,baseline,RCTD,0.25,cd810_r4,1,CAFs,CID3941_mix072_depth25,CID3941_mix073_depth25,-3.4274169832429546,3.4184430166157673
CID3941,baseline,RCTD,0.25,cd810_r4,1,T cells CD4+,CID3941_mix072_depth25,CID3941_mix073_depth25,-0.0013991081848173598,-0.0013991081848173598
CID3941,baseline,RCTD,0.25,cd810_r4,1,T cells CD8+,CID3941_mix072_depth25,CID3941_mix073_depth25,3.214764953429372,-3.214764953429372
CID3941,baseline,RCTD,0.25,cd810_r4,3,CAFs,CID3941_mix072_depth25,CID3941_mix074_depth25,-22.433485943535942,22.424511976908754
CID3941,baseline,RCTD,0.25,cd810_r4,3,T cells CD4+,CID3941_mix072_depth25,CID3941_mix074_depth25,0.00136641910476701,0.00136641910476701
CID3941,baseline,RCTD,0.25,cd810_r4,3,T cells CD8+,CID3941_mix072_depth25,CID3941_mix074_depth25,-3.7605643912386526,3.7605643912386526
CID3941,baseline,RCTD,0.25,cd82_r0,1,CAFs,CID3941_mix015_depth25,CID3941_mix016_depth25,-0.9956786633355192,0.9747559967427992
CID3941,baseline,RCTD,0.25,cd82_r0,1,T cells CD4+,CID3941_mix015_depth25,CID3941_mix016_depth25,16.556297392888357,-16.556297392888357
CID3941,baseline,RCTD,0.25,cd82_r0,1,T cells CD8+,CID3941_mix015_depth25,CID3941_mix016_depth25,-20.611645559946723,-20.611645559946723
CID3941,baseline,RCTD,0.25,cd82_r0,3,CAFs,CID3941_mix015_depth25,CID3941_mix017_depth25,-14.47873311135575,14.457810444763028
CID3941,baseline,RCTD,0.25,cd82_r0,3,T cells CD4+,CID3941_mix015_depth25,CID3941_mix017_depth25,18.931940626871274,-18.931940626871274
CID3941,baseline,RCTD,0.25,cd82_r0,3,T cells CD8+,CID3941_mix015_depth25,CID3941_mix017_depth25,-21.460501586154873,-21.460501586154873
CID3941,baseline,RCTD,0.25,cd82_r1,1,CAFs,CID3941_mix018_depth25,CID3941_mix019_depth25,-1.7220006555878107,1.702805246184059
CID3941,baseline,RCTD,0.25,cd82_r1,1,T cells CD4+,CID3941_mix018_depth25,CID3941_mix019_depth25,4.065239124223918,-4.065239124223918
CID3941,baseline,RCTD,0.25,cd82_r1,1,T cells CD8+,CID3941_mix018_depth25,CID3941_mix019_depth25,-2.389652266346831,-1.0216839318669124
CID3941,baseline,RCTD,0.25,cd82_r1,3,CAFs,CID3941_mix018_depth25,CID3941_mix020_depth25,-31.876039239865555,31.856843830461806
CID3941,baseline,RCTD,0.25,cd82_r1,3,T cells CD4+,CID3941_mix018_depth25,CID3941_mix020_depth25,14.836353961209912,4.253591759167363
CID3941,baseline,RCTD,0.25,cd82_r1,3,T cells CD8+,CID3941_mix018_depth25,CID3941_mix020_depth25,-10.375201342388143,6.963865144174401
CID3941,baseline,RCTD,0.25,cd82_r2,1,CAFs,CID3941_mix021_depth25,CID3941_mix022_depth25,0.008029276469499868,0.008029276469499868
CID3941,baseline,RCTD,0.25,cd82_r2,1,T cells CD4+,CID3941_mix021_depth25,CID3941_mix022_depth25,9.791585606621801,-9.791585606621801
CID3941,baseline,RCTD,0.25,cd82_r2,1,T cells CD8+,CID3941_mix021_depth25,CID3941_mix022_depth25,-8.664816163053594,-8.664816163053594
CID3941,baseline,RCTD,0.25,cd82_r2,3,CAFs,CID3941_mix021_depth25,CID3941_mix023_depth25,-2.181003229501359,2.166729874733779
CID3941,baseline,RCTD,0.25,cd82_r2,3,T cells CD4+,CID3941_mix021_depth25,CID3941_mix023_depth25,19.795755405516697,-19.795755405516697
CID3941,baseline,RCTD,0.25,cd82_r2,3,T cells CD8+,CID3941_mix021_depth25,CID3941_mix023_depth25,-15.89880740819893,-15.89880740819893
CID3941,baseline,RCTD,0.25,cd82_r3,1,CAFs,CID3941_mix024_depth25,CID3941_mix025_depth25,-1.8186182515521598,1.79841082340974
CID3941,baseline,RCTD,0.25,cd82_r3,1,T cells CD4+,CID3941_mix024_depth25,CID3941_mix025_depth25,5.032223085191063,-5.032223085191063
CID3941,baseline,RCTD,0.25,cd82_r3,1,T cells CD8+,CID3941_mix024_depth25,CID3941_mix025_depth25,-2.5655809521130095,-2.5655809521130095
CID3941,baseline,RCTD,0.25,cd82_r3,3,CAFs,CID3941_mix024_depth25,CID3941_mix026_depth25,-15.71272685707932,15.6925194289369
CID3941,baseline,RCTD,0.25,cd82_r3,3,T cells CD4+,CID3941_mix024_depth25,CID3941_mix026_depth25,27.041176946705924,-27.041176946705924
CID3941,baseline,RCTD,0.25,cd82_r3,3,T cells CD8+,CID3941_mix024_depth25,CID3941_mix026_depth25,-23.545402854758457,-14.869774980633101
CID3941,baseline,RCTD,0.25,cd82_r4,1,CAFs,CID3941_mix027_depth25,CID3941_mix028_depth25,-17.271847703437647,17.257849422411095
CID3941,baseline,RCTD,0.25,cd82_r4,1,T cells CD4+,CID3941_mix027_depth25,CID3941_mix028_depth25,17.079817881612566,-17.079817881612566
CID3941,baseline,RCTD,0.25,cd82_r4,1,T cells CD8+,CID3941_mix027_depth25,CID3941_mix028_depth25,-21.861753094314142,-21.861753094314142
CID3941,baseline,RCTD,0.25,cd82_r4,3,CAFs,CID3941_mix027_depth25,CID3941_mix029_depth25,-19.836083119324478,19.822084838297926
CID3941,baseline,RCTD,0.25,cd82_r4,3,T cells CD4+,CID3941_mix027_depth25,CID3941_mix029_depth25,18.4142797357829,-18.4142797357829
CID3941,baseline,RCTD,0.25,cd82_r4,3,T cells CD8+,CID3941_mix027_depth25,CID3941_mix029_depth25,-23.48254113360572,-23.48254113360572
CID3941,baseline,RCTD,0.25,cd85_r0,1,CAFs,CID3941_mix030_depth25,CID3941_mix031_depth25,-2.479553055946229,2.4732906731772903
CID3941,baseline,RCTD,0.25,cd85_r0,1,T cells CD4+,CID3941_mix030_depth25,CID3941_mix031_depth25,5.063296869772238,-5.063296869772238
CID3941,baseline,RCTD,0.25,cd85_r0,1,T cells CD8+,CID3941_mix030_depth25,CID3941_mix031_depth25,-9.00457959771844,-9.00457959771844
CID3941,baseline,RCTD,0.25,cd85_r0,3,CAFs,CID3941_mix030_depth25,CID3941_mix032_depth25,-3.3302709981548198,3.324008615385881
CID3941,baseline,RCTD,0.25,cd85_r0,3,T cells CD4+,CID3941_mix030_depth25,CID3941_mix032_depth25,7.082575168897023,-7.082575168897023
CID3941,baseline,RCTD,0.25,cd85_r0,3,T cells CD8+,CID3941_mix030_depth25,CID3941_mix032_depth25,-9.926007368471723,-9.926007368471723
CID3941,baseline,RCTD,0.25,cd85_r1,1,CAFs,CID3941_mix033_depth25,CID3941_mix034_depth25,-1.8169288681655653,1.8020692155075542
CID3941,baseline,RCTD,0.25,cd85_r1,1,T cells CD4+,CID3941_mix033_depth25,CID3941_mix034_depth25,3.8208853083659378,-3.8208853083659378
CID3941,baseline,RCTD,0.25,cd85_r1,1,T cells CD8+,CID3941_mix033_depth25,CID3941_mix034_depth25,-0.840893553703495,-0.840893553703495
CID3941,baseline,RCTD,0.25,cd85_r1,3,CAFs,CID3941_mix033_depth25,CID3941_mix035_depth25,-16.217512054733575,16.202652402075564
CID3941,baseline,RCTD,0.25,cd85_r1,3,T cells CD4+,CID3941_mix033_depth25,CID3941_mix035_depth25,12.171743429233459,-12.171743429233459
CID3941,baseline,RCTD,0.25,cd85_r1,3,T cells CD8+,CID3941_mix033_depth25,CID3941_mix035_depth25,-13.129229735757217,-13.129229735757217
CID3941,baseline,RCTD,0.25,cd85_r2,1,CAFs,CID3941_mix036_depth25,CID3941_mix037_depth25,0.0964168923021838,0.0964168923021838
CID3941,baseline,RCTD,0.25,cd85_r2,1,T cells CD4+,CID3941_mix036_depth25,CID3941_mix037_depth25,10.595721683561628,-10.595721683561628
CID3941,baseline,RCTD,0.25,cd85_r2,1,T cells CD8+,CID3941_mix036_depth25,CID3941_mix037_depth25,-10.946942104265837,-10.946942104265837
CID3941,baseline,RCTD,0.25,cd85_r2,3,CAFs,CID3941_mix036_depth25,CID3941_mix038_depth25,-26.053209949064982,26.04397553507933
CID3941,baseline,RCTD,0.25,cd85_r2,3,T cells CD4+,CID3941_mix036_depth25,CID3941_mix038_depth25,20.429737691435218,-20.429737691435218
CID3941,baseline,RCTD,0.25,cd85_r2,3,T cells CD8+,CID3941_mix036_depth25,CID3941_mix038_depth25,-18.749584686147166,-18.749584686147166
CID3941,baseline,RCTD,0.25,cd85_r3,1,CAFs,CID3941_mix039_depth25,CID3941_mix040_depth25,-0.7040287396820488,0.6941636149469699
CID3941,baseline,RCTD,0.25,cd85_r3,1,T cells CD4+,CID3941_mix039_depth25,CID3941_mix040_depth25,13.648431764262973,-13.648431764262973
CID3941,baseline,RCTD,0.25,cd85_r3,1,T cells CD8+,CID3941_mix039_depth25,CID3941_mix040_depth25,-16.172910652913654,-16.172910652913654
CID3941,baseline,RCTD,0.25,cd85_r3,3,CAFs,CID3941_mix039_depth25,CID3941_mix041_depth25,-3.2454759708299394,3.2356108460948607
CID3941,baseline,RCTD,0.25,cd85_r3,3,T cells CD4+,CID3941_mix039_depth25,CID3941_mix041_depth25,15.106092381291852,-15.106092381291852
CID3941,baseline,RCTD,0.25,cd85_r3,3,T cells CD8+,CID3941_mix039_depth25,CID3941_mix041_depth25,-17.230292124280766,-17.230292124280766
