donor_id,variant,method,depth_fraction,cell_type,n_spots,dominant_matches,mean_weight_on_true_type,mean_cd4_weight,mean_cd8_weight
CID3941,baseline,RCTD,1.0,CAFs,5,1,0.3072147360291246,1.863673352483352e-05,1.8636733520062838e-05
CID3941,baseline,RCTD,1.0,T cells CD4+,5,5,0.7645384656410881,0.7645384656410881,0.1719065641612423
CID3941,baseline,RCTD,1.0,T cells CD8+,5,5,0.9038309636199753,0.020745100865503546,0.9038309636199753
CID3941,baseline,RCTD,0.25,CAFs,5,1,0.29240730734260023,1.932345241637494e-05,1.9323452412412123e-05
CID3941,baseline,RCTD,0.25,T cells CD4+,5,5,0.7773251336640856,0.7773251336640856,0.11656548795217254
CID3941,baseline,RCTD,0.25,T cells CD8+,5,5,0.9415021833429706,0.002519270328371838,0.9415021833429706
CID3941,baseline,NNLS,1.0,CAFs,5,4,0.37019918877515284,0.0,0.0
CID3941,baseline,NNLS,1.0,T cells CD4+,5,5,0.9948327681546804,0.9948327681546804,0.0
CID3941,baseline,NNLS,1.0,T cells CD8+,5,5,0.8198687960459052,0.060107241586039736,0.8198687960459052
CID3941,baseline,NNLS,0.25,CAFs,5,3,0.3487331270044652,0.0,0.0
CID3941,baseline,NNLS,0.25,T cells CD4+,5,5,0.9963783782944787,0.9963783782944787,0.0
CID3941,baseline,NNLS,0.25,T cells CD8+,5,5,0.8999322280603733,0.02688647105093314,0.8999322280603733
CID3941,donor_balanced,RCTD,1.0,CAFs,5,1,0.399002562797344,1.753354047329234e-05,1.7533539948301e-05
CID3941,donor_balanced,RCTD,1.0,T cells CD4+,5,3,0.5063934419698629,0.5063934419698629,0.34132206999323195
CID3941,donor_balanced,RCTD,1.0,T cells CD8+,5,5,0.8781401628510265,0.01908949931526558,0.8781401628510265
CID3941,donor_balanced,RCTD,0.25,CAFs,5,1,0.3824764455299298,1.8025334191126918e-05,1.80253327749234e-05
CID3941,donor_balanced,RCTD,0.25,T cells CD4+,5,5,0.6614298788337634,0.6614298788337634,0.13604171294409606
CID3941,donor_balanced,RCTD,0.25,T cells CD8+,5,5,0.9245358454491885,0.0018617988947307418,0.9245358454491885
CID3941,donor_balanced,NNLS,1.0,CAFs,5,5,0.6072550331404685,0.0,0.0
CID3941,donor_balanced,NNLS,1.0,T cells CD4+,5,5,0.9880636004375185,0.9880636004375185,0.0
CID3941,donor_balanced,NNLS,1.0,T cells CD8+,5,5,0.7053175427681857,0.10364264548818772,0.7053175427681857
CID3941,donor_balanced,NNLS,0.25,CAFs,5,5,0.5883424673964757,0.0,0.0
CID3941,donor_balanced,NNLS,0.25,T cells CD4+,5,5,0.9767102857111218,0.9767102857111218,0.0
CID3941,donor_balanced,NNLS,0.25,T cells CD8+,5,5,0.8095418545323885,0.05942785506583326,0.8095418545323885
CID3941,epithelial_split,RCTD,1.0,CAFs,5,1,0.30557159516573157,1.6036128255650837e-05,1.603612844670124e-05
CID3941,epithelial_split,RCTD,1.0,T cells CD4+,5,5,0.741673051846649,0.741673051846649,0.18547770747003414
CID3941,epithelial_split,RCTD,1.0,T cells CD8+,5,5,0.8923793063671484,0.02304744835422018,0.8923793063671484
CID3941,epithelial_split,RCTD,0.25,CAFs,5,1,0.29251491819859615,1.56939268987167e-05,1.5693926873071577e-05
CID3941,epithelial_split,RCTD,0.25,T cells CD4+,5,5,0.7577518474270806,0.7577518474270806,0.1257487938215707
CID3941,epithelial_split,RCTD,0.25,T cells CD8+,5,5,0.9332632770635799,0.0026210882289108227,0.9332632770635799
CID3941,epithelial_split,NNLS,1.0,CAFs,5,4,0.3708809095061181,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,T cells CD4+,5,5,0.994514765186824,0.994514765186824,0.0
CID3941,epithelial_split,NNLS,1.0,T cells CD8+,5,5,0.8170443724002118,0.062193860953224454,0.8170443724002118
CID3941,epithelial_split,NNLS,0.25,CAFs,5,3,0.34943799345783855,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,T cells CD4+,5,5,0.9957337000857182,0.9957337000857182,0.0
CID3941,epithelial_split,NNLS,0.25,T cells CD8+,5,5,0.8964897885317716,0.0270168016617987,0.8964897885317716
CID3941,balanced_split,RCTD,1.0,CAFs,5,1,0.3989294590794224,1.613830314792612e-05,1.6138303002435798e-05
CID3941,balanced_split,RCTD,1.0,T cells CD4+,5,2,0.41691762018599937,0.41691762018599937,0.4260008123554059
CID3941,balanced_split,RCTD,1.0,T cells CD8+,5,5,0.872026402647268,0.012271911167033618,0.872026402647268
CID3941,balanced_split,RCTD,0.25,CAFs,5,1,0.38304894049063243,1.560405577071814e-05,1.56040546119377e-05
CID3941,balanced_split,RCTD,0.25,T cells CD4+,5,4,0.5937639526804632,0.5937639526804632,0.1793576505050555
CID3941,balanced_split,RCTD,0.25,T cells CD8+,5,5,0.9176647919599361,0.002087373502427156,0.9176647919599361
CID3941,balanced_split,NNLS,1.0,CAFs,5,5,0.6108269355939483,0.0,0.0
CID3941,balanced_split,NNLS,1.0,T cells CD4+,5,5,0.9877877694167694,0.9877877694167694,0.0
CID3941,balanced_split,NNLS,1.0,T cells CD8+,5,5,0.6931549231252765,0.10767380193272888,0.6931549231252765
CID3941,balanced_split,NNLS,0.25,CAFs,5,5,0.5922913803477486,0.0,0.0
CID3941,balanced_split,NNLS,0.25,T cells CD4+,5,5,0.9761718202040719,0.9761718202040719,0.0
CID3941,balanced_split,NNLS,0.25,T cells CD8+,5,5,0.8059433551180467,0.059042462407339236,0.8059433551180467
CID3948,baseline,RCTD,1.0,CAFs,5,5,0.8428315736186811,0.0017135361926296979,0.005778838425351698
CID3948,baseline,RCTD,1.0,T cells CD4+,5,5,0.8198216327149872,0.8198216327149872,0.1116083141233956
CID3948,baseline,RCTD,1.0,T cells CD8+,5,5,0.8618740525112102,5.8911810473119626e-05,0.8618740525112102
CID3948,baseline,RCTD,0.25,CAFs,5,5,0.8297163819284681,0.005703816863169639,2.304823984302654e-05
CID3948,baseline,RCTD,0.25,T cells CD4+,5,5,0.8098320504212222,0.8098320504212222,0.102731952140526
CID3948,baseline,RCTD,0.25,T cells CD8+,5,5,0.8138934690627032,0.00011033674183774731,0.8138934690627032
CID3948,baseline,NNLS,1.0,CAFs,5,5,0.7902113623291577,0.0,0.01983415705155744
CID3948,baseline,NNLS,1.0,T cells CD4+,5,5,0.765305926163873,0.765305926163873,0.04912132243019884
CID3948,baseline,NNLS,1.0,T cells CD8+,5,5,0.7192766530037266,0.0,0.7192766530037266
CID3948,baseline,NNLS,0.25,CAFs,5,5,0.7651509296062629,0.0,0.04103070016032416
CID3948,baseline,NNLS,0.25,T cells CD4+,5,5,0.757333595233761,0.757333595233761,0.06716749123177436
CID3948,baseline,NNLS,0.25,T cells CD8+,5,5,0.6953059859548247,0.0,0.6953059859548247
CID3948,donor_balanced,RCTD,1.0,CAFs,5,5,0.941797739317351,0.0023095717375220494,0.0034701381640908657
CID3948,donor_balanced,RCTD,1.0,T cells CD4+,5,5,0.7354386995602054,0.7354386995602054,0.18061127083943695
CID3948,donor_balanced,RCTD,1.0,T cells CD8+,5,5,0.8605280531695915,6.349654231479136e-05,0.8605280531695915
CID3948,donor_balanced,RCTD,0.25,CAFs,5,5,0.927119654745064,0.00031736874228430255,2.233788215292176e-05
CID3948,donor_balanced,RCTD,0.25,T cells CD4+,5,5,0.7602858007932165,0.7602858007932165,0.1218450177555442
CID3948,donor_balanced,RCTD,0.25,T cells CD8+,5,5,0.7891950283538327,8.7208089741646e-05,0.7891950283538327
CID3948,donor_balanced,NNLS,1.0,CAFs,5,5,0.972899165581903,0.0,0.0
CID3948,donor_balanced,NNLS,1.0,T cells CD4+,5,5,0.7109382157578052,0.7109382157578052,0.030414834191951463
CID3948,donor_balanced,NNLS,1.0,T cells CD8+,5,5,0.5616955863287009,0.0,0.5616955863287009
CID3948,donor_balanced,NNLS,0.25,CAFs,5,5,0.9472599321063893,0.0,0.00241797346182282
CID3948,donor_balanced,NNLS,0.25,T cells CD4+,5,5,0.7452902622248834,0.7452902622248834,0.04125257167883018
CID3948,donor_balanced,NNLS,0.25,T cells CD8+,5,4,0.5535120690744693,0.0,0.5535120690744693
CID3948,epithelial_split,RCTD,1.0,CAFs,5,5,0.8365910149890803,0.0012253404073593146,0.005626544627603403
CID3948,epithelial_split,RCTD,1.0,T cells CD4+,5,5,0.8135305684772126,0.8135305684772126,0.1136358624398209
CID3948,epithelial_split,RCTD,1.0,T cells CD8+,5,5,0.8571444263424688,6.47200232904635e-05,0.8571444263424688
CID3948,epithelial_split,RCTD,0.25,CAFs,5,5,0.8232209814626629,0.005011767271637732,1.86745901076107e-05
CID3948,epithelial_split,RCTD,0.25,T cells CD4+,5,5,0.8093885904780448,0.8093885904780448,0.10318820655455654
CID3948,epithelial_split,RCTD,0.25,T cells CD8+,5,5,0.8138444150558172,0.00012060907856922191,0.8138444150558172
CID3948,epithelial_split,NNLS,1.0,CAFs,5,5,0.7907106634500384,0.0,0.01711746703781756
CID3948,epithelial_split,NNLS,1.0,T cells CD4+,5,5,0.7622078045842097,0.7622078045842097,0.04917148253614202
CID3948,epithelial_split,NNLS,1.0,T cells CD8+,5,5,0.7194566714458203,0.0,0.7194566714458203
CID3948,epithelial_split,NNLS,0.25,CAFs,5,5,0.7662588982929656,0.0,0.0364292996610456
CID3948,epithelial_split,NNLS,0.25,T cells CD4+,5,5,0.757161921725692,0.757161921725692,0.06735638887856547
CID3948,epithelial_split,NNLS,0.25,T cells CD8+,5,5,0.6947674195653784,0.0,0.6947674195653784
CID3948,balanced_split,RCTD,1.0,CAFs,5,5,0.9359609341881274,0.0004701136081987383,0.003917009397802396
CID3948,balanced_split,RCTD,1.0,T cells CD4+,5,3,0.6125598360294323,0.6125598360294323,0.30466157519222
CID3948,balanced_split,RCTD,1.0,T cells CD8+,5,5,0.8479268749626613,4.826211079661916e-05,0.8479268749626613
CID3948,balanced_split,RCTD,0.25,CAFs,5,5,0.9271377025349203,2.113089175727984e-05,2.113089177310226e-05
CID3948,balanced_split,RCTD,0.25,T cells CD4+,5,4,0.7011438393533954,0.7011438393533954,0.19082020251461915
CID3948,balanced_split,RCTD,0.25,T cells CD8+,5,5,0.7653448433709891,0.00013178000105389505,0.7653448433709891
CID3948,balanced_split,NNLS,1.0,CAFs,5,5,0.9727419262379298,0.0,0.0
CID3948,balanced_split,NNLS,1.0,T cells CD4+,5,5,0.7006616517122725,0.7006616517122725,0.03029047444862214
