scenario,n_cd8,n_caf,depth_fraction,n_spots,distinct_source_sets,donor_id
gradient,0,0,0.25,5,5,CID3941
gradient,0,0,1.0,5,5,CID3941
gradient,0,1,0.25,5,5,CID3941
gradient,0,1,1.0,5,5,CID3941
gradient,0,3,0.25,5,5,CID3941
gradient,0,3,1.0,5,5,CID3941
gradient,2,0,0.25,5,5,CID3941
gradient,2,0,1.0,5,5,CID3941
gradient,2,1,0.25,5,5,CID3941
gradient,2,1,1.0,5,5,CID3941
gradient,2,3,0.25,5,5,CID3941
gradient,2,3,1.0,5,5,CID3941
gradient,5,0,0.25,5,5,CID3941
gradient,5,0,1.0,5,5,CID3941
gradient,5,1,0.25,5,5,CID3941
gradient,5,1,1.0,5,5,CID3941
gradient,5,3,0.25,5,5,CID3941
gradient,5,3,1.0,5,5,CID3941
gradient,8,0,0.25,5,5,CID3941
gradient,8,0,1.0,5,5,CID3941
gradient,8,1,0.25,5,5,CID3941
gradient,8,1,1.0,5,5,CID3941
gradient,8,3,0.25,5,5,CID3941
gradient,8,3,1.0,5,5,CID3941
gradient,10,0,0.25,5,5,CID3941
gradient,10,0,1.0,5,5,CID3941
gradient,10,1,0.25,5,5,CID3941
gradient,10,1,1.0,5,5,CID3941
gradient,10,3,0.25,5,5,CID3941
gradient,10,3,1.0,5,5,CID3941
pure,0,0,0.25,5,5,CID3941
pure,0,0,1.0,5,5,CID3941
pure,0,5,0.25,5,4,CID3941
pure,0,5,1.0,5,4,CID3941
pure,5,0,0.25,5,5,CID3941
pure,5,0,1.0,5,5,CID3941
gradient,0,0,0.25,5,5,CID3948
gradient,0,0,1.0,5,5,CID3948
gradient,0,1,0.25,5,5,CID3948
gradient,0,1,1.0,5,5,CID3948
gradient,0,3,0.25,5,5,CID3948
gradient,0,3,1.0,5,5,CID3948
gradient,2,0,0.25,5,5,CID3948
gradient,2,0,1.0,5,5,CID3948
gradient,2,1,0.25,5,5,CID3948
gradient,2,1,1.0,5,5,CID3948
gradient,2,3,0.25,5,5,CID3948
gradient,2,3,1.0,5,5,CID3948
gradient,5,0,0.25,5,5,CID3948
gradient,5,0,1.0,5,5,CID3948
gradient,5,1,0.25,5,5,CID3948
gradient,5,1,1.0,5,5,CID3948
gradient,5,3,0.25,5,5,CID3948
gradient,5,3,1.0,5,5,CID3948
gradient,8,0,0.25,5,5,CID3948
gradient,8,0,1.0,5,5,CID3948
gradient,8,1,0.25,5,5,CID3948
gradient,8,1,1.0,5,5,CID3948
gradient,8,3,0.25,5,5,CID3948
gradient,8,3,1.0,5,5,CID3948
gradient,10,0,0.25,5,5,CID3948
gradient,10,0,1.0,5,5,CID3948
gradient,10,1,0.25,5,5,CID3948
gradient,10,1,1.0,5,5,CID3948
gradient,10,3,0.25,5,5,CID3948
gradient,10,3,1.0,5,5,CID3948
pure,0,0,0.25,5,5,CID3948
pure,0,0,1.0,5,5,CID3948
pure,0,5,0.25,5,5,CID3948
pure,0,5,1.0,5,5,CID3948
pure,5,0,0.25,5,5,CID3948
pure,5,0,1.0,5,5,CID3948
gradient,0,0,0.25,5,5,CID4461
gradient,0,0,1.0,5,5,CID4461
gradient,0,1,0.25,5,5,CID4461
gradient,0,1,1.0,5,5,CID4461
gradient,0,3,0.25,5,5,CID4461
gradient,0,3,1.0,5,5,CID4461
gradient,2,0,0.25,5,5,CID4461
gradient,2,0,1.0,5,5,CID4461
gradient,2,1,0.25,5,5,CID4461
gradient,2,1,1.0,5,5,CID4461
gradient,2,3,0.25,5,5,CID4461
gradient,2,3,1.0,5,5,CID4461
gradient,5,0,0.25,5,5,CID4461
gradient,5,0,1.0,5,5,CID4461
gradient,5,1,0.25,5,5,CID4461
gradient,5,1,1.0,5,5,CID4461
gradient,5,3,0.25,5,5,CID4461
gradient,5,3,1.0,5,5,CID4461
gradient,8,0,0.25,5,5,CID4461
gradient,8,0,1.0,5,5,CID4461
gradient,8,1,0.25,5,5,CID4461
gradient,8,1,1.0,5,5,CID4461
gradient,8,3,0.25,5,5,CID4461
gradient,8,3,1.0,5,5,CID4461
gradient,10,0,0.25,5,4,CID4461
gradient,10,0,1.0,5,4,CID4461
gradient,10,1,0.25,5,5,CID4461
gradient,10,1,1.0,5,5,CID4461
gradient,10,3,0.25,5,5,CID4461
gradient,10,3,1.0,5,5,CID4461
pure,0,0,0.25,5,5,CID4461
pure,0,0,1.0,5,5,CID4461
pure,0,5,0.25,5,5,CID4461
pure,0,5,1.0,5,5,CID4461
pure,5,0,0.25,5,5,CID4461
pure,5,0,1.0,5,5,CID4461
