spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID3941_mix000_depth100,CID3941,0,cd80_r0,gradient,0,0,0,1.0,10,19076,0,0,baseline,RCTD,B-cells,0.0,0.0,0.026703083045908,2.6703083045908
CID3941_mix000_depth25,CID3941,0,cd80_r0,gradient,0,0,0,0.25,10,4711,1,0,baseline,RCTD,B-cells,0.0,0.0,0.0468302071037224,4.68302071037224
CID3941_mix001_depth100,CID3941,1,cd80_r0,gradient,0,1,0,1.0,11,21631,2,0,baseline,RCTD,B-cells,0.0,0.0,0.0229127673803368,2.2912767380336803
CID3941_mix001_depth25,CID3941,1,cd80_r0,gradient,0,1,0,0.25,11,5282,3,0,baseline,RCTD,B-cells,0.0,0.0,0.0445531456833492,4.45531456833492
CID3941_mix002_depth100,CID3941,2,cd80_r0,gradient,0,3,0,1.0,13,22331,4,0,baseline,RCTD,B-cells,0.0,0.0,0.0174073028348932,1.74073028348932
CID3941_mix002_depth25,CID3941,2,cd80_r0,gradient,0,3,0,0.25,13,5464,5,0,baseline,RCTD,B-cells,0.0,0.0,0.0402312231951768,4.023122319517681
CID3941_mix003_depth100,CID3941,3,cd80_r1,gradient,0,0,1,1.0,10,18776,6,0,baseline,RCTD,B-cells,0.0,0.0,0.0199905527136901,1.9990552713690097
CID3941_mix003_depth25,CID3941,3,cd80_r1,gradient,0,0,1,0.25,10,4604,7,0,baseline,RCTD,B-cells,0.0,0.0,0.0001121390683763,0.011213906837630001
CID3941_mix004_depth100,CID3941,4,cd80_r1,gradient,0,1,1,1.0,11,19152,8,0,baseline,RCTD,B-cells,0.0,0.0,0.019717586814682,1.9717586814682002
CID3941_mix004_depth25,CID3941,4,cd80_r1,gradient,0,1,1,0.25,11,4705,9,0,baseline,RCTD,B-cells,0.0,0.0,0.0001115996943375,0.01115996943375
CID3941_mix005_depth100,CID3941,5,cd80_r1,gradient,0,3,1,1.0,13,24161,10,0,baseline,RCTD,B-cells,0.0,0.0,0.0089640472574608,0.89640472574608
CID3941_mix005_depth25,CID3941,5,cd80_r1,gradient,0,3,1,0.25,13,5963,11,0,baseline,RCTD,B-cells,0.0,0.0,9.99044777149162e-05,0.00999044777149162
CID3941_mix006_depth100,CID3941,6,cd80_r2,gradient,0,0,2,1.0,10,21941,12,0,baseline,RCTD,B-cells,0.0,0.0,0.0014613650906504,0.14613650906504
CID3941_mix006_depth25,CID3941,6,cd80_r2,gradient,0,0,2,0.25,10,5516,13,0,baseline,RCTD,B-cells,0.0,0.0,0.0242919820401356,2.42919820401356
CID3941_mix007_depth100,CID3941,7,cd80_r2,gradient,0,1,2,1.0,11,22265,14,0,baseline,RCTD,B-cells,0.0,0.0,0.0005304932072306,0.053049320723060005
CID3941_mix007_depth25,CID3941,7,cd80_r2,gradient,0,1,2,0.25,11,5608,15,0,baseline,RCTD,B-cells,0.0,0.0,0.0177170141365942,1.77170141365942
CID3941_mix008_depth100,CID3941,8,cd80_r2,gradient,0,3,2,1.0,13,28261,16,0,baseline,RCTD,B-cells,0.0,0.0,0.0075290666209684,0.75290666209684
CID3941_mix008_depth25,CID3941,8,cd80_r2,gradient,0,3,2,0.25,13,7060,17,0,baseline,RCTD,B-cells,0.0,0.0,0.0001287394995123,0.012873949951229998
CID3941_mix009_depth100,CID3941,9,cd80_r3,gradient,0,0,3,1.0,10,21826,18,0,baseline,RCTD,B-cells,0.0,0.0,0.0342194089645799,3.4219408964579903
CID3941_mix009_depth25,CID3941,9,cd80_r3,gradient,0,0,3,0.25,10,5470,19,0,baseline,RCTD,B-cells,0.0,0.0,0.0249719205015127,2.49719205015127
